ln_AADT,Hierarchical,Literature,Observed_crashes
9.269741,0.007143979325451888,,0
8.043021,0.015504755012498235,,0
7.568896,0.014863813071511082,,0
7.569412,0.009029027222754653,,0
9.983592,0.0008519300446354733,,0
9.458606,1.14487787658218,,0
9.559658,0.0055098341555641465,,0
9.315331,0.005745029399500067,,0
8.418698,0.025048931003852373,,0
9.269741,0.00626995984047439,,0
10.15844,0.16472506579305712,,0
9.179056,0.005599051340966624,,0
9.08387,1.2756923412638614,,0
7.786967,2.882500252985068,,0
9.220885,0.003841821824590216,,0
9.730146,0.0005116994207615868,,0
9.458606,0.6992814111630857,,0
9.097843,0.004977146192555253,,0
8.641532,0.003708771274263122,,0
9.072571,0.04893291808153096,,0
9.584108,0.000564018876590481,,0
9.975203,0.0007675883031579487,,0
9.009203,0.00509616652935078,,0
9.422221,0.0059478578882242936,,0
9.072571,0.08827441735069387,,0
9.492507,0.005752752920944565,,0
9.414097,1.0338847543145593,,0
7.494986,2.289297100607855,,0
9.255313738,0.0006062289713731114,,0
9.266153,0.0007210441853630207,,0
9.015784,0.3974018008372734,,0
9.918721,0.11552254338725058,,0
10.23599,0.08631070951605675,,0
9.463431,0.004473190792724844,,0
9.069353,0.50449613468443,,0
9.276596,0.0459922006421629,,0
8.704336,0.03549205115392925,,0
7.81843,0.015774338771618678,,0
9.695417,0.0005942642414368811,,0
9.1072,0.058396507895343286,,1
10.28175,0.12857080200357562,,0
8.488794,3.2301231092793254,,0
9.918475,0.0007391988172087087,,0
9.286746,0.00488230009660293,,0
8.136811,2.2235966275974666,,0
9.1072,0.06693728202010821,,0
9.269175158,0.054555809873647686,,0
9.633776,0.1089525997155464,,0
9.426338,1.1080936356232798,,0
9.906433,0.0005820107737469714,,0
8.964696,0.003916011285816307,,0
7.615791,3.069287674512029,,0
9.541728,0.06901104516323117,,0
9.473704,0.007716020326707999,,0
9.97138,0.11002043948241487,,0
6.555357,0.4041649433854169,6.004609927323649e+242,0
8.418698,0.03561728850441612,,0
7.955776,0.02030259750056792,,0
7.784889,0.019913627832971084,,0
9.492507,0.005268146058456862,,0
9.263217,0.00474243622245212,,0
9.975203,0.0011029608514351711,,0
7.512071,1.0439418186279563,,0
8.236156,4.124294512548355,,0
9.435242,0.007160389592463513,,0
9.334591,0.007644138212871628,,1
10.1589,0.0007344443643919142,,0
8.342363,3.099798840414233,,0
9.221874,0.7157516100222852,,0
9.276877,0.627762115562292,,0
9.664532,4.901882572033883e-06,,0
7.680637,0.015060097458514835,,0
7.468513,2.433502223538563,,0
10.00969,0.0006863089086585548,,0
10.13974,0.08931506007281706,,0
9.301369,0.00392592935940669,,0
7.568896,0.025430000677389986,,0
9.16785,0.005046870519014114,,0
8.465479,0.02524410239019824,,0
9.680594,0.00991361950144966,,0
9.072571,0.08827441735069387,,0
9.157889,0.48294221148193306,,0
9.986541,0.1232956286117329,,0
9.21164,0.00030769945427630877,,0
7.81843,0.01428463510355435,,0
7.757051,0.014929517793449585,,0
9.389741,0.8082106702168642,,1
7.429521,1.2176331775942668,,0
10.05462,0.0008859524271181236,,0
10.24399,0.15569820060532522,,0
9.463431,0.004674405448446931,,0
9.389741,0.7711036150519827,,0
8.462103,0.026339837479643385,,0
8.003363,0.020534438551051293,,0
7.552237,0.02276633898907044,,0
8.72258,0.037679908033619855,,0
8.347353,0.02372272977357021,,0
7.949091,4.2324275312810204,,1
9.421573,0.007396534209688911,,0
9.86204,0.0010204078040953089,,0
8.548886,3.4141566171728623,,0
7.688455,1.708629739373845,,0
7.568896,0.022372434672318947,,0
9.445017,0.05203487068555489,,1
10.45077,0.13056827589834663,,0
7.619724,1.4964256180489515,,0
7.494986,2.1874682557419436,,0
10.2023,0.0007596219762222509,,0
8.498622,0.00037836961474743474,,0
9.924564,0.0007057799384499982,,0
9.276596,0.6915060020742204,,0
9.167224,0.007914942827372371,,0
8.246434,3.9976748963656332,,0
9.015298251,0.035108138836051773,,0
10.29809,0.09144655642922624,,0
9.08806,0.006545177008778768,,0
8.627302,4.861209177082942,,0
9.094256,1.0709101631020186,,0
7.844241,0.02535775044150427,,0
8.950533,0.4471677136076154,,0
10.28514,0.0007383492922732492,,0
9.163249,0.7325184487524647,,0
7.550661,1.1353820763007765,,0
9.752141,0.08538838443876935,,0
9.21164,0.00041805939208899704,,0
9.62139,1.0201640021761618,,0
8.462103,0.026339837479643385,,0
9.068316,0.7291412284127735,,0
8.003363,0.016479272942824082,,0
9.918721,0.15087711412673704,,0
9.268609,0.5176195439471164,,0
6.57647,2.8900259065826694e-05,3.848205864530335e+247,0
9.558388,0.08055477508625354,,0
9.07875,0.03754185893316629,,0
9.07932,0.006449221269488619,,0
9.677465,0.0004084307913147675,,0
8.043021,0.03045185012888023,,0
9.008224,0.004267668186061892,,0
10.09394,0.13615689406751105,,0
8.98507,0.007182331788104324,,0
7.515889,0.01529054229139474,,0
8.70118,0.0031257336500388985,,0
7.457609,0.01903965050516049,,0
9.532134,0.8092866024621844,,0
9.450616,0.09497154779589621,,0
9.97278,0.000698488140572999,,0
8.228177,2.983307560590093,,0
7.533694,2.3012933860123863,,0
10.38319,0.0011885603095268065,,0
9.236885,0.0037305083993241644,,0
7.623642,2.966230132549044,,0
8.432724,0.025519563308885152,,0
9.009203,0.0042290974275116106,,0
10.09658,0.1358847228511178,,0
9.967213,0.0007670866213875392,,0
9.25081,0.5278813106997855,,0
7.425358,2.206599792650345,,0
10.22154,0.000646165003868307,,1
7.76811,0.02461124474459506,,0
9.527557,0.0004939222029390398,,0
8.841304,0.0033346377554306383,,1
8.964823,0.47474538564951274,,1
7.707063,0.01700483080769525,,0
10.20322,0.2591250420212899,,0
9.620461,5.1732676519153955e-05,,0
7.627057,2.4944582857327045,,0
9.542733,0.10460308496234431,,0
9.125762,0.5104095934173042,,0
10.15203,0.0007368641040459103,,0
9.08387,1.2756923412638614,,0
9.601504,0.8751951199325165,,0
8.136811,4.191782191168332,,0
7.58121,1.1441415455037895,,0
9.523617,0.06813634348429809,,0
10.08439,0.0012058005286769975,,0
9.072571,0.04893291808153096,,0
10.22662,0.0007787644846558487,,0
8.330382,0.00023355402722037493,,0
7.327123,1.176310597209501,,0
9.560293,0.0060795844174318485,,0
8.122074,3.6020475896015114,,0
9.348623,0.004694010349763065,,0
8.795885,0.00040651008502889995,,0
9.096836,0.0038248544272868313,,0
10.09394,0.20334577469710863,,0
7.568896,0.020285971865724294,,0
7.688455,2.233325493346715,,0
10.06437,0.0013473375221358253,,0
9.097843,0.0033266196659209185,,0
9.166179,0.007908128975344568,,0
8.6174,0.0003624291041142161,,0
10.46911,0.0008441725650641799,,0
8.004032,3.611407635998133,,0
9.717218,0.0006017203842242606,,0
9.510963,0.0004903935810054764,,0
7.81843,0.01722539057145648,,0
9.089528,0.054772853847890504,,0
10.41322,0.0009681786097511362,,0
7.53048,0.016346061839886305,,0
9.345221,0.004681120688833384,,0
9.520395,0.08455288178314375,,0
10.16485,0.0007439232015447385,,0
9.242227,0.5037101247519428,,0
10.19377,0.11797300565056433,,0
9.909917,0.1705587225675685,,0
9.581145,0.05196977394227708,,0
7.489971,0.02460960800750237,,0
7.688455,2.5733067043921016,,0
9.250522,0.5309001457341017,,0
7.645398,0.016075667919505234,,0
8.602086,0.7241296275388371,,0
7.623642,1.9677521111424379,,0
9.549808,0.0005552405456445737,,0
8.290293,0.03374098616165112,,0
8.703839,0.04020443763288602,,0
8.602269,0.30529353290274525,,0
9.473627,0.0004774658331321535,,0
8.529912,0.029593429782981507,,0
8.767329,0.005931555204916769,,0
8.95157,0.4077445344287725,,1
8.825413,0.005418250443332554,,0
8.043021,0.018696694656104663,,0
8.362409,0.03756407119852289,,0
9.348362,0.006617226851122387,,0
9.435562,2.8767494310006277e-07,,0
10.50941,0.14471513732251157,,1
9.975483,0.10569922283752001,,0
9.424726,0.8356935800132013,,0
9.247251,0.0039314887859730465,,0
8.930362,0.7918510840809191,,0
8.964696,0.004916385502939209,,0
9.179056,0.004862716245276033,,0
8.325064,2.5203567767054116,,0
7.707063,0.022409779958066863,,0
10.01516,0.10483961513367233,,0
8.043021,0.03045185012888023,,0
9.305378,0.004532431961796748,,0
8.246434,2.315702080803695,,0
8.438799,0.01861424730334891,,0
7.673223,0.029540214655525195,,0
9.350276,0.589086620584336,,0
9.100302,0.004213941211815814,,0
7.702556,0.018301410981296843,,0
10.12803,0.08974995999930932,,0
10.29819,0.0007801582211773356,,0
9.792333,0.13989803609500912,,0
9.024854,0.5060101632235559,,0
9.380083,4.380481311833792e-05,,0
9.618801,0.006083198590905174,,0
9.453992,0.006993371845536363,,0
7.844241,0.020319569178631147,,0
9.421573,0.005443986148678197,,0
8.47658,0.025244200248365562,,0
9.436519,1.2170827980436933,,0
9.480138,0.00682319505670503,,1
9.662689,0.0006321827371484183,,0
8.602086,0.30504839004900136,,0
9.07875,0.06471264019560649,,0
9.899429,0.1290062152754833,,1
9.024131,0.48240844517897524,,0
7.724888,0.012605716093655234,,0
9.113388846,0.09680976747032621,,0
10.14282,0.0006085910369589257,,0
9.246286,0.00036426623816048404,,0
10.16238,0.0011106511961792396,,0
9.936632,0.0010711460823340413,,0
8.520986,2.9104038429766503,,0
9.536546,0.006272325828570575,,0
8.41671,0.02877327254442961,,0
8.043021,0.03672092484622867,,0
9.008224,0.0058595193955874566,,1
8.228177,2.473990922175126,,0
9.590761,0.00047949347456578586,,0
9.42311,0.007097509287491369,,0
7.365813,1.1342944839335878,,0
9.138415,0.0003620666345963206,,0
9.510297,0.0005626620879667033,,0
10.52291,0.000877504078657828,,0
9.618801,0.005570755274889416,,0
9.42311,0.005687347199659704,,0
9.246286,0.00041504420133283326,,0
9.015298251,0.035108138836051773,,0
9.504203,0.00804444182085397,,0
7.81843,0.015774338771618678,,0
8.174139,0.025191691906745327,,0
9.633776,0.0753702716940826,,0
9.600895,0.009738173903557037,,0
8.552367,0.29209414804941686,,0
9.204423,0.07408642283512874,,0
10.4254,0.001761019422789672,,0
9.286746,0.005331413713667525,,0
7.949091,3.3611249110967854,,0
9.905935,0.10386988252793176,,2
8.438799,0.021420047264021327,,0
9.562475,0.008354166882734439,,0
9.212039,0.049612168569655744,,0
9.123474,0.5352946235706072,,0
9.62298,0.0006691896629005962,,0
9.173054,0.000492902234025041,,0
7.628518,1.810316982666685,,0
10.18829,0.0008221634684760387,,0
10.10704,0.1378549445938008,,0
7.903596,1.8347813162141717,,0
10.156,0.0006155137511640258,,0
7.649693,2.431944577465962,,0
9.549808,0.0005805648073208349,,0
9.072571,0.035692848314913136,,0
9.436519,1.2170827980436933,,0
8.432724,0.025519563308885152,,0
10.28514,0.0008496436347981857,,0
8.423761,0.021952537976065233,,0
9.510297,0.000646891930558149,,1
10.01476,0.2170331329049447,,0
5.843544,0.14122830180625223,3.0487879545782415e+117,0
9.099185,0.5477627109063913,,0
9.905935,0.19580886136248996,,0
10.06824,0.0008591041896105968,,0
8.205492,0.029723460437538554,,0
9.236008,0.00667071591123103,,0
9.697447,6.571358847150346e-05,,0
9.082961,0.05670645246333786,,0
9.581145,0.05980338586904897,,0
9.62139,1.173937403299414,,0
7.568896,0.01944188201993633,,0
9.072571,0.0560895960347568,,0
7.76811,0.01710213726468183,,0
10.28459,0.10391975171602608,,0
7.515889,0.008557725877790658,,0
9.857862,0.12410773874864775,,0
7.751045,0.018450446405550082,,0
9.266153,0.0007210441853630207,,0
9.139381,0.8221841174908611,,0
9.435242,0.005498989740645267,,0
8.703839,0.032216456016235344,,0
8.70118,0.003924225565631159,,0
10.4254,0.0009850063992432332,,0
7.707063,0.01841742944771427,,0
8.418698,0.025048931003852373,,0
9.634366,0.857051626195859,,0
8.489822,0.00023997738026512852,,0
10.16204,0.1652837695849172,,0
8.725507,0.00029354091378701514,,0
9.445017,0.04566874211692516,,0
8.841304,0.0033346377554306383,,0
9.249465,0.0003173743702120436,,0
10.39895,0.15017388086393518,,1
9.166179,0.00404463460795852,,0
9.389741,0.8082106702168642,,0
7.53048,0.016311771127872014,,0
10.09055,0.23303715212496973,,0
9.618801,0.005570755274889416,,0
7.682022,0.013235609642744336,,0
9.334591,0.007644138212871628,,0
9.716977,0.11292118639855596,,0
10.06824,0.0008591041896105968,,0
9.854822,0.11848692346669171,,0
10.18524,0.128954024920477,,0
9.638675,0.0004952087858456458,,0
9.899429,0.113393104620719,,0
7.50769,1.9562492132117026,,0
7.58121,1.5638560744677996,,0
9.383032,0.6671349416061847,,0
10.08402,0.0008376679386338143,,0
8.17611,0.0210233919359858,,0
8.418698,0.03561728850441612,,0
9.97278,0.0008329038423353846,,0
7.623642,2.166887553726929,,0
9.586171,0.7775701853367087,,0
7.701652,2.4919877747608936,,0
8.250881,2.4265363447598123,,0
9.127828,0.0003271997111592416,,0
9.269741,0.005024218651400277,,0
9.241257,0.7986301456403037,,0
9.1072,0.06693728202010821,,0
8.656781,0.04122480018948539,,0
9.072571,0.035692848314913136,,0
9.39466,0.07804828534211311,,0
7.512071,2.339655645795197,,0
7.955776,0.017026123372430552,,0
8.669571,0.39668739009766035,,0
8.997766,0.9671277683138242,,0
9.906433,0.0007979045343498027,,0
9.977992,0.0007065299053188879,,0
9.473627,0.0005985395494162404,,0
9.634366,1.1838157152016686,,0
9.361085,0.0758770278116697,,0
9.596623,0.9041430789179267,,0
9.380083,3.4891515818263525e-05,,0
7.903596,2.5310273833321024,,0
9.957739,0.0007946607217702499,,0
9.16178,0.006905130069148038,,1
7.654917,2.4459043893175183,,0
9.422221,0.008093256110564426,,0
10.03907,0.10725604786544252,,0
9.20140053,0.04911152683134388,,0
7.701652,2.4919877747608936,,0
9.269741,0.007143979325451888,,0
9.634366,1.1838157152016686,,0
8.741456,0.44682139252860564,,0
9.39466,0.9347019215775524,,1
10.16501,0.0009621368756021367,,0
9.375177,0.13877986450351287,,0
8.756997,0.03199672196859409,,0
9.638023,0.0009706523790315055,,0
9.981282,0.1392333386313844,,0
7.615791,2.2421730491262286,,0
9.893942,0.08512853794363244,,0
9.215925,0.1023876902845817,,0
9.852615,0.10730360299994786,,0
10.02959,0.0009637506671080487,,0
9.173054,0.000492902234025041,,0
10.09601,0.0007698527650960173,,0
8.602086,0.33380948295659746,,0
9.237177,0.006707211890879888,,0
7.58121,1.707370749580876,,0
9.410993,0.0004944164813664537,,0
8.602269,0.30529353290274525,,0
8.602820277,0.026743357123295734,,0
8.907206,0.49154930333187075,,0
7.637716,0.01443581013429477,,0
8.627302,4.076697436664995,,0
8.781402,0.3394168140422989,,0
9.729253,0.12548113723537715,,0
9.345221,0.004891688520934144,,0
10.13907,0.0009058310399040927,,0
9.301369,0.00392592935940669,,0
7.903596,1.6140157056389084,,0
7.589842,1.1947407594414505,,0
7.76811,0.011973590609161781,,0
10.55122,0.0011269604427049072,,0
7.766417,1.7089950690455062,,0
7.680637,0.013791448052148261,,0
9.480138,0.005451156813663542,,0
8.744488,0.003506710522517729,,0
9.697447,4.402711658678505e-05,,0
9.975203,0.0009180515335575282,,0
7.568896,0.010825772198420978,,0
9.317399,0.004956064744435018,,0
8.551788,0.3960059312960338,,0
9.563389,0.9608669670420082,,0
9.463586,0.8310444997989702,,0
9.905935,0.11888290133946756,,0
9.807362,0.12336769431753682,,0
10.32193,0.001197381906981724,,0
9.143025,0.007758454890549371,,0
9.684025,0.01040916486633457,,0
10.16612,0.09156048800038148,,0
8.285261134,0.017972752438458636,,0
9.097843,0.0033266196659209185,,0
8.997766,0.513028097836137,,0
8.006368,0.019045664501263306,,0
8.122074,2.9870983319447855,,0
9.053336,0.004167878327312515,,0
8.959954,0.5648651316466781,,0
7.647309,0.01062059417717273,,0
9.414097,1.1357841730074434,,0
9.137017,0.6227170282706528,,0
9.579625,0.0005718936585456364,,0
10.17519,0.001121271936785491,,0
9.534595,5.794282567835567e-05,,0
9.08387,0.5903669678576129,,0
9.434843,0.005031131461651498,,0
8.392763,0.04222115006725595,,0
9.160415,0.5292349746110332,,0
9.618801,0.005821340965661144,,0
7.615298,0.010875411399960505,,0
9.981282,0.1392333386313844,,0
7.707063,0.021445127616972162,,0
10.06603,0.15153974844691415,,0
8.423761,0.023993495149419713,,0
9.096275,0.8972957507339159,,0
9.924564,0.0007089631049259976,,0
9.220885,0.004014636017322089,,0
9.444384,0.06029044340942197,,0
8.304742,0.018926615155304752,,0
9.013717,0.03489196936693948,,0
9.884407,0.111759396697095,,0
9.977992,0.0007065299053188879,,0
9.827686,0.0006553664304376893,,1
10.28175,0.1948012369338967,,0
7.81843,0.017949899056552508,,0
7.516977,1.572619569537894,,0
10.35727,0.0008512576391045582,,0
10.16612,0.15148700185206393,,0
9.300821,0.00034821261770080823,,0
8.136811,1.9340688331051024,,0
8.741456,0.44682139252860564,,0
10.05462,0.0007099277861153585,,0
9.263217,0.6199132466171607,,0
9.61153,0.005029988091996827,,0
9.096836,0.004758918365716589,,0
10.05857,0.0009014734999930541,,0
9.618336,0.08922710596335916,,0
9.276596,0.8238362882454333,,0
8.698347,0.4427100791128254,,0
9.473704,0.004523557443904783,,0
7.688455,1.4264541182347714,,0
9.209239767,0.0853475604820807,,0
9.246286499,0.0003642663866791163,,1
10.2914,0.0006500269752604251,,0
9.122711,0.0035486917997154493,,0
9.600895,0.009738173903557037,,0
9.349406,0.005109083538124983,,0
7.58121,1.1370698129456944,,0
7.844241,0.024502727077610777,,0
9.473704,0.004924874191369726,,0
9.29771,0.006169578672325911,,0
9.537628,0.07557000462208857,,0
9.837668,0.14564232820020306,,0
9.463431,0.004280637631630048,,0
7.446585,2.476218123266375,,0
9.957739,0.0007593138970454512,,0
7.402452,1.0833171124456358,,0
8.394347,3.7852072459275847,,0
9.169831,0.0621064819887928,,0
7.697575,1.5147048293911296,,0
8.761863,0.02914962680930341,,0
7.766417,1.6354295946250132,,0
10.15203,0.0009638189680308169,,1
9.473704,0.004510007107240815,,0
8.722743,0.0003369799611282993,,0
10.21746,0.0007024250473309854,,0
9.490091,0.0988309175043202,,0
9.029657,0.08104797099938899,,0
9.62298,0.00042801897214573664,,0
7.81843,0.018809921901326996,,0
9.236885,0.005304441690802759,,0
9.421573,0.005944768210842629,,1
8.306719,6.158413454946606,,0
9.477998,1.1675063215359103,,0
9.015784,0.8242285530499334,,1
10.4254,0.0009006782925403539,,0
7.550661,1.2435487972982437,,0
7.841493,0.023003291608303902,,0
9.986541,0.1232956286117329,,0
9.200997,0.00042169809213571006,,0
7.754053,0.019296425616883554,,0
8.250881,2.4265363447598123,,0
9.137017,0.5941264689379605,,0
9.107199613,0.058396484181561854,,0
7.750184,0.017604407681543262,,0
9.372714,1.3704275716949372,,0
9.445017,0.10776081378946632,,0
8.043021,0.03045185012888023,,0
8.306719,2.978200289430567,,0
9.981837,0.0006485092293141543,,0
7.512071,2.5725657794032686,,0
9.575886,0.0008040036044518447,,0
9.982206,0.0012683289344119363,,0
7.825645,1.4681552381174805,,0
7.680637,0.01008096199095087,,0
8.725507,0.00025531983883699005,,0
7.50769,1.9562492132117026,,0
9.309914,0.00027916297357127715,,0
7.649693,1.1254592504442875,,0
9.286746,0.006633393013914829,,0
10.08988,0.0008039288549772753,,0
9.445017,0.05203487068555489,,0
9.618801,0.007614319670712942,,1
9.435242,0.005986843980239909,,0
9.618867,0.009891566049981705,,0
8.47658,0.03460840031281313,,0
7.682022,0.013215771110898873,,0
9.23815,0.007341029592163856,,0
9.477922,0.006845980331367513,,0
9.62298,0.00048768393509821234,,0
7.583248,0.01565580073687606,,0
9.1072,0.06693728202010821,,0
9.584108,0.0004331515730883924,,0
9.792333,0.08889126166023015,,0
9.677465,0.001151962718640041,,0
8.362409,0.019912507269993003,,0
9.365205,0.006189014334099403,,0
7.559559,0.01388215383406522,,0
7.512071,1.3047399627045773,,0
10.08326,0.000999797099087692,,0
8.418698,0.021984356936955968,,0
9.884407,0.0882212899672715,,0
10.09394,0.13615689406751105,,0
9.1072,0.044511878749150274,,0
9.97278,0.0006121137921608845,,0
9.807362,0.08611376584781034,,0
9.438909,0.0004246457563288519,,0
9.792333,0.13989803609500912,,0
9.334591,0.005106116360012738,,0
8.136811,2.2235966275974666,,0
9.559658,0.0055098341555641465,,0
9.981837,0.0012679747676159511,,0
9.987185,0.0010263076800680786,,0
7.844241,0.013532367665754564,,0
9.072571,0.04893291808153096,,0
7.90581,0.013614710968514618,,0
7.589842,0.828970445010581,,0
8.76155,0.05077504388966483,,0
9.559658,0.0006606933427208771,,0
9.317399,0.005703112209659353,,0
9.1072,0.10534662374288839,,0
7.724888,0.02715199079059654,,0
9.905935,0.11291541361032267,,0
7.754053,0.01246493967684694,,0
9.39466,0.891787323880652,,1
9.357898,0.007789518045834596,,0
9.436519,0.8142049578021657,,0
9.094144,0.47349743480617057,,0
9.204423,0.07408642283512874,,0
7.628518,1.6618010074514333,,0
9.47884,1.16325142871514,,0
7.955776,0.020531264738778292,,0
8.423761,0.025261531844370723,,0
9.929837,0.0010746135630038066,,0
9.204423,0.05927764704150129,,0
9.489713,0.0045747611605272045,,0
9.86204,0.0007777908318075845,,2
7.786967,2.3148804874799347,,0
9.173053787,0.0005406708431586776,,0
10.07853,0.18423416067852436,,0
10.28309,0.0008878573078222216,,1
7.468513,0.9915672210544505,,0
8.392763,0.03694466608067505,,1
9.837187,0.10644054399028982,,0
10.29157,0.0007099103242051745,,0
9.078749952,0.08112218688644687,,0
8.250881,2.315127746330348,,0
8.347353,0.02951603428328565,,0
9.894497,0.10783457803419245,,0
9.675583,0.0005847901798102773,,0
7.766417,1.8606120985732393,,0
9.166179,0.005536658802918757,,0
7.81843,0.017799751407470716,,0
7.844241,0.02535775044150427,,0
7.550661,0.8680284619345818,,0
7.569412,0.013977440462092438,,0
9.256651,1.2202407153500643,,0
9.448175,0.712734331533278,,0
9.151969,0.0004425375475731365,,0
9.113388846,0.043131254331430224,,0
8.290293,0.03704425596186144,,0
7.707063,0.018712607018997383,,0
8.423761,0.019180281731624067,,0
8.290293,0.03374098616165112,,0
8.489822,0.0003262437071445274,,0
8.684401,0.00320459718245363,,0
9.517457,0.10229160792971252,,0
7.649693,2.0439642356924645,,0
10.48111,0.1538686317677285,,1
8.489822,0.00022704419042360319,,0
9.188912,0.005135128628613368,,0
7.729296,0.015012154015488346,,0
7.688455,2.233325493346715,,0
9.122711,0.006629829108991289,,0
9.015784,0.6860481821678415,,0
9.996887,0.0011144970105685396,,1
8.423761,0.021952537976065233,,0
9.167224,0.00351785866249348,,0
9.463509,0.7238654906801637,,0
7.615791,2.2388123107364857,,0
9.073718,0.004668307230636756,,0
8.562931,0.0002323684338546036,,0
8.462103,0.026339837479643385,,0
9.008224,0.005365918618880496,,0
9.563389,0.834502690839338,,0
9.372289,0.9060049174575476,,0
8.250881,2.315127746330348,,0
9.173054,0.00042872292427684314,,1
8.930362,0.6590987351398416,,0
8.432724,0.04203259322980414,,0
9.414097,0.6286524703743034,,0
9.523617,0.1024639212676337,,0
8.444407422,0.00019876491378526985,,0
9.286746,0.007254459912620485,,0
7.786967,3.475916067861984,,0
9.317399,0.004956064744435018,,0
8.122074,3.2992740474810547,,0
9.983592,0.0008115974095971335,,0
7.638198,0.018159406539047494,,0
8.065894,2.2281521323563105,,0
9.414097,0.6286524703743034,,0
7.949091,3.3611249110967854,,0
7.568896,0.019547152156406178,,0
9.104091,0.6589141386861196,,0
9.089753,0.5182362678990816,,0
8.417373,0.21803011607571457,,0
9.854822,0.08208888338936063,,0
8.304742,0.026911915414468947,,0
9.620461,0.006413045940980186,,0
7.422971,1.3944223858886238,,0
7.724888,0.015031535626619777,,0
9.677465,0.0004084307913147675,,0
9.618867,0.009891566049981705,,0
9.096275,0.45754970273801066,,0
9.717218,0.0004402280373542458,,0
9.345221,0.004891688520934144,,0
9.549808,0.0007990323518921473,,0
9.493412,0.06599995473492613,,0
7.550661,1.968888608415021,,0
9.365205,0.004146546581653193,,0
7.689371,0.026222946066706217,,0
9.490091,0.08655763442619695,,0
7.50769,1.0767303259782395,,0
9.560293,0.008260097086239744,,0
10.04603,0.09775280777739777,,0
10.06824,0.0008591041896105968,,0
7.784889,0.012844353688185022,,0
9.463431,0.004674405448446931,,0
7.949091,1.9586896679523418,,0
8.722743,0.0003696377478041123,,0
9.267949,0.00441037620908439,,0
7.468513,1.772749026422601,,0
9.730146,0.0005587696895203621,,0
7.585281,1.3120421407074603,,0
7.414573,0.014573429162367148,,0
9.074062,0.05617774614581932,,0
9.451245,0.055296707061019065,,0
9.807362,0.09909403826450215,,1
7.949091,2.062204823102426,,0
9.281917,0.0004237070247955604,,0
10.14002,0.0008301120041578768,,1
9.339085,0.007969130788339482,,0
9.957739,0.0009475836883536585,,0
8.471568,0.00213214407732898,,0
9.49296,0.09507813745680443,,1
10.03513,0.09747224760237164,,0
9.309914,0.007729471319811532,,0
8.394347,2.7280870244449633,,0
7.585281,2.953777351641209,,0
7.697575,1.587277981600088,,0
10.02473,0.0007655318958217494,,0
10.38319,0.0010900709117415903,,0
8.246434,2.449081156882041,,0
8.626227,0.00020601800677761314,,0
9.633776,0.08678318855387372,,0
9.250522,0.6685251076946359,,0
9.192787,0.00532410095617672,,0
9.365205,0.004146546581653193,,0
9.169831,0.0621064819887928,,0
7.568896,0.014863813071511082,,0
9.421573,0.008089051983495698,,0
9.135617,0.059837218941506606,,0
9.590761,0.0006563736960745468,,1
9.270683,3.034291696249907e-07,,0
9.822169,0.06639264546269298,,0
9.981837,0.0009723115088206033,,0
7.825645,1.770402058769472,,0
7.649693,1.184938856035219,,0
7.688455,2.5733067043921016,,0
9.096836,0.005947794082202655,,0
9.212039,0.062006308986013656,,0
7.638198,0.01748579248284931,,0
8.177235,3.688368874371311,,0
8.067149,0.030143717515128544,,0
10.29157,0.000849067474248338,,0
8.886824,0.5987055973140087,,0
9.521422,0.00056561390026741,,0
7.955776,0.02448226146675178,,0
8.853237,0.000510969148993815,,0
9.996887,0.0006233813626021429,,0
8.122074,4.153712275704072,,0
8.562931,0.00028755788783624265,,0
8.769973,0.042570624870810404,,0
9.638675,0.0004952087858456458,,0
8.418698,0.027353135125710474,,0
8.6174,0.0004170594928427067,,1
6.694562,0.0070178230829465995,2.71539940933888e+279,0
8.827761,0.03430471059101177,,0
10.09646,0.1186043686867362,,0
7.750184,0.014763372867739478,,0
9.247251,0.0077099999423048335,,0
8.47658,0.023117650951622423,,0
8.927447,0.6560608460820659,,0
6.320768,0.40959760456135036,4.5265602806981675e+190,0
9.60245,0.0006084607564507811,,0
8.432724,0.022296848522303146,,0
8.432724,0.022296848522303146,,0
10.53803,0.001164828543956757,,0
9.349406,0.005109083538124983,,0
9.618801,0.005821340965661144,,0
7.628518,1.0014029416928647,,0
7.58121,1.638784181068527,,0
9.042158,0.7065274906751674,,0
9.441135,0.004205030335491987,,0
7.628518,1.443256413139994,,0
9.350276,1.163948329275366,,0
9.433164,0.00042307759865268797,,1
9.792333,0.09765236182371954,,0
7.688455,1.133025770644346,,0
9.600895,0.00521246887478431,,0
7.619724,2.361694436859555,,0
10.28288,0.0008411388554344731,,0
10.29819,0.0008208962627971097,,0
7.429521,0.7437197137995286,,1
9.509259,0.010422837858338072,,0
9.489713,0.006504891888130302,,0
9.42311,0.005687347199659704,,0
9.348623,0.0051258035466186964,,0
9.089753,0.06562332874900367,,0
9.169831,0.04719794546423256,,0
7.615791,2.2388123107364857,,0
9.269175158,0.07921963716441847,,0
9.234252,0.522043761756245,,0
9.151969,0.00040102561943085866,,0
9.483873,0.047496075177020515,,0
9.319733,0.007173576079519482,,0
8.430109,0.033300801877943646,,0
9.422221,0.005683294805510539,,0
9.006754,0.005517002264572338,,0
10.60574,0.0011734652391812935,,0
9.639717,0.09997341522626838,,0
9.221874,0.7157516100222852,,0
9.180396,0.005145383978431133,,0
9.453992,0.008052340715473085,,0
