,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,HS,10800,2,30,0.0,0.0,0,0.8,0.4,72000,5,0,0,5172.088403512516,1824
0,SA,10800,1,0,0.5,0.9,5,0.0,0.0,72000,5,0,0,5172.106797795278,870
0,HS,10800,3,25,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5172.239280881754,2877
0,HS,10800,2,30,0.0,0.0,0,0.7,0.7,72000,5,0,0,5172.25482269484,1815
0,DE,10800,3,40,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5172.415844304739,2583
0,HS,10800,2,15,0.0,0.0,0,0.6,0.1,72000,5,0,0,5172.492537224443,1563
0,HS,10800,1,20,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5172.515283666514,507
0,DE,10800,3,20,0.425,0.0,0,0.0,0.0,72000,5,0,0,5172.666452643623,2394
0,DE,10800,2,40,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5172.704534509,1443
0,HS,10800,3,10,0.0,0.0,0,0.6,0.4,72000,5,0,0,5172.781395546939,2634
0,HS,10800,3,20,0.0,0.0,0,0.7,0.25,72000,5,0,0,5172.844842333527,2796
0,DE,10800,2,15,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5172.889590207702,1191
0,HS,10800,3,35,0.0,0.0,0,0.5,0.25,72000,5,0,0,5172.916478974499,2991
0,HS,10800,2,35,0.0,0.0,0,0.5,0.4,72000,5,0,0,5172.953123753153,1854
0,HS,10800,2,40,0.0,0.0,0,0.5,0.25,72000,5,0,0,5172.976320955741,1926
0,HS,10800,3,10,0.0,0.0,0,0.5,0.1,72000,5,0,0,5173.143834792392,2613
0,HS,10800,1,35,0.0,0.0,0,0.4,0.4,72000,5,0,0,5173.189328074845,699
0,SA,10800,3,0,0.3875,0.975,10,0.0,0.0,72000,5,0,0,5173.221393790094,3344
0,HS,10800,4,10,0.0,0.0,0,0.6,0.7,72000,5,0,0,5173.265709023379,3780
0,HS,10800,2,10,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5173.442753615244,1467
0,SA,10800,2,0,0.05,0.99,20,0.0,0.0,72000,5,0,0,5173.527801800933,2276
0,HS,10800,1,20,0.0,0.0,0,0.8,0.4,72000,5,0,0,5173.61181946202,534
0,HS,10800,2,20,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5173.724712135289,1677
0,HS,10800,3,10,0.0,0.0,0,0.7,0.4,72000,5,0,0,5173.831071788114,2649
0,DE,10800,1,40,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5173.834945146216,276
0,DE,10800,1,20,0.425,0.0,0,0.0,0.0,72000,5,0,0,5173.850756918572,114
0,SA,10800,1,0,0.1625,0.925,20,0.0,0.0,72000,5,0,0,5173.883713798123,957
0,DE,10800,2,10,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5173.891439375207,1152
0,DE,10800,4,10,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5174.018333289995,3462
0,DE,10800,2,10,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5174.119270473772,1179
0,SA,10800,2,0,0.275,0.99,10,0.0,0.0,72000,5,0,0,5174.587655807394,2263
0,HS,10800,1,15,0.0,0.0,0,0.5,0.4,72000,5,0,0,5174.6903706797575,414
0,HS,10800,3,15,0.0,0.0,0,0.5,0.1,72000,5,0,0,5174.7774933860455,2688
0,DE,10800,2,40,0.425,0.0,0,0.0,0.0,72000,5,0,0,5175.010302888622,1434
0,HS,10800,3,25,0.0,0.0,0,0.8,0.7,72000,5,0,0,5175.13839499697,2895
0,DE,10800,3,15,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5175.147891915599,2364
0,HS,10800,1,30,0.0,0.0,0,0.5,0.25,72000,5,0,0,5175.438116740092,636
0,DE,10800,2,15,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5175.514339508766,1221
0,HS,10800,1,15,0.0,0.0,0,0.8,0.4,72000,5,0,0,5175.6491269641,459
0,HS,10800,3,15,0.0,0.0,0,0.6,0.4,72000,5,0,0,5175.690288759472,2709
0,SA,10800,1,0,0.275,0.9,2,0.0,0.0,72000,5,0,0,5175.727392080907,853
0,DE,10800,4,30,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5175.961645491732,3609
0,DE,10800,4,25,0.425,0.0,0,0.0,0.0,72000,5,0,0,5176.231120736633,3579
0,SA,10800,1,0,0.3875,0.975,10,0.0,0.0,72000,5,0,0,5176.382179568772,1064
0,DE,10800,2,40,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5176.411247640602,1446
0,HS,10800,2,10,0.0,0.0,0,0.5,0.25,72000,5,0,0,5176.462584798824,1476
0,HS,10800,1,15,0.0,0.0,0,0.4,0.1,72000,5,0,0,5176.56556595084,393
0,DE,10800,1,30,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5176.601388419389,222
0,DE,10800,4,25,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5176.779898522535,3594
0,SA,10800,2,0,0.05,0.925,10,0.0,0.0,72000,5,0,0,5177.27736937391,2081
0,HS,10800,2,35,0.0,0.0,0,0.5,0.25,72000,5,0,0,5177.325283326059,1851
0,HS,10800,2,35,0.0,0.0,0,0.6,0.4,72000,5,0,0,5177.34803038469,1869
0,SA,10800,3,0,0.275,0.99,10,0.0,0.0,72000,5,0,0,5177.419816219073,3403
0,HS,10800,1,10,0.0,0.0,0,0.6,0.4,72000,5,0,0,5177.433318530103,354
0,DE,10800,2,35,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5177.450932232388,1386
0,DE,10800,3,10,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5177.463176978249,2313
0,SA,10800,1,0,0.05,0.95,5,0.0,0.0,72000,5,0,0,5177.52158705127,986
0,HS,10800,3,30,0.0,0.0,0,0.6,0.4,72000,5,0,0,5177.541473401991,2934
0,HS,10800,1,25,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5177.67012793616,582
0,DE,10800,2,35,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5177.751146532971,1398
0,HS,10800,3,20,0.0,0.0,0,0.5,0.1,72000,5,0,0,5177.809753796703,2763
0,HS,10800,1,30,0.0,0.0,0,0.6,0.25,72000,5,0,0,5177.87680921255,651
0,HS,10800,1,35,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5177.936580471573,762
0,SA,10800,2,0,0.3875,0.925,5,0.0,0.0,72000,5,0,0,5177.938020408233,2069
0,HS,10800,1,10,0.0,0.0,0,0.6,0.25,72000,5,0,0,5177.94875204674,351
0,HS,10800,2,25,0.0,0.0,0,0.8,0.25,72000,5,0,0,5177.97311228178,1746
0,HS,10800,1,10,0.0,0.0,0,0.7,0.4,72000,5,0,0,5178.094399171062,369
0,HS,10800,3,20,0.0,0.0,0,0.4,0.1,72000,5,0,0,5178.151639007653,2748
0,DE,10800,2,20,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5178.165724591927,1248
0,HS,10800,1,35,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5178.175108975921,717
0,SA,10800,3,0,0.3875,0.925,2,0.0,0.0,72000,5,0,0,5178.182949037958,3194
0,DE,10800,3,15,0.8,0.0,0,0.0,0.0,72000,5,0,0,5178.250133263763,2370
0,HS,10800,2,40,0.0,0.0,0,0.7,0.4,72000,5,0,0,5178.352434527558,1959
0,SA,10800,2,0,0.275,0.9,10,0.0,0.0,72000,5,0,0,5178.370169086745,2023
0,SA,10800,3,0,0.5,0.975,2,0.0,0.0,72000,5,0,0,5178.434246279656,3315
0,HS,10800,2,10,0.0,0.0,0,0.4,0.25,72000,5,0,0,5178.601891370608,1461
0,DE,10800,2,20,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5178.673839824512,1260
0,HS,10800,2,25,0.0,0.0,0,0.8,0.7,72000,5,0,0,5178.704379373409,1755
0,DE,10800,1,15,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5178.754672280676,78
0,HS,10800,1,40,0.0,0.0,0,0.6,0.1,72000,5,0,0,5178.800177481526,798
0,HS,10800,4,10,0.0,0.0,0,0.7,0.1,72000,5,0,0,5178.820701656706,3783
0,SA,10800,1,0,0.1625,0.99,2,0.0,0.0,72000,5,0,0,5178.918486954447,1092
0,HS,10800,4,10,0.0,0.0,0,0.4,0.4,72000,5,0,0,5179.039549774298,3744
0,DE,10800,2,15,0.05,0.0,0,0.0,0.0,72000,5,0,0,5179.136089829548,1188
0,HS,10800,2,25,0.0,0.0,0,0.8,0.4,72000,5,0,0,5179.256715786355,1749
0,HS,10800,2,10,0.0,0.0,0,0.6,0.4,72000,5,0,0,5179.47068626859,1494
0,SA,10800,1,0,0.3875,0.975,2,0.0,0.0,72000,5,0,0,5179.503786780334,1034
0,DE,10800,2,35,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5179.618779613648,1407
0,HS,10800,2,10,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5179.622810493782,1527
0,HS,10800,1,40,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5179.6428045280345,792
0,SA,10800,2,0,0.3875,0.95,10,0.0,0.0,72000,5,0,0,5179.764629769838,2144
0,SA,10800,2,0,0.3875,0.975,10,0.0,0.0,72000,5,0,0,5179.776448471429,2204
0,DE,10800,3,20,0.8,0.0,0,0.0,0.0,72000,5,0,0,5179.787363695885,2415
0,SA,10800,2,0,0.05,0.975,20,0.0,0.0,72000,5,0,0,5179.870017589274,2216
0,SA,10800,3,0,0.3875,0.95,20,0.0,0.0,72000,5,0,0,5180.000006265351,3299
0,HS,10800,2,35,0.0,0.0,0,0.4,0.4,72000,5,0,0,5180.078178430039,1839
0,HS,10800,2,25,0.0,0.0,0,0.4,0.25,72000,5,0,0,5180.091045940488,1686
0,SA,10800,1,0,0.3875,0.975,20,0.0,0.0,72000,5,0,0,5180.2118059169525,1079
0,HS,10800,2,20,0.0,0.0,0,0.7,0.7,72000,5,0,0,5180.3300625622815,1665
0,SA,10800,3,0,0.3875,0.925,10,0.0,0.0,72000,5,0,0,5180.38698856118,3224
0,DE,10800,3,30,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5180.4212621142005,2490
0,HS,10800,1,40,0.0,0.0,0,0.8,0.4,72000,5,0,0,5180.505029319359,834
0,HS,10800,3,30,0.0,0.0,0,0.7,0.1,72000,5,0,0,5180.517182079904,2943
0,DE,10800,1,25,0.05,0.0,0,0.0,0.0,72000,5,0,0,5180.538656166994,138
0,HS,10800,1,30,0.0,0.0,0,0.4,0.1,72000,5,0,0,5180.760455040735,618
0,HS,10800,3,20,0.0,0.0,0,0.6,0.25,72000,5,0,0,5180.818099769121,2781
0,SA,10800,3,0,0.3875,0.95,10,0.0,0.0,72000,5,0,0,5180.861943161567,3284
0,HS,10800,3,30,0.0,0.0,0,0.5,0.25,72000,5,0,0,5180.979295574482,2916
0,DE,10800,2,35,0.05,0.0,0,0.0,0.0,72000,5,0,0,5181.171184284415,1368
0,DE,10800,1,15,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5181.216931038034,75
0,HS,10800,3,25,0.0,0.0,0,0.6,0.25,72000,5,0,0,5181.298508895082,2856
0,SA,10800,3,0,0.275,0.9,10,0.0,0.0,72000,5,0,0,5181.304879621028,3163
0,HS,10800,2,35,0.0,0.0,0,0.5,0.7,72000,5,0,0,5181.454340333135,1860
0,DE,10800,2,20,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5181.514219596639,1242
0,HS,10800,2,15,0.0,0.0,0,0.5,0.7,72000,5,0,0,5181.590170826198,1560
0,HS,10800,1,30,0.0,0.0,0,0.5,0.4,72000,5,0,0,5181.646720548041,639
0,SA,10800,2,0,0.5,0.975,20,0.0,0.0,72000,5,0,0,5181.718519027031,2220
0,HS,10800,1,20,0.0,0.0,0,0.7,0.7,72000,5,0,0,5181.726692191613,525
0,SA,10800,3,0,0.1625,0.9,20,0.0,0.0,72000,5,0,0,5181.798825978408,3177
0,SA,10800,3,0,0.5,0.9,20,0.0,0.0,72000,5,0,0,5181.836680766449,3180
0,HS,10800,2,20,0.0,0.0,0,0.5,0.25,72000,5,0,0,5181.903738673939,1626
0,HS,10800,4,10,0.0,0.0,0,0.7,0.4,72000,5,0,0,5181.9730397326575,3789
0,HS,10800,3,15,0.0,0.0,0,0.6,0.25,72000,5,0,0,5181.988168633498,2706
0,HS,10800,1,35,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5182.068443051944,747
0,DE,10800,2,30,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5182.09933929578,1335
0,HS,10800,1,10,0.0,0.0,0,0.7,0.7,72000,5,0,0,5182.122396186199,375
0,DE,10800,4,15,0.8,0.0,0,0.0,0.0,72000,5,0,0,5182.481253620786,3510
0,SA,10800,1,0,0.5,0.9,10,0.0,0.0,72000,5,0,0,5182.590424548875,885
0,SA,10800,2,0,0.5,0.95,2,0.0,0.0,72000,5,0,0,5182.61138467042,2115
0,HS,10800,3,25,0.0,0.0,0,0.7,0.7,72000,5,0,0,5182.621004017359,2880
0,HS,10800,1,30,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5182.728410972211,627
0,HS,10800,4,15,0.0,0.0,0,0.6,0.1,72000,5,0,0,5182.80713516066,3843
0,HS,10800,1,35,0.0,0.0,0,0.5,0.4,72000,5,0,0,5182.811507057365,714
0,HS,10800,2,40,0.0,0.0,0,0.7,0.25,72000,5,0,0,5182.84448138491,1956
0,HS,10800,1,10,0.0,0.0,0,0.8,0.4,72000,5,0,0,5182.981187371305,384
0,DE,10800,3,30,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5183.17424552365,2499
0,SA,10800,3,0,0.275,0.975,10,0.0,0.0,72000,5,0,0,5183.202418547313,3343
0,SA,10800,3,0,0.5,0.95,20,0.0,0.0,72000,5,0,0,5183.255345731425,3300
0,HS,10800,2,35,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5183.263242791938,1857
0,SA,10800,1,0,0.5,0.925,2,0.0,0.0,72000,5,0,0,5183.304760876746,915
0,HS,10800,1,20,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5183.364172555488,477
0,HS,10800,2,10,0.0,0.0,0,0.6,0.7,72000,5,0,0,5183.444460390197,1500
0,SA,10800,3,0,0.3875,0.99,10,0.0,0.0,72000,5,0,0,5183.5232133428535,3404
0,HS,10800,2,30,0.0,0.0,0,0.4,0.25,72000,5,0,0,5183.859923199501,1761
0,DE,10800,2,35,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5184.001635272837,1392
0,HS,10800,2,35,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5184.013321049867,1842
0,DE,10800,2,20,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5184.109765709113,1272
0,DE,10800,2,25,0.425,0.0,0,0.0,0.0,72000,5,0,0,5184.193486698272,1299
0,DE,10800,3,10,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5184.281340120651,2307
0,DE,10800,3,35,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5184.343809198067,2547
0,HS,10800,1,30,0.0,0.0,0,0.6,0.4,72000,5,0,0,5184.430590205247,654
0,HS,10800,2,35,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5184.440201981452,1872
0,SA,10800,1,0,0.5,0.9,20,0.0,0.0,72000,5,0,0,5184.517669631262,900
0,DE,10800,2,20,0.8,0.0,0,0.0,0.0,72000,5,0,0,5184.52598201358,1275
0,HS,10800,1,40,0.0,0.0,0,0.4,0.1,72000,5,0,0,5184.6351503637525,768
0,DE,10800,1,30,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5184.655648104165,216
0,SA,10800,3,0,0.5,0.95,10,0.0,0.0,72000,5,0,0,5184.743065631003,3285
0,DE,10800,1,10,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5184.792097137221,36
0,SA,10800,3,0,0.1625,0.925,20,0.0,0.0,72000,5,0,0,5184.83367565992,3237
0,SA,10800,2,0,0.1625,0.9,2,0.0,0.0,72000,5,0,0,5185.0153029896255,1992
0,HS,10800,3,20,0.0,0.0,0,0.8,0.7,72000,5,0,0,5185.030948051585,2820
0,SA,10800,1,0,0.275,0.95,20,0.0,0.0,72000,5,0,0,5185.0384275327815,1018
0,DE,10800,2,10,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5185.041554415013,1149
0,HS,10800,1,40,0.0,0.0,0,0.4,0.7,72000,5,0,0,5185.12755068494,780
0,DE,10800,1,35,0.05,0.0,0,0.0,0.0,72000,5,0,0,5185.192168398088,228
0,DE,10800,3,10,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5185.196386192613,2316
0,HS,10800,2,35,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5185.247191967318,1902
0,HS,10800,1,20,0.0,0.0,0,0.6,0.1,72000,5,0,0,5185.270284748463,498
0,HS,10800,2,15,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5185.288377485508,1602
0,HS,10800,1,25,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5185.296786636492,612
0,HS,10800,3,25,0.0,0.0,0,0.4,0.25,72000,5,0,0,5185.3167260174405,2826
0,HS,10800,2,10,0.0,0.0,0,0.8,0.4,72000,5,0,0,5185.356865799708,1524
0,DE,10800,3,20,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5185.406278650131,2391
0,DE,10800,3,35,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5185.424493027479,2544
0,SA,10800,1,0,0.3875,0.925,2,0.0,0.0,72000,5,0,0,5185.493027676032,914
0,HS,10800,1,35,0.0,0.0,0,0.7,0.7,72000,5,0,0,5185.5225652517065,750
0,HS,10800,1,15,0.0,0.0,0,0.6,0.7,72000,5,0,0,5185.533903111078,435
0,HS,10800,3,15,0.0,0.0,0,0.6,0.1,72000,5,0,0,5185.543846142788,2703
0,HS,10800,3,25,0.0,0.0,0,0.5,0.7,72000,5,0,0,5185.581669536259,2850
0,HS,10800,2,10,0.0,0.0,0,0.6,0.25,72000,5,0,0,5185.627294031206,1491
0,HS,10800,2,25,0.0,0.0,0,0.7,0.1,72000,5,0,0,5185.646499923973,1728
0,DE,10800,3,10,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5185.667071322597,2310
0,HS,10800,3,20,0.0,0.0,0,0.4,0.25,72000,5,0,0,5185.694121647348,2751
0,DE,10800,3,25,0.8,0.0,0,0.0,0.0,72000,5,0,0,5185.952031173784,2460
0,HS,10800,1,40,0.0,0.0,0,0.8,0.7,72000,5,0,0,5186.122134764007,840
0,HS,10800,2,15,0.0,0.0,0,0.8,0.7,72000,5,0,0,5186.171456108167,1605
0,SA,10800,2,0,0.3875,0.95,5,0.0,0.0,72000,5,0,0,5186.260912349688,2129
0,DE,10800,3,25,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5186.345056674916,2421
0,SA,10800,2,0,0.1625,0.925,2,0.0,0.0,72000,5,0,0,5186.4137526746745,2052
0,DE,10800,1,40,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5186.494406438793,288
0,HS,10800,2,30,0.0,0.0,0,0.6,0.4,72000,5,0,0,5186.584347864167,1794
0,HS,10800,2,25,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5186.613878201357,1707
0,DE,10800,3,30,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5186.686317737874,2466
0,DE,10800,2,30,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5186.888347738885,1338
0,SA,10800,2,0,0.1625,0.925,10,0.0,0.0,72000,5,0,0,5186.895790810183,2082
0,SA,10800,2,0,0.3875,0.925,2,0.0,0.0,72000,5,0,0,5186.956297129656,2054
0,SA,10800,3,0,0.3875,0.975,2,0.0,0.0,72000,5,0,0,5187.0237876612255,3314
0,HS,10800,3,40,0.0,0.0,0,0.8,0.4,72000,5,0,0,5187.090313447585,3114
0,HS,10800,1,10,0.0,0.0,0,0.7,0.25,72000,5,0,0,5187.102822916614,366
0,HS,10800,3,15,0.0,0.0,0,0.7,0.7,72000,5,0,0,5187.203567539773,2730
0,DE,10800,2,40,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5187.229652219389,1440
0,HS,10800,3,30,0.0,0.0,0,0.7,0.7,72000,5,0,0,5187.265636822726,2955
0,DE,10800,4,20,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5187.283801807612,3552
0,HS,10800,1,20,0.0,0.0,0,0.5,0.25,72000,5,0,0,5187.311585770816,486
0,SA,10800,2,0,0.5,0.9,10,0.0,0.0,72000,5,0,0,5187.325734621416,2025
0,HS,10800,3,40,0.0,0.0,0,0.5,0.4,72000,5,0,0,5187.391726637866,3069
0,DE,10800,2,35,0.8,0.0,0,0.0,0.0,72000,5,0,0,5187.571188483865,1410
0,HS,10800,3,20,0.0,0.0,0,0.6,0.7,72000,5,0,0,5187.758841433851,2790
0,HS,10800,3,25,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5187.792878436248,2862
0,DE,10800,4,15,0.05,0.0,0,0.0,0.0,72000,5,0,0,5187.813139314525,3468
0,HS,10800,2,40,0.0,0.0,0,0.8,0.25,72000,5,0,0,5187.87560196272,1971
0,DE,10800,3,10,0.8,0.0,0,0.0,0.0,72000,5,0,0,5187.9393741744525,2325
0,DE,10800,3,35,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5187.958062382792,2526
0,HS,10800,1,25,0.0,0.0,0,0.8,0.7,72000,5,0,0,5187.996483866561,615
0,DE,10800,1,25,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5188.003096475602,177
0,SA,10800,2,0,0.275,0.925,5,0.0,0.0,72000,5,0,0,5188.158433248417,2068
0,HS,10800,4,10,0.0,0.0,0,0.5,0.1,72000,5,0,0,5188.164069595997,3753
0,HS,10800,1,30,0.0,0.0,0,0.8,0.7,72000,5,0,0,5188.212335699807,690
0,HS,10800,3,30,0.0,0.0,0,0.4,0.1,72000,5,0,0,5188.274312715129,2898
0,HS,10800,1,10,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5188.333025348883,387
0,HS,10800,2,20,0.0,0.0,0,0.6,0.4,72000,5,0,0,5188.34271507616,1644
0,HS,10800,2,25,0.0,0.0,0,0.6,0.4,72000,5,0,0,5188.353344084274,1719
0,SA,10800,2,0,0.5,0.975,10,0.0,0.0,72000,5,0,0,5188.430680582603,2205
0,SA,10800,1,0,0.3875,0.925,20,0.0,0.0,72000,5,0,0,5188.438192052373,959
0,DE,10800,3,35,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5188.439569254171,2538
0,HS,10800,2,35,0.0,0.0,0,0.4,0.7,72000,5,0,0,5188.451193974056,1845
0,DE,10800,4,35,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5188.563228775659,3687
0,DE,10800,4,40,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5188.612967985426,3729
0,HS,10800,1,35,0.0,0.0,0,0.5,0.25,72000,5,0,0,5188.629060363318,711
0,SA,10800,3,0,0.1625,0.95,20,0.0,0.0,72000,5,0,0,5188.793147314985,3297
0,HS,10800,3,25,0.0,0.0,0,0.4,0.7,72000,5,0,0,5188.801320498767,2835
0,HS,10800,3,20,0.0,0.0,0,0.5,0.7,72000,5,0,0,5188.839285473934,2775
0,SA,10800,2,0,0.1625,0.99,2,0.0,0.0,72000,5,0,0,5188.85548030358,2232
0,DE,10800,4,30,0.2642857142857143,0.0,0,0.0,0.0,72000,5,0,0,5188.927151651496,3615
0,HS,10800,3,30,0.0,0.0,0,0.8,0.7,72000,5,0,0,5188.929446338331,2970
0,HS,10800,3,35,0.0,0.0,0,0.6,0.25,72000,5,0,0,5189.018278191647,3006
0,HS,10800,2,30,0.0,0.0,0,0.4,0.7,72000,5,0,0,5189.094961040818,1770
0,DE,10800,4,15,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5189.096634167703,3507
0,HS,10800,3,10,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5189.164212978875,2637
0,HS,10800,2,20,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5189.17271424654,1632
0,SA,10800,2,0,0.5,0.95,20,0.0,0.0,72000,5,0,0,5189.193292601949,2160
0,DE,10800,3,25,0.05,0.0,0,0.0,0.0,72000,5,0,0,5189.247871526148,2418
0,SA,10800,3,0,0.5,0.95,5,0.0,0.0,72000,5,0,0,5189.277474191184,3270
0,HS,10800,1,30,0.0,0.0,0,0.7,0.1,72000,5,0,0,5189.314600555151,663
0,HS,10800,2,15,0.0,0.0,0,0.5,0.25,72000,5,0,0,5189.420625413369,1551
0,HS,10800,4,10,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5189.432987214017,3792
0,SA,10800,2,0,0.275,0.925,20,0.0,0.0,72000,5,0,0,5189.521932805964,2098
0,SA,10800,1,0,0.275,0.975,20,0.0,0.0,72000,5,0,0,5189.715739659416,1078
0,DE,10800,4,10,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5189.73720392307,3459
0,SA,10800,2,0,0.1625,0.95,5,0.0,0.0,72000,5,0,0,5189.800865855713,2127
0,HS,10800,3,30,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5189.822651637114,2922
0,DE,10800,1,35,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5189.823948506578,243
0,SA,10800,1,0,0.1625,0.95,10,0.0,0.0,72000,5,0,0,5189.876206075879,1002
0,DE,10800,1,20,0.8,0.0,0,0.0,0.0,72000,5,0,0,5189.9846385796045,135
0,HS,10800,1,35,0.0,0.0,0,0.6,0.4,72000,5,0,0,5190.302287016715,729
0,HS,10800,1,15,0.0,0.0,0,0.4,0.7,72000,5,0,0,5190.494871163186,405
0,SA,10800,1,0,0.3875,0.99,10,0.0,0.0,72000,5,0,0,5190.588172434781,1124
0,HS,10800,3,35,0.0,0.0,0,0.8,0.4,72000,5,0,0,5190.632269851823,3039
0,HS,10800,2,25,0.0,0.0,0,0.5,0.25,72000,5,0,0,5190.663920295599,1701
0,DE,10800,3,30,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5190.751864672863,2493
0,HS,10800,1,40,0.0,0.0,0,0.7,0.4,72000,5,0,0,5190.780040534607,819
0,DE,10800,4,35,0.8,0.0,0,0.0,0.0,72000,5,0,0,5190.935618019285,3690
0,DE,10800,1,40,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5190.964165007782,309
0,HS,10800,1,25,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5191.083823931843,552
0,DE,10800,3,20,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5191.164988584397,2406
0,HS,10800,2,25,0.0,0.0,0,0.6,0.7,72000,5,0,0,5191.171342793316,1725
0,HS,10800,1,20,0.0,0.0,0,0.6,0.4,72000,5,0,0,5191.312898148947,504
0,DE,10800,1,40,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5191.36558039854,303
0,DE,10800,3,30,0.8,0.0,0,0.0,0.0,72000,5,0,0,5191.536509002967,2505
0,DE,10800,1,25,0.5857142857142857,0.0,0,0.0,0.0,72000,5,0,0,5191.865993731759,168
0,DE,10800,3,20,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5191.920768574117,2409
