,Y,Explanatory_Var1,Explanatory_Var2,Explanatory_Var3,Explanatory_Var4,Non_1,Non_2,Non_3,Non_4,Non_5
1268,34,1.1915097320896881,0.8710669708965463,0.47252139268000654,1.556980111709259,6.009957661509757,9.183184357081812,0.99769427585032,2.745839924930163,-0.13483555321215612
1269,740,0.7010729027585886,0.5655710192331271,0.2971709171054516,4.838308379131403,0.04662190971165389,6.640230561734923,11.597145170762971,4.997720226721627,-0.0571119601641468
1270,47,1.0513465498134758,-0.15319529827268316,0.17983242443018863,2.36985652231468,1.9014971052548837,9.403771791966241,1.3314608150381404,6.429358464279036,-0.2918946257534308
1271,1,0.33366922523892045,-1.4450941047341483,0.09990960269638882,2.472128324484699,3.089545709794078,7.732811312843748,3.4004837430839836,4.700012399591523,-0.374779617288063
1272,4,1.9331712067605915,-0.7489045278110831,0.3739666481012547,2.04175364274726,3.824771819307399,9.366741622166199,6.212207106317834,12.053825872735562,-4.778180403414441
1273,63,1.208905520535925,0.6572388474794154,0.3668338526695978,0.605793281735561,1.1311610627181834,8.333555564860784,2.6233147443417404,1.5605259911160636,-0.926112947035835
1274,5,0.7795148378153198,-0.6547768517447342,0.6649984265384914,2.565631588242133,1.0537536145655388,2.1028276047303103,2.5441131917075137,3.8709796969485213,-2.7771084881299286
1275,12,0.8203631586403356,-1.1548676939769518,0.04862017525633224,3.2523597193458986,3.0886566016912544,5.125738761849796,6.93202530198006,10.5273099625911,-0.6361296811267633
1276,29,0.8550144133110922,0.9688792507914666,0.3390529516498991,0.7446940772456734,1.1574117591246287,6.894997693802233,4.834501707693808,11.500578749185218,-1.0085215025129228
1277,17582,1.2079901551881405,2.020527004139148,0.11043105278141055,2.5485577729123596,3.972417741067019,0.9623159382049631,2.8721760231799216,1.404818070151077,-1.9293576932902092
1278,0,0.26934986214806966,-0.11387139842946128,0.40799578109059303,0.24108639355963857,5.11475167392366,9.655242080627335,1.493817154247708,3.416842842725157,-1.744207823952933
1279,2,1.292913105945163,-0.6059951267866334,0.2810663064119165,2.266705356428203,3.0444647339325868,7.0504293827312345,0.5438225681395504,6.061229936716901,-0.017382947793658975
1280,573,1.2174885008687262,-0.7155820404007814,0.18367386718051257,3.5039397263357355,1.932529959957483,7.726092410947124,4.3766039369268395,6.660480871033556,-0.5583807834269844
1281,5,0.4848591495179364,-1.25028235338057,0.17884631510835763,3.999749792447213,0.8569666181976068,5.468657688074893,0.7441925974499748,3.8150131629231256,-0.033377956457620254
1282,84,0.8957817360937916,-0.8294550711109155,0.2815235361587052,4.885300806885538,1.0236129333282986,9.368796855693692,0.13197456657392315,4.576946997406058,-0.5359006580414841
1283,9,0.3018572904844408,0.605725397920395,0.541909054258662,1.5315565227995602,3.0451627029049995,5.629508078234326,0.6416434874319362,3.612314085395916,-0.6769822164243363
1284,1019,1.3656526605646833,1.2240877482548622,0.05359842800614183,2.8773873910133823,4.085362002191457,2.315567301554305,9.050900212797716,3.9503996698450456,-1.5109517936004124
1285,1,0.7666192769697624,-0.9058032426823502,0.3976099224967456,1.5880107901857161,1.0069437051388874,4.308626833991657,1.8562865069747798,4.767451222537787,-0.11850559454732666
1286,0,0.7707476827840118,-1.8356481104671079,0.02777061890053195,0.26911497762821257,0.8902401876835198,5.85852624657302,2.9631659929323653,15.676164701909268,-1.940975449187313
1287,992,0.7632947461737732,0.4735695512940245,0.21293934299310213,4.512990279309841,5.897874797778175,0.9682205175892901,0.8007031004370175,1.0097562504880946,-0.3494724451871592
1288,57,0.8841305134521663,0.34574142322130563,0.15247021637290284,0.6290455087541619,1.9083575495304497,2.506926512964736,15.860368429652953,1.3538741390724274,-0.8297176788002958
1289,71,1.4068608647722392,-0.4959821858747832,0.4240577306849749,4.313039316112364,3.0976637184537523,1.0205016181443805,7.229129675721405,5.670420707123886,-0.41091075902176627
1290,1,0.7099580213233256,-1.9728070374096884,0.030610519272923443,3.7065723266832196,1.1143077492043778,1.8274189314609444,0.08907619986436355,6.761684457533738,-1.7290645678774208
1291,4,0.7194877497440059,0.3631056456311157,0.2744194098054652,1.2685143927075067,1.989788807242932,0.6349638172882597,12.124264191220393,4.790664433975399,-0.26792119080421384
1292,87,0.3170245532640477,0.6390277743700885,0.27570500253448027,3.7856769419990064,2.035752585732005,8.08060691991915,3.5351667118121384,1.6530458073739567,-0.6590178967184821
1293,0,1.021449151346314,-1.5432892577714854,0.46325134710054044,0.9035902712690769,1.959689643435992,1.6449086990821762,3.6842508072870515,6.1614413124856515,0.14178378593548815
1294,1,1.0828910446307543,-0.6913760053489549,0.2731397595556346,0.4072020229295864,1.0940334131425162,0.5171549097360301,0.8834802009608724,4.002257427806729,-0.46142488390191927
1295,4020,1.279053809330274,0.045304557772114826,0.17375370526661915,4.052061084586239,3.004399738350039,7.745757275338036,0.19612414006020054,7.702123789992644,-3.582501538567943
1296,79872,1.650187817909976,0.5761799565572873,0.20097526681518116,3.006341096379118,5.1167424256337855,0.17131053123658568,6.641090474950017,6.2732984350257,0.005541571199028594
1297,3,0.5623722194658609,0.15537916189369988,0.25089120218275673,1.0568845896875918,2.831017213350564,2.4471140057797736,0.35129416102289085,1.4047194265480403,-1.6758841406103433
1298,519,1.094233555503951,-0.19425340604920036,0.24847596037921757,4.083724386725024,4.974025685140526,3.203888381303055,5.06682532409262,6.6909352389372705,-0.1254856900386387
1299,5,1.0459113289893514,-1.7187760628347233,0.6428290830760047,4.018665505056492,3.1625018526695183,9.367432250459022,6.019456302199896,2.712283203911607,-0.11714752983786364
1300,0,0.3148157241325189,-1.0541577960519477,0.09086192486158653,1.3078837830563295,2.9973796018589103,0.5458638093156963,1.6768891991476993,13.774573093843296,-2.218187765765515
1301,5,0.6373058260024264,0.46062804419429926,0.1780928183162093,0.10483972124348706,0.920690772600273,9.69284517996146,2.875441661474514,6.764738897540419,-0.1644673043702531
1302,12,1.167700277840999,-0.4362125038796783,0.30344675648894376,1.7424977602613674,1.891972307153826,1.4710822529215972,1.6046389439155784,5.024361968108594,-1.3732070982869373
1303,0,0.3166992915417943,-0.532808417889246,0.5642393532134834,0.7672363442541746,3.0245044223948874,2.6388245998037947,6.561540309553672,10.258050828955,-0.5262697589280053
1304,4,0.37012452446874355,-0.9930405723375172,0.3822955427665709,3.1453257855871857,0.11052354773551176,5.890961625115892,0.20675738855994172,3.1639598838238645,-11.912540992924521
1305,299,0.48285259723458085,0.8575561071497638,0.20435930318462206,3.467278791433115,2.906496303136377,4.978151340246127,3.765739603642296,12.574576350870066,0.03835295643012812
1306,1136,1.9836439308524603,0.2039100872391899,0.31702766009458877,3.640841804540098,4.0475932878417185,8.390180755507437,7.695704711847871,8.967046397102383,-0.3695644829796295
1307,0,0.5090407202446423,-1.748139419617667,0.08630894294730786,0.8097346147415313,2.794737375792349,5.63141207750576,1.5739833334095905,5.739191050504285,-0.16704321190870594
1308,114,1.3587783027032183,0.5101050618034733,0.3395554665327299,2.987024493977078,5.0267261262767295,2.5519248887096944,0.867310954849641,3.963174781950988,-0.8362737477225781
1309,31,1.117400724203872,1.0560508175021723,0.051299577056470376,0.16698518730449863,1.957391375890574,5.885712653058648,7.289254919810042,1.3897984432138841,-2.0163588141050726
1310,1450,1.2982968518930944,-0.25013411621411646,0.507572871143785,4.902259347116127,4.872329258727095,4.006469501185329,0.32148515729746185,8.405179574529521,-0.3706973792408262
1311,5,1.016400653598291,-1.650642587742255,0.03582822458219875,3.74794229871771,4.149325090824845,7.929252708061877,3.109347542479905,6.2536289554253495,-0.051116414269708865
1312,1989,0.763989501173705,1.2101392941535558,0.06942851406046811,4.104993745568375,2.1520675411842802,2.739055629552534,0.6017053414343039,6.928597324036857,-1.2971899567160867
1313,17,1.182385456877086,-1.1229059382378965,0.06479330258235455,2.8296897214320618,3.9697991918455724,6.996698159639242,2.6162413003772267,1.1211142047536427,-0.18765745602919592
1314,9070,1.3149570074726513,0.7166091855483517,0.06824677319598203,3.131029609112968,3.0921078393513293,5.592784869862724,7.830778834212006,2.168298837832505,-0.9958276155505795
1315,1318,0.7699937929920914,0.834282100833627,0.18260653824561238,4.735864251419893,2.9804577138337844,0.8401504417561676,0.5605837958735181,5.811017689276983,-1.5323800586492915
1316,3,0.6217693634813312,-0.6047099438202599,0.27944025667302635,1.0978927076273959,4.072212434180507,6.6468679039976015,1.8079307194726237,5.84441733767532,-0.9084558225706234
1317,12,1.1643192531555242,-1.806916722903002,0.19311104779470567,3.291959024177425,0.01252719499573084,8.841907679735627,3.8306700104039937,10.539959250214812,-0.5593341198422369
1318,19,1.082998430002866,0.4850140157899593,0.14113679887326422,0.7176084359880941,4.94009952431596,5.702486225788434,0.5388481476333022,4.864767863417657,-4.385537627266976
1319,65,0.7210075924567242,1.1791331797918598,0.6077073827080336,2.8890759735148697,3.0581868854034746,3.555091202728764,18.999379823863162,0.6522646191692244,-0.23416988179461512
1320,605,0.8039833146879103,1.2665878666788095,0.21685343664874868,2.920715121398723,1.070230011559697,2.6514915799073324,0.12429670842384624,1.696511795042365,-0.17305428422371666
1321,104,0.3917038803151152,0.0405364323783433,0.14717062814128792,3.90036321184686,0.9293275981168221,8.46642338533266,9.400268938809546,6.8399759186181335,-0.939930996452676
1322,721,1.0722258065366934,0.7606680629974522,0.41276242113809153,2.204804418770876,1.9157027901032988,8.60189935180572,4.26111850759316,0.6194420379637906,-0.28622096970600946
1323,550,1.709645392646772,0.22979971883087072,0.49078725021970565,2.8585544929426323,0.9410071337290363,6.2611366147120755,1.3661696356177346,3.003677410772883,-0.2363377743614343
1324,0,0.09903459762077586,-0.5682612058270325,0.5482102955149359,2.3810067113305076,5.92197383190574,3.932247334337679,4.0955094359478155,4.2897409470538985,0.1292235365565969
1325,231,0.8446030730045477,-0.5876526230976614,0.08461711033818098,4.3671952048652365,1.083963577799064,1.1064623191832479,1.528822615165617,8.541858844888932,-1.1438047177483588
1326,19,1.700986106260827,-1.2803896405482371,0.0706468923475886,3.6918744567201682,2.068647618849486,0.6394902014178157,3.4096762265644234,3.8973063357110065,-0.6875882784891029
1327,2,1.0252075638250846,-0.28682539850419503,0.45882319426357054,0.6212413276825673,3.05256033564976,3.368684370100718,1.161955621010024,9.016506762853039,-0.6250246182260082
1328,41693,1.2457301476268052,1.921994697689985,0.12647680790126437,3.7667322661042313,3.0978748810294348,0.9034810955288012,1.0847118974555938,17.891302410517568,-0.3089026823991523
1329,87,1.4170869343453687,-0.3668115614861148,0.5127039322781659,4.416662188556234,2.883708665614125,4.625714886889031,1.4026449794426665,7.772710731726197,-0.23496111890047705
1330,4013,2.612429404134366,1.803055231657675,0.13968920482763428,1.3082113783650418,1.9376194477704938,6.509784593101503,20.295185767590663,6.598158218302579,-2.274863779457421
1331,20,0.5603652069201298,-0.01273571234926516,0.36899800792941345,2.6574654788311647,3.969418008040019,4.816187109584979,2.2945458076833667,3.2523658403526343,-0.4080251368389865
1332,2,0.2466490850895719,-0.20941498909580514,0.14033378161888777,1.8172502875521135,4.042565020626286,-0.013629233083615133,0.3564644730707874,1.6476953744751173,-0.4969466711735897
1333,1,0.5850180230245804,-2.950312610350189,0.22499223495010717,3.374550687514085,-0.11304844956030334,6.821905174040845,0.8949004644182872,3.618607672075601,-0.18056947612431723
1334,7,0.49635489273487,0.25699937249596566,0.33642342061400393,0.5539584936135289,3.0938117685897706,9.337761135986778,7.575728348232893,2.7483856135684817,-0.1555130157249521
1335,50,0.4214727627896818,0.914945479833317,0.3078905624876137,2.1029933349874703,6.045528999157766,7.362133470103371,2.244732709803708,0.9377100575515139,-0.6960455293701246
1336,1,1.1911640949937539,-1.7235236234911064,0.052252688776482,1.771596880668715,2.8975816550030076,6.453783847639747,5.197864288208001,10.173181723567996,-0.15073371508174824
1337,3,0.5898101130956432,0.12773833843714918,0.26608643280926497,0.9913719958480544,3.8551304537364843,7.328428572663503,2.65367975755619,3.719499040055638,-0.15042969621044996
1338,27,1.1954737984814392,0.007956001388635135,0.286574179276614,2.203817926930492,3.0676001127954016,7.815710842347065,0.12108152841160363,4.182298517321499,-0.4772741568175968
1339,11438,1.2519872303462416,1.5531826903273576,0.3302166785016018,3.239762902477846,2.97697907969373,9.130631454145131,5.417513177567328,5.071760067891608,-0.16725943892178496
1340,1,0.3922204453013162,-0.9494048469417165,0.23192137235537633,1.7220191555823479,1.18684683066695,0.0817010124693664,3.4717539329863145,2.629355378199984,-1.4110572861377413
1341,355,0.651073783809362,2.189309465622756,0.4853070894865239,1.3026506761079153,3.1219661812504547,4.501728972788809,1.0977007598887387,5.417758599526824,-0.22660380533092542
1342,5,0.38054868972393074,1.421229280449895,0.32615255408786176,0.04885606322998781,4.039493701951447,8.330648185438946,2.1603309689715107,3.890451657426376,-0.689209589512522
1343,5,0.6981504712031131,-0.9240514538260146,0.02954465581182685,1.5565251505180333,7.954470986880274,1.0999156884031513,4.363970311570246,1.6276066775682623,-0.4035241352388427
1344,2944,0.727453337021769,2.6735973701012474,0.4900742893034717,2.057699490019773,5.00825409766892,9.168059174517262,3.4592960303595612,13.792370977967781,-0.6230379270447921
1345,1,0.8858359944738481,-1.1870576900857148,0.14814150823332187,1.3763824422407733,3.1970043906500965,5.373292613988301,0.9813833158003534,2.206045034951655,-8.153700137362087
1346,490,1.1238931235266898,2.743622975798845,0.5871653934360346,0.05017301201504065,0.7654363006103677,0.5133229307696223,3.3175403131787986,14.847295582811352,-1.5040671367281253
1347,2,0.3497342591222653,0.609028984231802,0.3754971837296536,1.5920287665951516,0.9521711786223342,1.6874672911422355,3.0176665971726258,2.5149016077028965,0.0994528397112785
1348,1,0.9709723293426215,0.06085498918649065,0.35155056157481196,0.31274328782284144,5.0701471035334995,0.7729287281244771,14.43695226613876,3.2468728458614726,-0.3727047144982846
1349,53,0.4164494773696609,0.37155054323693776,0.5527735424894645,4.725857725157766,4.814867652546453,8.147576016654659,2.0795209186420887,5.393754604449529,-1.7626883472499864
1350,3563,0.653529152596891,0.9329255219962059,0.16971072977241974,4.782674599192115,4.893842305528096,1.728071458902225,1.0571345292638668,8.195913975252708,-28.505007743204402
1351,0,0.9935703137202563,-2.206899104856627,0.3867447549691033,0.8853776990393059,4.034046537714047,3.117560767601668,11.609943369610592,9.900475813572637,0.05938000107510186
1352,43,0.9879619856565235,1.1267970884174643,0.4117486856232809,1.8030324170804857,4.828636130562865,2.2372829643502627,6.960760081230647,7.3854585069889325,-3.2000221829688
1353,140,0.8357967208124233,1.4360694622267411,0.15236415242641974,1.943168326472855,2.0544643698127607,6.268062058940275,9.095733406073519,3.799924053385676,-0.1509026748792676
1354,53,0.6468769867224028,0.33746812522459335,0.1639834090567412,3.0880088228398437,1.1687308775016279,0.260740762445598,0.6206545801407167,3.8386067442288567,-0.06901934036777871
1355,13,0.8799879550680901,0.059148041167133014,0.440349481160941,1.6314328608340056,4.84832849305656,5.283921715460801,3.7215977346167333,4.760343808202694,-0.7755622888030732
1356,161,0.5436539705785125,0.5439941122747776,0.21234146990101585,3.3473968698217322,4.972112375257367,0.3846742319979143,2.2381427423516675,2.051885571347159,-0.5593130346952212
1357,20,0.46505120650962345,0.7248057159919785,0.464856535313751,1.4856825711370574,2.989746844905527,3.783687089102736,0.7712997898723881,9.325408023379609,-0.5881823017307639
1358,70,0.3113444434587889,1.5061158485660884,0.16665692162677084,0.8911956299546336,2.0841256187489834,9.58859258388837,10.932879134580768,1.0227085328141146,-0.03452772843095492
1359,1289,2.008048878506826,0.11543700989871629,0.4170716937014044,4.6770430046295886,4.08500444831986,8.171516930243012,2.5797641451344693,2.4087801935170643,-0.3608522157013813
1360,12,0.1252241085185963,0.2635780591791952,0.27206102302541363,1.8280997007743083,0.9411584291948288,0.8517787465417627,8.431306291214876,1.6759272562894443,-0.37090207065609154
1361,96,0.5724611764360419,0.5435357568874185,0.41627818330339295,3.9559891240275826,2.1103054374653123,4.366734847537186,1.1325742550229556,1.477552263996013,0.10798658530641028
1362,20,0.6883216676362548,-0.01645758867230457,0.5173921617630406,3.6945142412278296,4.099507583393286,9.001775633324216,10.481874533117388,3.60983935511274,-0.42685271921862133
1363,1983,0.8638360298674599,2.0819654718658396,0.4449505264747967,2.452600758807865,3.029297507487771,3.9255901613980573,5.091980062094748,4.641862723063575,-0.3443182167642813
1364,318,1.2281548724811289,0.4977466774792965,0.12834799206264066,2.9136871812262295,2.9759718764209264,3.405562755846251,10.170528192610593,7.1704201685076185,-0.73283632502896
1365,0,0.5862522139606373,-0.8045523024572064,0.38005716135320217,1.8134763739114086,2.1812351834176877,5.446109928461081,24.61898588041768,0.29038051889157496,-16.116243337359535
1366,71,0.5797035231077949,0.042387698118952884,0.35749563698878734,4.670154449541304,4.988608135815554,4.377773615296578,0.08674000512907445,11.425875755950448,-1.9432827455037625
1367,0,0.3542068107717981,-1.598871524055791,0.33828769671498254,1.2085015404253863,2.9811394977037637,5.361443892186757,1.5566615237861772,5.853941890134545,-0.31424675383950756
1368,0,0.9891556030586189,-1.252058464044146,0.41791262944161817,0.340050226853727,4.095533302011658,8.671837413807534,3.4782886801574104,23.37402542253312,-1.108171830257191
1369,308,2.105486546828456,0.5066803991976667,0.4089843918710009,1.042820580990439,2.981526307959464,5.242232198563682,1.2209671996514109,6.833703175964047,-0.3493704713046175
1370,462,1.960094952098155,-0.09301302287724582,0.12430300984602632,2.3372782349598786,0.8917451008888645,0.44185156700649364,2.4183798365227034,5.276661764792722,-0.2812808669389932
1371,2,1.4067121458388627,-0.9447032807143052,0.29678532968064736,0.7459305866868893,6.065239322388896,8.25852038243943,3.5698203105255417,1.5130261752507688,-1.548986590404104
1372,79,0.7829450939884439,-0.2227661140172616,0.10813577293036475,3.560274512285224,1.852750696870895,0.29769613396817146,2.1622503251661342,8.529958956358113,0.015428239322524816
1373,3,1.0475693046927241,-1.6262833662232121,0.013749733524944364,1.98226796861522,1.032162811910638,6.4662165781943095,0.1985340933342518,5.411709277400501,-0.042310480312776774
1374,18,1.056112729606723,-1.2195889944720768,0.2858375117840155,3.345837064957177,3.896895995559565,0.5689381519836241,1.1977238466008648,3.35673720005492,-0.23762912879863118
1375,298827,1.821180637749316,1.700132188011229,0.6719939287018273,4.519761456591913,-0.06437446820222383,3.6460807834601456,15.181645372227617,3.854649406000552,-0.16611429659085342
1376,72,0.6484082184494783,1.5853929366324462,0.3767125329996511,1.405854725530307,0.9432101395071734,2.817172849114421,4.926339308714625,1.8077158288572985,-6.963701976802995
1377,772,1.251890040332602,-0.19689555683538337,0.14471300802050693,3.770658550227738,2.0835113611954923,1.3410472089807164,2.7376704388378443,1.5573426269836228,-0.1489092390295596
1378,32,1.0147846106535967,0.5151520168560886,0.1892536635851808,1.1257114401481645,1.9495708294318979,5.883192799187097,3.717573880968036,0.9121993454628885,-0.18194293671904915
1379,37,0.6727945227900032,-1.2515817870578994,0.04592768642447661,4.565522863144023,4.2068002319646345,7.962052861952498,6.730500390367358,1.1697165806647012,-0.6151723941965658
1380,2,0.603896225773872,1.1427530079968815,0.7170127135187198,0.7122184929903513,-0.16200171183600104,9.38169044356052,14.141103890887846,1.2304227869609525,-0.09175401931992849
1381,0,1.067459420268702,-1.8172023712942147,0.26734231202730147,1.0477374566682873,2.0998229976629954,2.4168501026716376,4.588295833206977,11.62623374503685,-0.16033528772254377
1382,33,1.13687614205273,-1.1968805349691942,0.17421233199049047,3.4590232463166615,2.0053689004803146,1.7181615539392476,0.84503951555129,5.141283408569147,-6.34161055744015
1383,71,1.173217682588565,0.15019073432541744,0.5110045077876398,3.053803950553614,1.0101251934409412,4.922666895573016,8.254887737035933,1.0744736367559256,-1.15138577085512
1384,0,0.6109284795659353,-1.4270446870112192,0.4389815290114954,2.537044471981492,2.928172209912916,3.7964270347451596,6.908964566706128,4.818782415172828,-0.2964524785461131
1385,22,1.378911948569288,-0.977460405282485,0.4987563488484851,1.6612094651825253,1.9537965752780062,4.716121843323691,14.027038084583976,5.865058244327658,-40.33315867900134
1386,1339,1.4148296714246005,1.243088344836061,0.30086183595736243,3.8334643827038217,-0.08280615625706235,2.1121855586055225,5.792626889345532,3.7082720810593264,-0.6956759656526305
1387,2,0.36365608473584016,0.5406101786840397,0.12966825617317274,0.1352243608924536,-0.12234837945405537,9.823986415133032,1.410610430114111,12.405990410676592,-0.2884441463826875
1388,1,0.43955602761105983,0.1135066618387324,0.13970285867901436,0.10520831326263025,1.9609032794757755,8.047632828107524,5.858136188125959,4.824944937755268,0.11221687742277767
1389,5,0.593272384268661,-0.8437303758119703,0.36232870460193184,3.6335310584054845,4.231947128756763,8.44196409817867,6.773718025765527,1.2535542175613301,-1.1806786423449052
1390,1,0.4020807534656154,-0.17939220247789278,0.1391182220767064,1.5449378300250782,5.022473516619463,7.491945818338458,17.106814562538915,2.6704920727408163,-1.3009474946613342
1391,348,1.3173974234731323,-1.177148996464102,0.17612132226563035,4.109462612141039,6.078916766274867,5.063167198419789,8.482163302768548,4.306910410813732,-0.27694091228251927
1392,533,1.6659849983367092,1.201732747066872,0.39377481626281946,0.9465100521132008,2.877575387056249,9.646662070408162,3.1606385595148883,1.940028904718654,-0.12248997380379208
1393,0,0.8669333487455267,-0.9981585300617207,0.33969355599614703,1.6497722490188256,2.933343866802422,6.35959386916534,1.1201298389594052,16.510774079016237,-0.9842165417369982
1394,644,1.515964718438054,-0.8312136726059016,0.1785004833140931,4.16004399248365,3.058430920264115,9.750803963523293,0.8590424051710707,3.8594292034110205,-1.3804184166273135
1395,649,0.8495617661483388,0.4629463437739772,0.3996101927544298,4.94166325280951,5.095012303801005,4.155519502413831,2.469960594731559,19.89890152784225,-3.974582063056574
1396,1,0.32429129613486896,-0.8414678891365176,0.7066276923124333,3.0125184955403013,5.897033805213861,2.7050479095868463,9.446733229047418,11.137870902272468,-0.3883460299060102
1397,1898,1.1681125232142098,0.07453920253176437,0.2968138176588021,4.40217579744073,3.049066331318107,5.411793848629393,5.414969938245155,10.049570550631778,-0.19545140960786073
1398,158,0.7699769373474168,0.17479689187796235,0.3169251074941848,4.627977489924702,2.9672583233118575,9.748291176307259,2.2358300382820535,8.439535741772467,-1.5563476305515902
1399,73,0.5442695612721685,1.1844897971272117,0.25102083324360447,1.2107389179111128,4.037223592818318,1.9674314173821736,2.931955147817282,6.715111797414579,-4.160942308492493
1400,98,0.9990674856374414,-0.11854392319137405,0.13431545685718924,2.220485912083634,0.005690119501407728,7.043688950350259,1.6313005751020944,9.588083882563817,-0.5352178036993582
1401,12,0.25159221522463915,-0.842563071754627,0.3049127542140695,4.24749142519551,4.030308107433116,7.602069765280099,0.3988636304410632,12.888400003394162,-1.5628702342293823
1402,104,0.8998184715371496,1.444225078466361,0.46989097601750024,1.478714927173278,2.02652559442304,0.9689990272199872,0.9266488848976031,4.0599515643279105,-2.7113138221404576
1403,280,0.7157821964018163,0.496918214763366,0.09785298151983317,3.116595219026777,3.841647253927538,2.385543736059799,3.6406145093577646,15.411355461350572,-1.466874963152768
1404,6,0.9095045318283228,-0.3584465238723515,0.3344294566300051,1.6601328515333202,4.979045981236856,8.820334244274472,5.54875130564154,3.3046973248976457,-0.10932208752031022
1405,0,1.0317947468988458,-1.757402949425081,0.17222953822740597,1.693188433197157,0.883942946738268,1.3489374731614174,0.9626847082161745,11.996270983435743,-0.11989325338054754
1406,0,0.10699760842156385,-0.041389782078438006,0.3045685223600622,0.2705768196237096,1.99117333263529,7.7539726085029566,3.3781353906736764,6.838482448180371,-2.0805058678211137
1407,15,0.7391504712986773,0.05391896181003609,0.17576754266347663,3.0226910526083732,3.1259971615032547,7.420579426189535,0.0032659331880293546,3.8509684347580446,-0.6661644431821159
1408,0,1.536358196244701,-0.8667744608173432,0.14816869707013922,0.15963539287218498,6.1301192772434225,0.6430183388902614,1.2523099668569466,12.570016768042125,-1.860631095909428
1409,5,0.9982500600527747,0.46236469137552555,0.2049166970418629,0.014860103228560573,2.9540798190034603,3.7416369827656473,0.7186761831839318,10.270843900020896,-7.196685520122228
1410,0,0.7307504713177072,-1.4450631700310368,0.3002239264359574,2.447527115582159,7.159394335883809,1.0938662857915822,6.5497738568026955,3.467582074008511,0.05624340763853039
1411,45,0.12320237926807655,0.15495182145345987,0.06813402991857713,3.4702484874642585,3.0703378111686486,3.4726774895478956,5.259883248599816,14.643571879363854,-0.013890982924241346
1412,6,1.724114844992407,-0.06820067912612256,0.535896861987749,2.6359290339542554,0.0018867788286175955,1.4178102394638241,0.7782287533029879,2.837632767366031,-1.1661523017839548
1413,64,1.2756655191048742,-1.4290512991589648,0.3104745166036921,3.372626588711203,2.8529753996524594,9.256458266698463,6.459408634471551,7.034487270770444,-0.33637516568615644
1414,29,0.7904018731042168,0.17165873076523122,0.25054826641067596,2.6366699243836678,5.963196912894527,0.6791658567658053,6.118083452605721,9.681826300344134,-0.5044120094822295
1415,23,1.0100300920042482,0.20221189815445295,0.45781129653161157,2.9610157983085705,-0.006509868305023588,2.9413687745236015,4.299634057170097,12.679841532772963,-0.4693936973433539
1416,4,0.7926059754876008,-0.8481159790449053,0.3954419986399171,2.1005125064263073,1.0383374058567112,3.899266804827365,0.675516665560539,7.449352037832621,-0.13409421747226402
1417,482,0.6893345986948367,0.0597597432659886,0.18761111710318035,4.092813747510649,4.918977522538231,1.2417443871393814,6.276454961027588,7.373111128771593,-0.29183259657807253
1418,2,1.2096197623606832,-0.18335859135058072,0.13678679410638175,0.8479065717968881,3.9667491793635854,0.43224115480476755,2.5300183858058785,9.555424641035795,-1.7592356459695158
1419,26,0.4748466193823297,0.44189013818028267,0.19953132477076616,1.249069172939048,7.049480015539453,8.921012020704715,0.3385132721461359,11.186033780912672,-0.047063725890944305
1420,255041,1.2419156811829886,2.622063373890988,0.17008042584593375,3.7173948257771894,3.9426681135364614,7.65665499263976,2.045938593761298,11.9953908604468,-0.3576546009367264
1421,0,0.8086792536840129,-1.1205243082917937,0.1515520280328057,1.8668074522891058,-0.04245939433715446,2.646255784831937,7.756836730893341,8.076998316574214,-0.01896881134417701
1422,55,1.0628524080231898,-0.23735317840896802,0.13140151410275303,2.206531512277471,2.8667502039232517,3.297252436724308,0.17920709706040786,7.8955764183424515,-0.31239882417287107
1423,2,0.6027828563875093,0.1545852049995333,0.3088554796659964,0.48342903413331584,1.2084902966811555,7.31086207485065,1.464796487113653,2.315266113954673,-0.7507412406939282
1424,48,1.4382641117663892,-0.2386473547605875,0.6074797137701177,3.1713320912316973,3.1363771353237184,3.569164466754062,12.428571753195653,4.175279703244363,0.07838136723633177
1425,381,1.553952597994925,-1.0692955765761278,0.3547721186878558,4.685974443942204,4.026885143244598,3.1038801509107445,8.440611099843453,3.065424641391249,-0.5567000460162681
1426,3,0.5266002893128415,0.06118025647586099,0.3726758477348776,0.8775878179464852,0.9886291990572134,6.52128356088391,0.31342201019301946,4.353182455385642,-4.288626550715484
1427,46,0.737979585284392,0.011739968217345418,0.4661673637861351,3.709917331821615,6.273411025743549,1.7661644722632808,1.861898530939049,3.4778847303823643,-0.5368694837031653
1428,50,1.441469472558347,-0.18348570900729508,0.42464366882536797,2.9646866305261446,2.1484194410039033,3.459560296643275,9.413490454118095,1.336186330478106,-1.6087347190348544
1429,0,0.9689089725272392,-1.0132061827980068,0.2895849458265133,0.11626996571881099,1.098318329097598,3.8109225116818366,8.93439889707526,3.471764730730758,0.008128084219923434
1430,1,0.7457811853294275,-0.3253153469143076,0.37025847526869776,0.3666101706527858,2.984814434510154,6.375902543339066,0.3094787662703589,7.5103316327879215,-0.08610082507866745
1431,15,0.6220920479607143,-0.900605328216774,0.5063587359270757,4.004882118231845,4.102501003409798,9.878142289532944,0.9620013536628542,1.754236589159164,-0.11947227411412123
1432,22,0.24829043510205248,-0.2627335557572313,0.2115771902566932,3.4669204943383987,1.1687895001725621,0.075553466013346,3.9728311421260147,2.5499964240594157,-0.24184574326112765
