,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,HS,72000,3,20,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5243.043685247064,1932
0,HS,72000,3,10,0.0,0.0,0,0.6,0.25,72000,5,5243.327734738055,1776
0,HS,72000,3,25,0.0,0.0,0,0.8,0.4,72000,5,5244.787197105876,2034
0,HS,72000,1,15,0.0,0.0,0,0.7,0.1,72000,5,5244.8264788928345,303
0,HS,72000,4,25,0.0,0.0,0,0.6,0.25,72000,5,5245.971516003834,2781
0,HS,72000,4,25,0.0,0.0,0,0.6,0.1,72000,5,5245.973382176108,2778
0,HS,72000,1,25,0.0,0.0,0,0.4,0.25,72000,5,5246.273706660706,411
0,HS,72000,4,25,0.0,0.0,0,0.4,0.25,72000,5,5246.570438920036,2751
0,HS,72000,3,20,0.0,0.0,0,0.4,0.25,72000,5,5247.801313659832,1896
0,HS,72000,3,15,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5247.866905330134,1857
0,HS,72000,1,20,0.0,0.0,0,0.5,0.25,72000,5,5247.976575974815,351
0,HS,72000,4,15,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5249.468813306389,2667
0,HS,72000,4,20,0.0,0.0,0,0.7,0.4,72000,5,5250.22864911034,2724
0,HS,72000,3,15,0.0,0.0,0,0.6,0.25,72000,5,5250.483898002848,1851
0,HS,72000,3,15,0.0,0.0,0,0.8,0.4,72000,5,5251.668697858519,1884
0,HS,72000,1,25,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5251.820016542788,477
0,HS,72000,1,15,0.0,0.0,0,0.5,0.1,72000,5,5253.365422495916,273
0,HS,72000,3,25,0.0,0.0,0,0.7,0.4,72000,5,5253.4305175830805,2019
0,HS,72000,3,25,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5253.590978541481,2022
0,HS,72000,2,25,0.0,0.0,0,0.4,0.1,72000,5,5253.974470802251,1188
0,HS,72000,4,10,0.0,0.0,0,0.6,0.25,72000,5,5255.733655034278,2556
0,HS,72000,3,25,0.0,0.0,0,0.4,0.1,72000,5,5255.767232618607,1968
0,HS,72000,1,20,0.0,0.0,0,0.6,0.4,72000,5,5256.180878652372,369
0,HS,72000,3,20,0.0,0.0,0,0.6,0.4,72000,5,5256.408006591085,1929
0,HS,72000,4,10,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5256.614336847741,2577
0,HS,72000,4,15,0.0,0.0,0,0.5,0.1,72000,5,5256.738270484868,2613
0,HS,72000,1,25,0.0,0.0,0,0.4,0.1,72000,5,5257.766867530543,408
0,HS,72000,3,25,0.0,0.0,0,0.7,0.7,72000,5,5257.770535266967,2025
0,HS,72000,3,10,0.0,0.0,0,0.5,0.25,72000,5,5258.187042905977,1761
0,HS,72000,4,25,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5260.202256806893,2787
0,HS,72000,3,25,0.0,0.0,0,0.6,0.4,72000,5,5260.6019836304695,2004
0,HS,72000,4,25,0.0,0.0,0,0.7,0.4,72000,5,5260.699923730439,2799
0,HS,72000,1,15,0.0,0.0,0,0.8,0.4,72000,5,5260.970380077943,324
0,HS,72000,3,25,0.0,0.0,0,0.6,0.7,72000,5,5261.09599694323,2010
0,HS,72000,3,15,0.0,0.0,0,0.7,0.4,72000,5,5261.515132279004,1869
0,HS,72000,4,20,0.0,0.0,0,0.4,0.1,72000,5,5262.573285265737,2673
0,HS,72000,4,20,0.0,0.0,0,0.4,0.4,72000,5,5262.819221093624,2679
0,HS,72000,4,20,0.0,0.0,0,0.5,0.25,72000,5,5263.815554513481,2691
0,HS,72000,4,15,0.0,0.0,0,0.4,0.4,72000,5,5263.949760163014,2604
0,HS,72000,1,20,0.0,0.0,0,0.8,0.7,72000,5,5264.3481167166665,405
0,HS,72000,1,20,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5264.996051834513,387
0,HS,72000,3,20,0.0,0.0,0,0.5,0.1,72000,5,5265.140094397817,1908
0,HS,72000,3,25,0.0,0.0,0,0.5,0.1,72000,5,5265.25274128781,1983
0,HS,72000,1,25,0.0,0.0,0,0.6,0.25,72000,5,5265.67782491847,441
0,HS,72000,3,20,0.0,0.0,0,0.4,0.4,72000,5,5266.508814937608,1899
0,HS,72000,4,25,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5268.730771051694,2802
0,HS,72000,1,15,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5268.883231620413,297
0,HS,72000,3,10,0.0,0.0,0,0.8,0.7,72000,5,5270.928860900584,1815
0,HS,72000,4,10,0.0,0.0,0,0.5,0.1,72000,5,5273.598825584303,2538
0,HS,72000,3,20,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5273.61452062835,1902
0,HS,72000,2,10,0.0,0.0,0,0.5,0.25,72000,5,5273.700758174513,981
0,HS,72000,3,25,0.0,0.0,0,0.4,0.4,72000,5,5273.754234677856,1974
0,HS,72000,1,20,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5275.464359653579,357
0,HS,72000,1,20,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5276.32970220871,372
0,HS,72000,3,20,0.0,0.0,0,0.4,0.1,72000,5,5276.503777806487,1893
0,HS,72000,1,20,0.0,0.0,0,0.5,0.4,72000,5,5277.354355656347,354
0,HS,72000,1,10,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5277.534229635668,237
0,HS,72000,3,15,0.0,0.0,0,0.7,0.7,72000,5,5278.553169932312,1875
0,HS,72000,3,15,0.0,0.0,0,0.4,0.25,72000,5,5278.641869903947,1821
0,HS,72000,4,25,0.0,0.0,0,0.8,0.25,72000,5,5279.88084285512,2811
0,HS,72000,4,10,0.0,0.0,0,0.7,0.1,72000,5,5280.37662049815,2568
0,HS,72000,3,25,0.0,0.0,0,0.4,0.25,72000,5,5280.636467938584,1971
0,HS,72000,4,20,0.0,0.0,0,0.8,0.7,72000,5,5281.032590309674,2745
0,HS,72000,1,25,0.0,0.0,0,0.6,0.4,72000,5,5281.134313288606,444
0,SA,72000,4,0,0.125,0.975,20,0.0,0.0,72000,5,5281.290810160424,3058
0,HS,72000,4,10,0.0,0.0,0,0.6,0.4,72000,5,5282.192472660099,2559
0,HS,72000,4,20,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5282.4295133106125,2697
0,HS,72000,2,25,0.0,0.0,0,0.6,0.7,72000,5,5282.62303831559,1230
0,HS,72000,4,10,0.0,0.0,0,0.7,0.7,72000,5,5282.78335096909,2580
0,HS,72000,2,20,0.0,0.0,0,0.5,0.7,72000,5,5283.754855386989,1140
0,HS,72000,1,10,0.0,0.0,0,0.6,0.4,72000,5,5284.000427041156,219
0,HS,72000,4,25,0.0,0.0,0,0.4,0.7,72000,5,5284.247853300862,2760
0,HS,72000,3,25,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5285.161624982608,1992
0,HS,72000,4,20,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5286.117125047986,2727
0,HS,72000,4,25,0.0,0.0,0,0.5,0.25,72000,5,5287.1051564879,2766
0,HS,72000,3,15,0.0,0.0,0,0.8,0.7,72000,5,5287.1341874979225,1890
0,HS,72000,1,20,0.0,0.0,0,0.4,0.25,72000,5,5287.51831034713,336
0,HS,72000,2,25,0.0,0.0,0,0.5,0.4,72000,5,5287.61646459548,1209
0,HS,72000,1,15,0.0,0.0,0,0.6,0.25,72000,5,5287.971322415693,291
0,HS,72000,4,15,0.0,0.0,0,0.4,0.25,72000,5,5288.103395716935,2601
0,HS,72000,3,15,0.0,0.0,0,0.4,0.4,72000,5,5289.276145983769,1824
0,HS,72000,4,10,0.0,0.0,0,0.7,0.25,72000,5,5290.208608218061,2571
0,HS,72000,2,20,0.0,0.0,0,0.6,0.4,72000,5,5290.326256462652,1149
0,HS,72000,1,25,0.0,0.0,0,0.5,0.25,72000,5,5290.354288619227,426
0,HS,72000,4,15,0.0,0.0,0,0.8,0.7,72000,5,5290.406743956808,2670
0,HS,72000,1,15,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5290.5677020028015,312
0,HS,72000,3,10,0.0,0.0,0,0.6,0.7,72000,5,5291.994199415472,1785
0,HS,72000,1,25,0.0,0.0,0,0.4,0.4,72000,5,5292.24931085762,414
0,HS,72000,3,25,0.0,0.0,0,0.5,0.7,72000,5,5292.735297986372,1995
0,HS,72000,2,20,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5293.213240295923,1137
0,HS,72000,1,20,0.0,0.0,0,0.7,0.25,72000,5,5294.173943295479,381
0,HS,72000,1,25,0.0,0.0,0,0.8,0.7,72000,5,5294.701168735097,480
0,HS,72000,1,15,0.0,0.0,0,0.7,0.7,72000,5,5295.05459252632,315
0,HS,72000,4,10,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5295.145842952257,2592
0,HS,72000,1,15,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5295.34947113022,282
0,HS,72000,1,20,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5296.272219942344,342
0,HS,72000,3,15,0.0,0.0,0,0.5,0.25,72000,5,5296.673979979254,1836
0,HS,72000,1,25,0.0,0.0,0,0.5,0.4,72000,5,5296.7162391078855,429
0,HS,72000,3,25,0.0,0.0,0,0.5,0.25,72000,5,5297.763376013537,1986
0,HS,72000,3,25,0.0,0.0,0,0.7,0.1,72000,5,5300.644167437783,2013
0,HS,72000,4,15,0.0,0.0,0,0.5,0.7,72000,5,5300.691477683125,2625
0,HS,72000,3,20,0.0,0.0,0,0.5,0.25,72000,5,5300.721212119733,1911
0,HS,72000,1,25,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5301.160914734794,432
0,HS,72000,3,20,0.0,0.0,0,0.8,0.7,72000,5,5301.2413045511485,1965
0,HS,72000,2,25,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5301.244119163227,1257
0,HS,72000,1,15,0.0,0.0,0,0.8,0.7,72000,5,5303.443721977417,330
0,HS,72000,1,25,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5303.854687512215,447
0,HS,72000,4,10,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5304.64438483362,2562
0,HS,72000,1,20,0.0,0.0,0,0.4,0.7,72000,5,5305.70616915166,345
0,HS,72000,4,20,0.0,0.0,0,0.6,0.4,72000,5,5306.066248601089,2709
0,HS,72000,4,20,0.0,0.0,0,0.7,0.7,72000,5,5306.764357612231,2730
0,HS,72000,2,25,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5306.985352600345,1212
0,HS,72000,3,25,0.0,0.0,0,0.5,0.4,72000,5,5308.450621474955,1989
0,HS,72000,4,10,0.0,0.0,0,0.6,0.1,72000,5,5308.74905286019,2553
0,HS,72000,4,10,0.0,0.0,0,0.8,0.7,72000,5,5308.78711344291,2595
0,HS,72000,2,15,0.0,0.0,0,0.6,0.7,72000,5,5310.555715177851,1080
0,HS,72000,4,25,0.0,0.0,0,0.6,0.7,72000,5,5311.5715997929465,2790
0,HS,72000,3,15,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5312.887639370548,1872
0,HS,72000,3,15,0.0,0.0,0,0.5,0.7,72000,5,5313.006188991886,1845
0,HS,72000,4,15,0.0,0.0,0,0.4,0.1,72000,5,5313.775515835894,2598
0,HS,72000,3,15,0.0,0.0,0,0.6,0.7,72000,5,5314.024746578203,1860
0,HS,72000,1,15,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5314.334096071698,267
0,HS,72000,4,15,0.0,0.0,0,0.6,0.4,72000,5,5319.178218872041,2634
0,HS,72000,1,20,0.0,0.0,0,0.5,0.7,72000,5,5319.611174612492,360
0,HS,72000,4,25,0.0,0.0,0,0.6,0.4,72000,5,5322.613265886352,2784
0,HS,72000,1,20,0.0,0.0,0,0.7,0.7,72000,5,5324.459924725434,390
0,HS,72000,3,15,0.0,0.0,0,0.4,0.7,72000,5,5324.703355655439,1830
0,HS,72000,4,25,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5325.46725365494,2817
0,HS,72000,4,20,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5325.775494566399,2682
0,HS,72000,4,15,0.0,0.0,0,0.7,0.4,72000,5,5327.89953574262,2649
0,HS,72000,1,10,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5330.670931265725,222
0,HS,72000,4,15,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5330.771022703849,2652
0,HS,72000,1,20,0.0,0.0,0,0.4,0.4,72000,5,5334.906588183657,339
0,HS,72000,4,15,0.0,0.0,0,0.7,0.7,72000,5,5335.372016097313,2655
0,HS,72000,1,20,0.0,0.0,0,0.6,0.7,72000,5,5335.999285780016,375
0,HS,72000,3,10,0.0,0.0,0,0.5,0.4,72000,5,5336.689050242886,1764
0,HS,72000,1,15,0.0,0.0,0,0.5,0.25,72000,5,5341.753084236388,276
0,HS,72000,2,15,0.0,0.0,0,0.5,0.25,72000,5,5342.322417853846,1056
0,HS,72000,3,10,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5343.670547569564,1782
0,HS,72000,3,10,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5345.582336089126,1752
0,HS,72000,3,10,0.0,0.0,0,0.7,0.7,72000,5,5347.91789355095,1800
0,HS,72000,4,25,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5349.69893875084,2772
0,HS,72000,1,10,0.0,0.0,0,0.8,0.7,72000,5,5350.5042455813,255
0,HS,72000,1,25,0.0,0.0,0,0.5,0.7,72000,5,5352.933939066754,435
0,HS,72000,2,20,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5353.306916823309,1152
0,HS,72000,4,20,0.0,0.0,0,0.5,0.7,72000,5,5354.275105564186,2700
0,HS,72000,3,10,0.0,0.0,0,0.4,0.1,72000,5,5356.8576466759705,1743
0,HS,72000,2,10,0.0,0.0,0,0.6,0.7,72000,5,5359.037582518665,1005
0,HS,72000,1,20,0.0,0.0,0,0.7,0.4,72000,5,5361.123609706139,384
0,HS,72000,4,20,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5368.133048783196,2712
0,HS,72000,3,20,0.0,0.0,0,0.7,0.7,72000,5,5374.838722917411,1950
0,HS,72000,3,20,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5374.860234323925,1947
0,HS,72000,3,10,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5380.151745308738,1767
0,HS,72000,4,10,0.0,0.0,0,0.4,0.4,72000,5,5382.29459449385,2529
0,HS,72000,4,25,0.0,0.0,0,0.4,0.1,72000,5,5387.30998192323,2748
0,HS,72000,2,10,0.0,0.0,0,0.6,0.25,72000,5,5388.7209300807945,996
0,HS,72000,1,15,0.0,0.0,0,0.4,0.4,72000,5,5398.45900205864,264
0,HS,72000,1,10,0.0,0.0,0,0.7,0.7,72000,5,5400.236731440501,240
0,HS,72000,1,20,0.0,0.0,0,0.8,0.4,72000,5,5400.3282189019865,399
0,HS,72000,3,10,0.0,0.0,0,0.7,0.4,72000,5,5404.262316080223,1794
0,HS,72000,3,25,0.0,0.0,0,0.4,0.7,72000,5,5407.13422161806,1980
0,HS,72000,3,15,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5409.496900915234,1842
0,HS,72000,1,25,0.0,0.0,0,0.7,0.7,72000,5,5410.008927005902,465
0,HS,72000,1,25,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5412.647354416482,417
0,HS,72000,3,20,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5414.999109952195,1917
0,HS,72000,2,25,0.0,0.0,0,0.7,0.25,72000,5,5422.743003659162,1236
0,HS,72000,3,20,0.0,0.0,0,0.4,0.7,72000,5,5430.073062320693,1905
0,HS,72000,3,10,0.0,0.0,0,0.4,0.25,72000,5,5435.186235872177,1746
0,HS,72000,1,25,0.0,0.0,0,0.6,0.7,72000,5,5442.26832236396,450
0,HS,72000,2,25,0.0,0.0,0,0.4,0.7,72000,5,5451.529656497342,1200
0,HS,72000,3,25,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5454.657133807062,1977
0,HS,72000,3,10,0.0,0.0,0,0.5,0.1,72000,5,5488.976144796373,1758
0,HS,72000,1,20,0.0,0.0,0,0.8,0.5499999999999999,72000,5,5493.207946036227,402
0,HS,72000,1,15,0.0,0.0,0,0.4,0.25,72000,5,5508.706183005839,261
0,HS,72000,4,10,0.0,0.0,0,0.5,0.4,72000,5,5516.278024405068,2544
0,HS,72000,3,20,0.0,0.0,0,0.5,0.7,72000,5,5532.702540644784,1920
0,HS,72000,3,15,0.0,0.0,0,0.4,0.1,72000,5,5567.466162233312,1818
0,HS,72000,4,10,0.0,0.0,0,0.4,0.7,72000,5,5568.926894135903,2535
0,HS,72000,4,20,0.0,0.0,0,0.4,0.7,72000,5,5597.333911765636,2685
0,HS,72000,4,25,0.0,0.0,0,0.5,0.7,72000,5,5610.59688682506,2775
0,HS,72000,4,15,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5633.775987571184,2607
0,HS,72000,4,15,0.0,0.0,0,0.6,0.25,72000,5,5648.777901007022,2631
0,HS,72000,1,15,0.0,0.0,0,0.4,0.1,72000,5,5675.477968491687,258
0,HS,72000,4,10,0.0,0.0,0,0.5,0.25,72000,5,5694.238653553231,2541
0,HS,72000,3,10,0.0,0.0,0,0.7,0.25,72000,5,5696.575531992395,1791
0,HS,72000,1,15,0.0,0.0,0,0.4,0.7,72000,5,5696.761247572085,270
0,HS,72000,3,10,0.0,0.0,0,0.8,0.25,72000,5,5698.981441429869,1806
0,HS,72000,3,20,0.0,0.0,0,0.8,0.25,72000,5,5717.363194524366,1956
0,HS,72000,1,20,0.0,0.0,0,0.4,0.1,72000,5,5721.391017454036,333
0,HS,72000,3,10,0.0,0.0,0,0.5,0.7,72000,5,5733.735724762212,1770
0,HS,72000,1,15,0.0,0.0,0,0.6,0.7,72000,5,5734.564710401538,300
0,HS,72000,1,15,0.0,0.0,0,0.5,0.7,72000,5,5736.020396832908,285
0,HS,72000,4,25,0.0,0.0,0,0.4,0.4,72000,5,5748.664772138608,2754
0,HS,72000,4,15,0.0,0.0,0,0.5,0.25,72000,5,5758.475522160115,2616
0,HS,72000,2,25,0.0,0.0,0,0.4,0.25,72000,5,5760.598882973781,1191
0,HS,72000,4,10,0.0,0.0,0,0.5,0.5499999999999999,72000,5,5769.381156539749,2547
0,HS,72000,4,15,0.0,0.0,0,0.6,0.1,72000,5,5771.504083668608,2628
0,HS,72000,4,25,0.0,0.0,0,0.8,0.7,72000,5,5813.086611130618,2820
0,HS,72000,1,15,0.0,0.0,0,0.5,0.4,72000,5,5825.755918044378,279
0,HS,72000,4,15,0.0,0.0,0,0.4,0.7,72000,5,5852.5363252735,2610
0,HS,72000,3,25,0.0,0.0,0,0.6,0.5499999999999999,72000,5,5858.4179309350175,2007
0,HS,72000,1,15,0.0,0.0,0,0.6,0.4,72000,5,5865.446768609848,294
0,HS,72000,3,15,0.0,0.0,0,0.5,0.1,72000,5,5880.759435954678,1833
0,HS,72000,3,25,0.0,0.0,0,0.8,0.7,72000,5,5880.858578625756,2040
0,HS,72000,3,15,0.0,0.0,0,0.4,0.5499999999999999,72000,5,5880.901870455607,1827
0,HS,72000,2,15,0.0,0.0,0,0.4,0.7,72000,5,5891.443826165035,1050
0,HS,72000,4,20,0.0,0.0,0,0.4,0.25,72000,5,5910.003200504029,2676
0,HS,72000,4,15,0.0,0.0,0,0.6,0.7,72000,5,5912.636517677183,2640
0,HS,72000,2,20,0.0,0.0,0,0.6,0.7,72000,5,5921.111995527027,1155
0,HS,72000,4,10,0.0,0.0,0,0.8,0.25,72000,5,5928.580284517079,2586
0,HS,72000,3,15,0.0,0.0,0,0.6,0.4,72000,5,5935.530970714025,1854
0,HS,72000,3,20,0.0,0.0,0,0.5,0.4,72000,5,5936.497357060054,1914
0,HS,72000,3,10,0.0,0.0,0,0.7,0.5499999999999999,72000,5,5947.765261528678,1797
0,HS,72000,1,10,0.0,0.0,0,0.6,0.25,72000,5,5979.145168047474,216
0,HS,72000,4,20,0.0,0.0,0,0.5,0.4,72000,5,6007.938660930117,2694
0,HS,72000,1,10,0.0,0.0,0,0.6,0.7,72000,5,6049.73117311568,225
0,HS,72000,4,10,0.0,0.0,0,0.6,0.7,72000,5,6074.078838931861,2565
0,HS,72000,3,10,0.0,0.0,0,0.4,0.7,72000,5,6103.621678805278,1755
0,HS,72000,4,25,0.0,0.0,0,0.7,0.7,72000,5,6137.201262258433,2805
0,HS,72000,3,10,0.0,0.0,0,0.6,0.1,72000,5,6142.097770894509,1773
0,HS,72000,4,10,0.0,0.0,0,0.5,0.7,72000,5,6147.969142407791,2550
0,HS,72000,3,20,0.0,0.0,0,0.6,0.7,72000,5,6222.339740565132,1935
0,HS,72000,3,10,0.0,0.0,0,0.6,0.4,72000,5,6227.346005107075,1779
0,HS,72000,4,20,0.0,0.0,0,0.6,0.7,72000,5,6269.459327359994,2715
0,HS,72000,4,10,0.0,0.0,0,0.4,0.25,72000,5,6298.296618569041,2526
0,HS,72000,1,20,0.0,0.0,0,0.5,0.1,72000,5,6304.30358545763,348
0,HS,72000,3,10,0.0,0.0,0,0.4,0.4,72000,5,6384.507015151672,1749
0,HS,72000,4,15,0.0,0.0,0,0.6,0.5499999999999999,72000,5,6405.827817956792,2637
0,HS,72000,1,25,0.0,0.0,0,0.4,0.7,72000,5,6536.9115782199815,420
0,HS,72000,3,10,0.0,0.0,0,0.8,0.5499999999999999,72000,5,7112.6945226337975,1812
0,HS,72000,4,20,0.0,0.0,0,0.8,0.25,72000,5,7195.887077609926,2736
0,HS,72000,3,10,0.0,0.0,0,0.7,0.1,72000,5,7205.247547932014,1788
