choice_id,ind_id,alt,added_fixed1,added_fixed2,added_fixed3,added_fixed4,added_fixed5,added_fixed6,nonsig1,nonsig2,nonsig3,nonsig4,nonsig5,added_random1,added_random2,added_random3,added_random4,added_random5,added_random6,added_random7,choice
1048,1048,1,1.25246316,-0.20020475,1.91393469,-0.89632616,0.62466747,0.09642027,0.04014462,1.79006381,0.74597395,0.75977887,0.71587222,0.55531553,1.1388227,0.66303253,0.84726334,0.89437653,1.77023702,1.80521846,24
1049,1049,1,1.4565671,0.81355961,1.26681041,0.56661427,0.43255473,0.28211679,-0.19061058,2.71027199,1.18859255,1.14497984,0.73022588,-0.04844379,0.78090591,0.78943727,0.80404861,0.2960048,1.22627913,1.28420241,25
1050,1050,1,0.66175885,0.29748785,1.11820677,0.46389955,0.64754405,0.70955673,0.25998259,0.35803636,0.49205445,0.84530459,0.78047011,0.56633822,0.89812471,1.00370438,0.94294534,-0.10213201,1.81962642,1.74401614,0
1051,1051,1,0.75895563,0.4881048,1.49341478,1.75575036,0.85711716,-0.01127069,0.44399123,0.42758236,-0.13279537,0.66775659,1.1227877,0.45385373,-0.26302094,-0.78967527,0.08246085,1.63376239,1.47460758,2.11364484,7
1052,1052,1,1.97631264,0.55832603,1.21417456,0.92227773,0.18573554,1.2072285,0.25940269,2.01960988,2.04914584,1.00611996,0.48420009,0.83167659,0.8025549,0.85891176,1.35840354,1.01848071,1.19274306,1.32510457,0
1053,1053,1,1.50945719,0.91040474,1.96400708,0.19217531,0.2540872,0.2240011,0.70866045,1.68521354,0.16887349,0.58051689,0.19584857,0.37278965,0.59704237,0.42605681,0.66102982,1.04176065,1.73232101,1.2245244,291
1054,1054,1,0.85192253,1.10463233,1.69921022,0.66417814,1.16258813,0.92015832,-0.0458937,2.2476442,0.04060449,0.88755184,0.63502819,0.57370338,0.66435778,0.45422652,-0.05478236,0.84471862,0.92513401,1.0449968,0
1055,1055,1,1.0629859,0.49028468,1.14585836,1.30740391,0.66714191,0.81319654,1.37648456,1.49600615,0.77951592,1.19119262,0.53411154,0.24932035,0.78292513,0.46032487,1.03135294,0.38786084,1.68933517,0.59084931,1
1056,1056,1,1.63601379,1.21060318,1.96269073,-0.21624961,0.62470227,0.03550385,0.46516849,1.42777023,1.2025427,1.21519655,1.1141802,0.33516849,0.65202464,0.81522204,1.12322368,0.23752239,0.92107671,1.00568544,0
1057,1057,1,1.31364059,0.00423167,1.49631708,-0.55975994,0.84794741,-0.26776648,0.80469299,1.05699699,1.23944397,1.04863412,1.44877792,0.35801631,0.51664536,0.80961662,0.61006729,0.21695793,0.8939295,0.95595713,3
1058,1058,1,0.93229497,0.17928234,0.62622696,0.260851,1.13448302,0.99623679,0.121076,0.96300213,0.33608625,0.60379796,0.80805813,-0.23347779,1.51897936,0.7271071,0.2145002,0.39325613,0.83678749,1.80425528,201
1059,1059,1,1.651346,0.92083967,1.96757157,0.78986373,1.168649,1.24286689,1.67414945,1.19483686,0.84214242,0.76406162,0.78288464,1.04713723,1.11756555,0.65081191,1.41653868,1.20882148,1.31849322,1.663738,1
1060,1060,1,0.89362627,1.21349178,2.38730307,0.74466602,-0.0148675,0.5261785,1.05954007,0.29916965,0.97035425,1.87164331,1.03487679,0.49736267,0.77364768,1.42355922,1.15918781,1.01060307,1.36809181,1.7050577,1
1061,1061,1,0.96993596,0.55582059,1.83080423,1.04128525,0.44297226,0.21379534,0.95765333,0.89633207,1.57823622,0.9584837,0.6940142,0.51124278,0.40081373,0.8493503,1.14790408,1.09455711,1.23492806,1.67974737,0
1062,1062,1,0.8864654,0.62624628,0.87930064,1.39332261,-0.05026149,1.33417714,0.93721301,0.26333006,1.27159782,0.91656032,0.86945532,-0.06811164,0.25625334,0.81146672,0.67356128,0.73412673,1.05385415,1.35021505,8
1063,1063,1,0.87126685,1.03724938,1.11480225,-0.0802846,0.54475884,1.31145838,0.99221639,1.20633196,1.15673541,0.63290808,0.08116601,0.55687174,1.24713186,0.68597391,0.46251453,0.32742664,1.00975554,1.31578987,5
1064,1064,1,1.15235726,0.93418828,1.08233468,-0.78242403,0.25258899,1.46719282,0.21898057,0.53235419,0.15742543,0.20350169,0.64334562,0.28920889,1.75477554,0.74575027,-0.03382907,0.45600906,1.77791635,1.47726366,1
1065,1065,1,0.8701392,0.23814368,1.85604176,0.31725812,0.88385404,-0.01611367,1.90244554,1.62992442,1.48890593,1.01104173,0.66823959,-0.28082941,1.3314831,1.27579578,1.19919826,0.74031243,1.87349027,1.41788317,15
1066,1066,1,1.45946616,0.89671747,2.32136912,1.23890978,1.01709196,0.82137818,0.43682773,1.45395304,0.71415702,1.46511102,1.05881976,0.63574425,1.17890204,1.2397593,0.67307797,0.70667612,0.7439144,1.30028365,0
1067,1067,1,0.64507324,0.05874238,1.39862282,-0.12959329,0.2414287,1.96739254,-0.24636603,1.38401298,0.65010646,0.60882907,1.16150588,0.70387245,1.39647894,0.30643621,0.36939856,-0.19126924,0.25044676,1.76877763,4
1068,1068,1,0.6019369,0.78586683,2.25154736,1.10975046,0.28056262,0.68065414,0.52961919,1.58787071,1.75771243,1.0490326,0.79057132,1.08111309,1.53396193,1.33486691,0.10080321,-0.35338741,1.2525241,2.2228453,16
1069,1069,1,1.063932,0.51592163,1.19771157,0.34978397,0.40706056,1.33167282,0.84297632,1.3739018,-0.07889199,0.32949583,0.77983732,0.22035192,0.73726283,0.174208,0.04706268,0.57047642,1.69272837,1.58888159,23
1070,1070,1,-0.10699146,0.45459414,1.51816745,1.35418917,1.31331109,0.51350151,0.79116892,1.91758533,1.16442112,0.2739465,0.0405508,0.11133454,0.54183515,0.21329651,1.52816638,0.4963746,1.55685514,1.60849013,0
1071,1071,1,1.07733525,0.85116498,1.3702545,0.40111214,1.07750615,1.45979214,0.77271424,1.24899519,2.14200717,0.22568637,0.33030855,0.70626143,0.50278031,0.46904472,1.24443565,0.0319579,1.30340664,1.63957084,1
1072,1072,1,1.06723456,1.37977333,1.02520882,0.71470933,-0.17616724,0.35125873,-0.19510036,0.72890406,0.50612801,0.32649167,1.34487169,1.02575093,1.13342592,1.23527616,0.36763525,0.4869831,1.61818453,1.83394496,0
1073,1073,1,1.56057334,0.64070666,0.75621053,0.86209251,0.76451184,1.65647662,0.26693264,0.6867473,1.21359968,1.30337238,0.71530304,1.07105989,0.57107672,0.30497111,0.45577633,0.62755901,2.05648672,1.78453367,1
1074,1074,1,1.64385803,0.93680553,1.62139868,0.73191815,1.17220214,1.10460647,-0.33849539,1.54900713,1.51628744,0.25376631,0.82165532,0.20859423,1.22624245,1.58458537,1.15459847,0.69577386,1.8166375,1.20487049,0
1075,1075,1,0.10933486,1.53899668,1.97579829,0.64444506,0.88670533,0.46765281,0.0465709,1.33042186,-0.01350218,0.84052817,0.70026302,0.04765705,1.22377765,0.1481899,0.43658014,1.63338736,1.35723833,1.69003462,2
1076,1076,1,1.44770816,1.08877608,1.85692157,1.09404897,1.06698471,1.31677541,-0.81534111,1.59464743,0.69465742,0.93611858,0.75542901,1.06494209,1.5170211,1.34654627,0.32048417,0.06250024,1.46755906,1.53025077,0
1077,1077,1,1.35065223,0.92252654,1.1195057,0.35037876,0.27577943,1.18645132,0.92117391,2.3207151,1.43695857,0.98174833,1.53333242,-0.32853019,1.39540071,0.58246976,-0.33605382,0.30152067,1.7636253,1.6940502,1807
1078,1078,1,0.29683198,1.25817913,0.8708093,0.22376465,0.7519119,1.41957775,-0.40244742,1.53236855,0.8987669,0.98690407,0.46405956,0.05259239,0.64807572,0.24084884,1.98146472,-0.14776027,0.48317131,1.69829367,7
1079,1079,1,0.9174579,-0.63426955,2.49572767,0.50144661,-0.17511646,0.83685662,0.57274824,0.73075644,1.09429635,0.36794453,-0.11025487,0.46371791,1.50132124,0.60287055,-0.05335764,1.33427716,1.26688156,1.08679262,100
1080,1080,1,0.60505575,1.31852083,1.50899171,0.84057561,0.65813811,0.64622551,0.9752358,1.01536746,0.4618428,0.86785133,0.34906434,1.01268625,0.63809395,0.45013467,0.51923519,1.40836447,1.34346167,0.99743191,0
1081,1081,1,1.39022042,1.62429654,1.67582509,1.12014765,1.82048496,0.3440327,0.38783456,0.34187699,0.49531963,1.19801432,0.38551013,1.76021094,0.7929725,1.05444254,0.8077395,0.4342318,0.99843109,0.97009213,0
1082,1082,1,1.9756812,0.9932339,1.9269522,0.3900176,0.75001132,0.68074409,0.93066653,0.94992652,0.31306474,1.39003778,1.44431341,0.62655556,0.35318281,0.24784149,0.17907784,0.62630896,1.58713477,0.44049403,2
1083,1083,1,0.70979299,0.1636646,1.61788995,-0.48651756,1.39552142,1.34998854,0.65849202,1.80137264,1.73920078,0.72786176,1.21670868,0.20591807,0.96114985,1.33412115,0.94043136,0.49318618,1.94672198,1.0743942,2
1084,1084,1,0.99583562,1.10005683,1.36898779,0.56766996,0.69900535,0.81552056,0.89853222,2.33290887,1.60246723,0.42178203,0.49654289,0.64378743,0.70322852,0.67050942,0.5277479,1.02520694,0.85991847,0.93348943,6
1085,1085,1,0.61510499,0.78773378,1.18780446,0.62360926,-0.15416101,0.97958036,0.92283431,1.34753925,0.91462382,1.50933675,0.04353683,1.40246973,1.44342879,1.50846264,0.61064205,0.91292965,1.43764287,1.40180555,139
1086,1086,1,1.51437067,0.65823264,1.35034982,1.23622963,0.52063187,-0.24646192,0.63872935,1.4504513,1.27185988,0.82910857,0.63653745,0.75331497,0.59652363,0.56354458,0.08552868,1.46110723,0.28493243,1.1951622,0
1087,1087,1,0.61975246,0.59711472,1.04381419,0.22006281,-0.03969159,0.57310571,0.95578783,0.79146869,0.58091349,1.00041473,0.32682672,0.68041467,0.77350559,0.5912262,0.50620504,0.3889701,1.44121887,1.53836369,7
1088,1088,1,0.7597958,1.49066356,2.29554208,0.18341206,0.25952574,1.3426446,1.23556037,0.89892033,1.26751716,1.438851,0.19981618,0.18835298,1.13069647,1.27308234,0.68197816,1.39425193,1.15679364,1.1403024,0
1089,1089,1,0.84759569,0.71825686,1.25325448,0.47154349,0.32563801,1.1054314,0.12034958,0.86403203,0.86197073,1.36635159,0.43290124,-0.21460055,0.72165451,-0.22919251,0.84538499,1.49083528,1.10662025,2.11978618,0
1090,1090,1,1.30531709,-0.02389992,1.41354324,0.56220773,-0.35789452,-0.30897292,0.79951015,1.57293828,0.05803034,0.83233258,0.14851284,0.56983783,0.87658973,0.48846031,-0.16271316,0.21419964,1.95730237,2.06059998,323
1091,1091,1,1.66149544,0.43726089,1.05829478,1.33859898,0.59111211,-0.02606649,0.74211342,1.49284076,1.02351762,-0.30840577,0.80398314,0.39327661,0.22654184,0.97208068,0.94534785,1.13298261,1.73411685,1.39481579,0
1092,1092,1,1.53013015,0.05105614,0.64075679,0.60670093,0.95302394,0.83826699,1.11391437,1.69522006,0.70756572,1.24792846,0.50587837,1.17185015,1.36102347,0.41355729,1.29532447,1.24508548,1.66159274,1.78764692,0
1093,1093,1,1.60044097,0.89421133,2.27124834,-0.11389635,0.49617085,0.6446779,0.3705731,1.05198691,0.17357063,1.01962918,0.32346638,0.79144042,0.69094363,0.86184928,0.10618581,1.28349551,0.75547508,1.08465341,0
1094,1094,1,1.75423751,0.98003943,1.2369837,0.3947884,-0.30762654,1.02774751,0.28527054,1.35814573,0.53420586,0.18404134,0.79193868,-0.60649505,1.02611837,1.03882784,0.49678749,0.33942323,1.00228992,0.68131955,13
1095,1095,1,0.36395355,1.01494184,0.37169707,0.67784396,1.47556038,0.56342346,-0.05683533,1.45178654,0.00481638,0.97458449,0.72795551,0.74636477,1.07030334,0.76652834,0.10709152,0.8092834,1.48788405,1.28349269,1
1096,1096,1,2.3480602,0.98330766,1.4189776,0.78305961,0.5907436,1.30078203,1.11661328,1.23487939,0.2250978,0.93806762,0.7087786,1.51792953,0.74187182,1.12809921,1.08998281,0.57160946,1.5630852,0.97832685,0
1097,1097,1,2.12324569,0.65417699,1.90106739,0.04341442,0.38847432,1.37751683,1.00679834,0.85703479,1.67261596,0.27189694,0.98195432,0.81027589,0.49645787,1.81207587,1.35473622,0.83797949,0.88296428,2.39604282,0
1098,1098,1,1.86430467,0.21769009,1.37390297,-0.42471608,0.6327015,1.23877072,0.05193428,2.08107327,0.85092601,0.86932824,0.97388108,0.60745777,1.21244342,0.29467979,-0.03620233,0.90483397,1.23610046,1.42187756,2
1099,1099,1,1.15387014,0.72753815,0.85184111,0.05144374,1.1530613,0.94357541,-0.08843015,1.79942817,0.81159997,1.02444738,-0.14285831,0.82049637,1.17630904,0.96802484,1.15634865,0.5785379,1.56364006,1.62767638,5
1100,1100,1,0.58194116,0.31689348,1.37788025,0.40094861,-0.5583064,0.64661765,0.77040099,1.51800664,0.47139866,1.83451893,1.08142953,0.96329605,0.77797825,1.27678924,1.09883367,1.87855154,0.37716203,1.47723252,4
1101,1101,1,0.83239045,0.35275861,1.42981127,0.02845934,0.28687161,0.38947206,1.01792547,1.47303631,0.9613116,0.77543559,0.90788443,1.06354988,1.19899019,-0.41614647,0.62511562,1.40905486,1.24596559,0.95619265,0
1102,1102,1,0.5912284,0.45880519,2.02766673,-0.00902404,-0.50198246,0.90032469,-0.69022516,0.82147648,0.61722462,0.59654666,0.00478657,0.2374039,0.72792103,0.5570368,1.6061917,1.60383675,1.09869191,2.12882089,0
1103,1103,1,0.9552168,1.73372333,1.0000802,0.4634631,0.84686824,0.73190104,0.89816605,1.11875359,0.29246073,0.31259531,1.46183567,0.61973678,1.61392658,0.52235343,0.74011673,1.18674139,0.53163603,0.99051726,0
1104,1104,1,1.6156437,0.63236757,1.22502984,0.07449059,1.38656892,0.87659666,0.52408152,1.5642892,1.4096931,0.87446015,0.68578075,0.89063897,1.22365947,1.7540689,0.68224363,1.03719329,1.53848106,1.92335388,0
1105,1105,1,0.64485493,0.82772334,1.4474589,0.13390881,0.48435285,0.97693849,0.51222956,1.98889906,1.55287966,1.10209,0.46277658,0.31755317,0.46568755,-0.09473133,0.26322319,0.68514936,1.46934382,1.19439031,0
1106,1106,1,0.82022443,1.25304403,1.18679589,0.47715528,0.79603689,0.34438991,0.30188599,0.59515162,0.6617797,-0.06061146,1.38298006,-0.03972883,0.76422867,0.82857771,0.56658453,0.58231542,0.02857641,-0.04534397,0
1107,1107,1,0.39087966,0.37220334,1.40910647,0.12931991,0.04592532,1.10730952,0.46155631,1.40111047,0.14085288,0.15831451,0.418177,0.3760348,0.33019281,1.56147495,0.11620435,0.94907864,1.37568372,1.79767579,6
1108,1108,1,1.37507251,-0.5206137,1.31036791,-0.23743978,-0.24844594,0.69390431,0.73125891,1.3811136,2.00990509,1.1160327,0.931423,1.16595984,0.93026376,-0.54509057,0.10455724,0.88170746,0.98560094,1.30540515,88
1109,1109,1,2.01796698,1.23846259,1.75365952,1.18683264,0.48988376,0.41704866,0.54365666,1.82638397,1.41677644,1.6657984,0.46586159,-0.27083312,0.89633033,0.15942498,-0.22305222,0.62935081,2.25215897,2.75045294,160
1110,1110,1,0.96918129,0.48884801,1.15660592,1.1570623,0.62693395,-0.10745166,0.26658365,1.65140979,0.85659358,0.09662609,0.68125867,0.5860284,0.87128655,0.97172426,0.52843748,1.43729289,1.47466562,1.48531045,0
1111,1111,1,0.50658374,1.33536198,0.91028012,1.11577003,0.51509892,1.4387138,0.77071054,1.47170289,0.73922767,0.879972,1.00124052,1.13576204,0.96716095,0.41288808,0.80568485,0.65439508,0.54361608,2.32705235,1
1112,1112,1,-0.10374298,0.30289353,1.71769564,-0.25250567,1.01955419,1.08518183,0.18190002,1.06708069,1.35563446,0.52888056,0.82684015,1.13809316,1.28471897,0.4161343,1.2680733,1.09432503,1.70077982,1.08653752,0
1113,1113,1,1.01061407,0.05832569,1.22678607,0.48373322,0.43415384,0.95371292,-0.62836091,0.78226643,1.37922099,1.17949044,1.2813336,0.28641167,1.15416722,-0.14380549,1.02610277,0.75826138,2.06259016,1.73601398,58
1114,1114,1,0.94979725,1.32161109,0.88431581,0.5732745,0.1484053,1.24645699,0.16009514,0.87862378,0.36306949,0.80180899,0.82526489,0.31336394,1.03213746,1.44358436,1.22190991,1.12902929,1.68375804,1.62221642,1
1115,1115,1,0.81745578,1.08168167,1.25066965,0.08628184,0.74541576,0.21805761,0.35996427,1.95208457,0.29406656,-0.13736918,0.86385775,0.96888736,1.41180235,0.72232499,0.30029158,1.20927485,2.09897521,1.70510625,0
1116,1116,1,0.93937044,0.5754828,1.01104379,0.82126567,1.11183937,1.367794,0.73935907,0.78375776,0.322256,0.14743487,-0.174851,0.71816015,0.66784931,0.80137327,1.48604582,-0.12529219,1.67182567,2.83970569,440
1117,1117,1,0.81083145,1.29938572,1.20434684,0.63286979,-0.16634958,1.08498329,-0.03975023,0.61465511,1.5257734,0.60174756,1.0311228,0.79106478,1.2413794,1.1498942,-0.1439196,0.88850829,1.8224661,2.51541445,3
1118,1118,1,1.39788483,0.53950396,1.354642,0.42891651,0.57659573,1.33561923,0.48257684,1.21628442,0.90937815,0.73420692,0.8279187,1.04089025,0.71668029,-0.10214954,1.01835554,0.3522942,0.9629843,1.40599046,1
1119,1119,1,1.25942778,0.72605047,0.87362133,-0.40333789,1.36036917,1.61043807,-0.40060639,0.24039461,1.55111863,2.06514832,1.49382303,1.57411072,0.64312179,0.40793806,0.33780946,0.88352721,1.5196011,2.13641117,0
1120,1120,1,2.2511344,1.05079658,0.90763675,-0.36847178,7.28e-06,1.36538221,0.49357788,1.59007526,-0.16874414,0.8833725,0.83513112,1.22304146,0.92388501,0.87464878,0.77625458,0.82330581,1.87682147,1.40497525,0
1121,1121,1,1.76386794,0.57467052,2.37905393,0.44564226,0.55474614,0.9610649,0.3949314,1.24607147,0.10110306,0.33467332,0.74208591,1.02485575,1.18479929,0.200498,0.03247947,1.89740038,1.90103953,1.41454472,1
1122,1122,1,1.05399823,0.29191885,1.42672479,1.28246237,0.82151172,1.34892044,1.19936825,1.90743861,0.55125624,0.68572281,0.88506695,1.00409003,1.10205506,0.60291041,0.58314009,1.32843591,0.78292127,2.19135686,61
1123,1123,1,1.83001994,1.55961874,1.45673433,-0.5905016,0.39508343,1.15382978,0.50869352,0.3724722,1.45565845,0.56484568,1.52287997,0.14537441,1.71151454,1.0581821,-0.05950129,1.02747903,2.08014539,0.59820188,21
1124,1124,1,1.28086532,1.7608139,1.13362148,0.28808687,0.35321968,1.86166042,0.31164877,1.21171284,1.28051676,0.53265671,1.95831706,-0.24983471,1.95688816,0.25271915,0.13220286,0.99854025,0.60036864,1.65438707,5
1125,1125,1,1.43180808,0.8338537,1.34545718,-0.0852216,0.45728714,0.81970129,0.84006316,1.08045138,1.35987816,1.83092515,1.56639063,0.6938651,0.97797661,0.56254912,0.87642617,0.55284105,0.02140242,2.43491888,10
1126,1126,1,1.27457231,1.16568782,1.60461813,0.76974349,1.30436474,0.71871076,0.13936137,1.07134466,1.13428376,1.00158013,1.30740174,1.4092229,0.63006091,-0.18377363,0.45816503,0.98276038,1.25697521,0.64926661,1
1127,1127,1,1.41653072,0.23771275,1.4479735,-0.12575089,0.65637627,1.25248901,0.76194694,2.27958815,0.66647585,0.72250192,1.27073943,0.75952883,0.90790949,0.67911477,1.22993006,1.22984098,0.18516756,1.27159488,0
1128,1128,1,1.33779261,0.23087247,0.61505451,-0.07838592,0.53412135,0.51144766,-0.10282386,1.50688628,0.69977514,0.94132086,0.79622611,0.5131497,1.22031899,-0.03300178,0.81033305,0.24974571,1.48732046,1.87111644,3
1129,1129,1,1.14096652,0.93360644,0.92323023,0.74260647,0.80330281,1.11648465,0.68463412,1.30369221,-0.34120681,0.39416932,0.82251216,0.7547281,1.5279052,1.40842617,1.27616105,1.26691197,1.19003013,1.20253873,1
1130,1130,1,0.52520878,1.33138342,1.39870747,0.9977064,0.12345794,0.86428536,0.28845899,0.97295421,0.37847925,1.18613248,0.96947637,0.10443697,0.92209761,1.06174672,1.76203802,0.39774028,1.3758693,1.40636873,1
1131,1131,1,1.24350725,1.29757658,1.50672118,0.68484454,0.18948864,1.06611391,0.16596817,1.27623466,1.15527269,1.41999274,1.10161711,0.74011997,0.37014384,1.44374263,0.70148513,1.51550319,0.6283554,0.82737263,1
1132,1132,1,0.74358131,1.17037233,2.00364203,0.56523277,-0.25208708,1.2079475,0.96699447,2.13093368,0.65554494,0.01418954,0.24018997,0.21968352,1.45004868,1.02666892,0.10887173,1.33380295,1.31547943,0.9919726,1
1133,1133,1,1.01065598,0.07489733,1.70624446,0.74980671,0.47620955,1.18316644,0.30790464,0.60924465,0.64883026,0.25043415,-0.78549407,0.16904283,0.36499341,0.09836886,0.47053655,0.97217408,1.38680523,1.44642319,2
1134,1134,1,0.75018652,0.39646142,1.13453958,0.42273292,0.85564988,0.29978605,1.1694943,1.56886586,0.39593916,1.39340962,0.14491789,0.47120011,1.34431142,0.94627188,0.40519989,0.05749048,1.26558247,0.23812492,7
1135,1135,1,1.02114821,1.63657503,0.82741137,-0.41061264,0.42917756,1.18184349,0.42334119,0.50534908,1.08274414,0.74238094,0.99957219,1.67021239,1.04126427,0.96462877,0.97338423,0.89623092,0.74622045,1.87325636,3
1136,1136,1,1.9772378,0.4281168,1.51543725,0.51346839,0.56346725,1.43621829,0.87950853,1.04928359,0.34197516,0.26414079,0.21582592,0.77083147,0.71290335,1.44706601,0.77252652,1.56683071,0.36473317,0.5981131,0
1137,1137,1,0.13429581,0.74347693,1.48866191,-0.0063561,-0.54831478,1.11732024,0.34207329,0.98467356,0.97503218,0.62142093,0.85691154,0.46885613,1.61111922,0.30536393,0.78979387,0.157017,1.00419823,1.40489675,234
1138,1138,1,0.90471614,1.23693718,1.37572018,0.50370942,0.46802218,1.25331333,0.2747303,1.08105996,1.20479996,0.99537085,0.49984939,0.4423068,0.60531664,0.59620244,0.83915372,0.57125422,1.31903291,2.06119517,15
1139,1139,1,1.58221607,1.72534617,0.64715569,0.53251337,0.28127649,0.01694874,0.01068098,1.68178721,0.26442338,-0.24509207,0.77458485,0.52604321,1.2087823,-0.05127684,0.77698303,1.10172593,1.4732804,1.66614315,17
1140,1140,1,1.70390063,0.7550511,1.02219532,1.0517707,1.29512608,-0.13744551,0.50075764,1.22494795,0.79387478,0.39749122,0.9731094,1.14277708,1.92078001,0.76409081,0.09280075,0.18694202,2.0334994,1.4647195,634
1141,1141,1,0.58259809,0.48865479,2.42541608,0.67687047,-0.0351725,0.63447352,-0.15853286,1.03913197,0.76245187,0.77079315,0.3249109,0.95979519,1.03338392,0.46598329,1.30535356,-0.31254386,2.34305965,0.91876856,52
1142,1142,1,1.46722716,0.27937095,1.6166386,0.07904301,0.53311587,1.4365332,0.23407404,0.93668891,1.21925772,-0.54438953,1.24665167,0.56013607,1.42499248,0.39782641,0.05248219,0.67898253,0.73479123,0.54008096,14
1143,1143,1,0.38732933,1.26582174,2.10982589,0.37414057,1.33973645,1.00123106,1.4672318,1.20723866,1.60483442,0.77403839,0.67326771,0.65348955,0.64053255,0.81868125,1.41687767,1.0957478,2.34515555,1.52315475,0
1144,1144,1,1.7419171,0.16645417,1.25492151,0.43250325,0.39203434,1.83818426,-0.11291399,0.91810476,0.3755752,0.36998282,-0.29989524,0.24553672,1.69256334,0.45281897,1.07600604,-0.34369839,0.54611742,1.68162975,72
1145,1145,1,0.6662843,0.76822857,1.49929386,1.31590259,0.84702776,1.33413209,0.74810483,1.41563639,1.24991694,1.29131166,0.79538517,1.02675392,1.06461278,0.77211936,0.14380955,1.0086077,0.60108139,1.78226863,0
1146,1146,1,0.20240879,1.64677559,1.19803832,0.22783376,0.03358592,1.36158671,0.67980567,0.8283101,0.63239561,0.32297674,0.44021797,1.53007051,0.42084848,0.25521385,0.82870543,0.79614127,0.79835188,2.05271041,0
1147,1147,1,1.25448009,0.23341098,0.6092967,-0.66634967,1.03682925,0.32062932,0.75781912,1.47086126,0.85056644,-0.07770883,-0.25006031,1.07999218,1.49979593,0.96862261,1.20169284,0.08644667,1.39403382,1.40321074,1
1148,1148,1,0.81226378,0.07441731,0.81497506,0.74309522,0.69329625,1.17365681,1.1012809,1.69705937,0.26610583,1.43580399,1.11659743,0.72703729,0.29779373,0.50878871,1.30525538,1.15866426,0.91797042,1.28708659,1
1149,1149,1,0.80618579,0.03670069,1.45886222,-0.05606193,0.91277899,1.24358349,-0.27335639,1.08436568,0.59566013,0.64537412,0.7343936,0.73935185,1.35790453,1.22889844,0.54331191,1.47060564,1.34341478,0.92825125,0
1150,1150,1,1.57384015,1.11478139,1.27261536,0.55683987,1.27326213,0.57641938,0.24930219,1.20972657,-0.14558897,1.12900234,0.16314332,0.17548108,1.11603414,0.74474632,0.71260458,0.2076097,1.11070969,2.08713822,0
1151,1151,1,1.17612175,0.54495299,1.86549826,1.02185337,1.45675069,0.13131774,1.3937151,1.70153845,0.79061167,0.66767778,1.53189099,0.32235277,1.0825956,1.25173765,0.33214251,0.34241351,1.96201858,1.55291463,0
1152,1152,1,2.22003888,1.29438424,1.83076963,0.37591037,1.37836861,0.75885703,0.94899191,1.58247261,0.74536073,1.03505091,0.68075528,1.33894324,0.94088587,2.05904541,0.73651122,1.08118966,0.965335,0.82253014,0
1153,1153,1,1.1871328,0.59290882,1.75347334,-0.31213217,0.82880716,0.51001651,0.36711849,-0.26304121,-0.11307204,0.7805893,0.90932394,0.88270961,0.8534426,1.55424139,0.35624513,0.59757048,1.1908847,1.16418536,2
1154,1154,1,1.19774145,1.87134341,1.13849204,0.09397429,0.4202104,0.93913046,0.36146745,0.86972168,0.22610644,1.07769154,0.32977704,0.58949432,1.26545581,0.00899892,-0.34355933,0.14585677,0.67024059,1.43420442,2
1155,1155,1,1.76532322,0.69578228,1.21758346,-0.04106252,-0.35859276,1.36002661,0.23210272,1.16634304,0.68944486,0.64911257,0.30380773,0.40501516,0.96074328,1.3308152,0.37015142,0.64820508,0.94367213,1.16663076,1
1156,1156,1,0.77541488,1.04127883,1.40579115,0.98894319,-0.23075941,0.73130402,1.02545348,1.62554005,0.15817337,1.26820978,2.18981908,0.70252647,1.27437957,0.55651849,0.705254,0.48088306,1.57626261,1.63809945,161
1157,1157,1,1.56624072,0.81548657,2.17978205,-0.74930561,1.46648433,1.53907966,-0.81936981,1.53075506,0.4649974,0.72394608,0.96868161,0.68037319,1.2585108,0.34498767,0.79182306,1.69798152,1.30852613,0.34425391,0
1158,1158,1,1.62701782,1.59353879,1.10531982,0.39150975,0.85876682,1.12956348,0.2787177,1.51741823,-0.17947484,0.87833302,1.00726212,-0.05465372,0.65086887,0.28274306,1.54755887,1.07355329,1.50741819,0.72794712,0
1159,1159,1,0.72667351,1.2279267,1.49317799,0.04315421,1.57198264,-0.07188393,0.39516625,1.25373683,0.31637229,1.29308803,0.66610545,1.35338502,1.66847691,1.25310213,0.54982178,0.61362541,0.92843904,0.94884212,1
1160,1160,1,0.43660887,1.10127702,1.24742768,1.19709412,0.81293382,0.64057154,0.87183532,1.34577993,0.47616252,0.67951413,0.80588619,0.87951612,0.90784553,0.91415804,0.52210102,0.18352953,1.1379995,0.65739203,23
1161,1161,1,0.5210103,0.5948763,2.01435959,1.17989648,-0.23590619,0.52457712,-0.58542973,1.77374228,0.57611138,0.70765701,0.7643021,0.51597833,1.55202843,1.66447297,1.35660228,0.31993338,2.34322192,1.04962857,81
1162,1162,1,1.10403565,1.00366144,1.13604795,-0.49633928,0.86278556,0.63426017,0.38952914,2.24029884,-0.04912474,0.46274313,1.12808258,1.29715036,1.6443502,0.76417407,-0.02786886,1.71544525,0.89338119,1.55553032,2
1163,1163,1,0.82396659,0.96522319,1.5717576,0.23812513,1.08511832,0.5697806,0.34640391,1.76545379,1.39606258,0.76851187,0.13117646,0.03860221,1.44895824,0.34067701,0.81133152,0.49889617,1.00563786,1.29648119,2
