id,added_fixed1,added_fixed2,added_fixed3,nonsig1,nonsig2,nonsig3,added_random1,added_random2,added_random3,added_random4,const,Y
1265,0.5761431313978058,0.38954581158359347,0.26909627795332036,-12.746465790167745,-4.065959630781458,17.01156588303805,0.5695496043653673,0.2852474097921199,0.67270682952056,0.24404082261491888,1.0,0
1266,0.6497738159476991,0.39744287460057076,0.4287987645146787,3.357689492810798,7.327637793470269,5.408632468239879,0.5022749412080266,0.20792043391395146,0.6460062819827862,0.178889537122451,1.0,1
1267,0.6406202691209516,0.30070777293002937,0.4245060849947225,-9.885101956558687,16.41722531439497,-20.13539450500423,0.6003780243009901,0.13447294203040788,0.6941134645257327,0.15801714758792604,1.0,0
1268,0.659917850797821,0.3852348035872983,0.40799291515189107,-3.308999367977121,-5.923816831022926,5.763907503090592,0.5267794099149415,0.25412292939845244,0.6324711291879666,0.31403909237478395,1.0,0
1269,0.6481598466394761,0.2859078118147199,0.4148239830637281,-0.08025972254576208,-11.994387051943265,6.516361922263725,0.5093993362948717,0.22496662236400583,0.736860866301047,0.1808564899430426,1.0,0
1270,0.47513521832067895,0.40793051648023587,0.3567542862503835,-7.008886258280912,20.941163844833902,-15.718160689861254,0.5294090791762432,0.21464870947394837,0.6262864969770213,0.2448040162292486,1.0,0
1271,0.5422396380654112,0.4374366089801039,0.38669289202046836,-1.5652332553968389,-7.566886200757838,13.02843267144182,0.406800125487872,0.21115224928675366,0.7224627313588987,0.29717331146886955,1.0,0
1272,0.5858071070676861,0.37910329308279167,0.39190795628135416,24.749243095326868,-13.10930071247729,0.3057865624645144,0.46095617791753163,0.2532076927389192,0.6850587806208764,0.2612993214289268,1.0,0
1273,0.47056248411462304,0.322847097496379,0.3627492392683602,0.9353403830187211,-12.778149186034815,5.05550043856078,0.5275172839458964,0.15417450913844252,0.6825074832466912,0.24509326232703105,1.0,5
1274,0.5800726557239815,0.36627954677783775,0.2227786033956195,11.515554868038132,9.572170928355774,5.614951179784252,0.4673986967899151,0.172955669714635,0.6829347453731536,0.33429865110484214,1.0,0
1275,0.6486519825201733,0.3635586361124478,0.430262962412177,6.22838944673179,-6.074569885236563,-3.7177891769439046,0.49764347687135685,0.2628675839226947,0.747910826082281,0.2418800064606065,1.0,0
1276,0.5904469622510565,0.27995600952556277,0.35312630284524427,7.66132391838281,-12.296538005827191,10.449857454603636,0.4575068407427068,0.3068136101775294,0.7734676457331855,0.19470589117980586,1.0,0
1277,0.5565530569408038,0.31175801237134376,0.29714869087104784,-6.682556461985582,-6.183917611518438,13.829366074962842,0.5862478012279934,0.1938408145327764,0.714791926307656,0.22237578843341496,1.0,2
1278,0.5258021370721703,0.4986777029453637,0.4082916595834114,-4.109547747312837,12.975212999949017,-2.6029701461197425,0.4867171806418718,0.2362387741129993,0.8554137236497709,0.25708451443675817,1.0,0
1279,0.6510673470956733,0.3309440352975039,0.4577216902565504,-7.238496652264857,4.637991425069857,0.10776850652082282,0.5565481602800099,0.22197373949101354,0.6454544133974487,0.3148413259917349,1.0,0
1280,0.5606788328125163,0.38854822140812784,0.25488053327058874,-5.172909394357949,-5.090511358577638,10.092050586088025,0.5141737940107082,0.18427459191856493,0.7301196264979524,0.2630000582203272,1.0,1
1281,0.45535119927959394,0.32036019414084205,0.36239661388450933,-20.882804119070613,-2.0955623769072402,-14.45575146270983,0.5366005464393345,0.314163730235318,0.6648415275168538,0.23584834820375142,1.0,5
1282,0.6511527729370484,0.38360517628315566,0.35969597956594856,-11.948374850669635,-3.298960520917305,-1.9024993139290771,0.5812864418660072,0.36100630054339816,0.688870163063172,0.3182984889884516,1.0,0
1283,0.5971344980762787,0.41330926754704206,0.3179143017269412,5.611765124707292,-5.007558140512414,-6.422492804782549,0.5362515751217634,0.1978180158357015,0.744510922227344,0.3220830799788718,1.0,0
1284,0.6015786833353912,0.38948094585488696,0.43765746259616317,-8.113304299801435,-12.824406334685095,0.31001029194048535,0.41519739821203155,0.21890925662993269,0.7177132925252488,0.16269546325955195,1.0,0
1285,0.5831910436701279,0.28491058567481925,0.4876829484135981,-6.950777472967849,-19.75282525237647,0.4016869559473788,0.46848935719920254,0.24870820566908652,0.7554504819809991,0.3171517706107294,1.0,1
1286,0.629467532327026,0.3647684681611023,0.4039539725349581,-7.068699392412112,-10.635965066195919,8.294046539097863,0.4855000734221088,0.26904528233012454,0.734158548487412,0.4122168889038741,1.0,0
1287,0.7009741624054063,0.25497587439813607,0.4717313291100932,-3.0751481529456273,-16.64708866944133,-6.047623651485769,0.5870973918675501,0.13026891650200617,0.6777613232480582,0.28944559526098834,1.0,4
1288,0.5259110305812708,0.38284705883960096,0.3471470700557757,-2.9167589005534866,-10.11946939680911,16.87617395397488,0.5036864802807985,0.20759502583868228,0.667101254509233,0.2714118643938962,1.0,1
1289,0.525337981381769,0.41367502552148555,0.41307257448997536,-5.269415870979103,-15.4056960574503,3.84802351381411,0.5265224598513973,0.1637023123446516,0.7752352011925445,0.28117650652921045,1.0,0
1290,0.6134842637710668,0.32868996044175314,0.4685312757625347,-22.106078788926393,-5.3508388711045125,-3.538526202541121,0.490938049567673,0.2654486970603361,0.7527582130085612,0.2461319977354654,1.0,2
1291,0.6526985755999954,0.37993772390233294,0.373648297612473,8.151474783066895,-4.2590333350170475,12.261363755701106,0.4972123897252031,0.22799050432553805,0.7420111475654557,0.2541389952308002,1.0,0
1292,0.489678278671935,0.36702808986106733,0.3150103986713533,2.5534882291982304,17.355221584628282,10.563136420416866,0.6841915303975972,0.25571595046990786,0.6327286926961605,0.26403784572637046,1.0,0
1293,0.5646485201891183,0.34090921786520717,0.3765949090052582,5.355362904668187,-5.340019124757661,1.8595914937447835,0.5543095359358798,0.2192848237399805,0.8242417116889702,0.41055404096808856,1.0,0
1294,0.5363802650366102,0.2103076402557225,0.3406391241485885,6.864422976127332,9.033714943092479,7.139811114618897,0.5141519744419141,0.23338672191990198,0.8094976762845528,0.1715749990413273,1.0,6
1295,0.5366665780223533,0.45062277479268015,0.43965631102006203,-11.463365762812927,-4.795924485505392,7.070185139557976,0.48509454180204664,0.18036610321702823,0.7273417958180193,0.2837132167356468,1.0,0
1296,0.5732086017450687,0.27983523540375144,0.4907655881765114,9.711001884142613,4.09229289516203,0.5519958407793364,0.4734555608844929,0.19790168166598981,0.6508359929373264,0.38632566553217706,1.0,0
1297,0.5491999226486192,0.32110606185718915,0.5960743417467661,-1.1914518565633097,-14.128757894364654,7.9852863108982355,0.5358970709510011,0.21212449711442588,0.6651589679415509,0.21517978289689554,1.0,0
1298,0.5183642723774616,0.3271741874733967,0.38749454552825774,-12.080067431374486,4.5297608288517575,19.515757884292103,0.5093546047231561,0.0900540927401647,0.7527371957369612,0.28995345682435114,1.0,2
1299,0.5534996620834137,0.4021333673378196,0.4565482104182283,-5.012340437346632,4.8985235761043056,0.29480843329528605,0.6027438146708463,0.17694951066831527,0.6855693414206164,0.22671796250276635,1.0,0
1300,0.5991885448516477,0.3418994410056269,0.38439286842554,5.989875903653821,1.5197951723855283,1.6835723638257512,0.5225036210263722,0.2280635181610275,0.694803639989209,0.3798019512584537,1.0,7
1301,0.5659183590906255,0.24129012580538214,0.3916645683709795,-13.414511914483576,-2.9730565762990895,4.90013540331235,0.4567157165996338,0.290631221920321,0.5902339012267392,0.22246418163926654,1.0,0
1302,0.5381313623750802,0.33733546466176806,0.5110086356752331,-8.080801794942671,-8.230898687286494,1.9908502103462205,0.547934551509291,0.19413677274638907,0.7845992286616656,0.3035461687506142,1.0,0
1303,0.6457745645112063,0.2937040057212613,0.4274154300993733,1.9009721764068925,15.52354746827261,20.79928238882669,0.5452809752780065,0.2362363461180519,0.6507762198650923,0.3383098491255532,1.0,0
1304,0.6068083999751176,0.4217249001162419,0.42287987214166184,-24.20528325977384,-12.86018388326013,6.1769305240574175,0.45138788196459856,0.15112647205990773,0.7101403068469067,0.36496433318552096,1.0,0
1305,0.47826628735490534,0.2301274678686715,0.44319046980544996,10.673281374272586,9.400829351173838,2.6200308163713366,0.6236436447211547,0.2454119039547727,0.6890438145632138,0.273489484034402,1.0,0
1306,0.5514574272168227,0.3283010795234155,0.34690113976308884,-0.9306908367911637,12.831429870238527,2.3425524503916844,0.5194898710496473,0.27598215594610775,0.7317384470833619,0.24584206798030073,1.0,2
1307,0.5619339528848322,0.30951628193921327,0.3288834892652951,-1.682765112509856,-5.854543033444937,9.302637003164289,0.4947896541383167,0.16211216840070244,0.6895154327207468,0.2653761291396681,1.0,0
1308,0.5172484622093263,0.33610675533078044,0.27435988051825433,-5.393867524884337,18.486100147854913,4.693286083707937,0.5107486720619406,0.1635329335045217,0.6666113275685626,0.23856284977846118,1.0,0
1309,0.46392518815888173,0.4540688550538501,0.4772711947017549,-11.284466860765544,-7.523490259070877,-7.090151896297948,0.45549104356658177,0.20791738783916788,0.5835599794424039,0.28592965729770314,1.0,1
1310,0.5650446998404389,0.18833624345628092,0.35369965630779504,12.300915419478752,3.57286979966055,-9.401106026064783,0.4865474280405144,0.11895956307370034,0.6403587213456416,0.19311954295874045,1.0,0
1311,0.6116061194113157,0.30313707875478807,0.27848888576900926,-9.96761866551352,12.298641462629005,-6.567460989175203,0.602688781061961,0.15996884690059487,0.6846338886304436,0.23017806524228177,1.0,0
1312,0.609974595183407,0.2968479122498542,0.3029571859719449,-0.5729613582636945,22.172089454224956,-2.5712846184015232,0.5556714526807951,0.13006897951759416,0.6332810614746768,0.24973280926620303,1.0,0
1313,0.670878689555875,0.336333754120531,0.366285376879472,-16.231700652368787,-6.119769266863907,-6.944732000891513,0.5113544578532795,0.1822462213129583,0.7448216114512958,0.2691670090172623,1.0,0
1314,0.6685888239772074,0.285754751141642,0.4591184573512247,-5.637349159229214,-9.293841963807614,-3.5650904930228764,0.4871567548603464,0.12980535466106372,0.6467812373675732,0.3227409838175673,1.0,0
1315,0.659000416372244,0.3397289153369493,0.29905504633086083,-24.747410055692963,9.63692555239462,2.541995739013465,0.5485960988099549,0.28660375993630766,0.7961363706472303,0.25773754683065375,1.0,4
1316,0.5151470533486298,0.299751722030513,0.3281305188285243,4.240056267810039,1.351571408074785,-20.72794197197905,0.4940440286238667,0.1836847741520253,0.6951364714479223,0.18350176249697278,1.0,0
1317,0.5866626238067573,0.3124838538867553,0.36576761774224825,14.675943467402169,6.85098575154338,-10.787554711007799,0.5458307207528745,0.2410213426977639,0.679604950682066,0.2030225396623562,1.0,1
1318,0.536161407260536,0.33554378335265883,0.30321826892187737,7.3163785858365245,15.575212042544493,-3.0917329958053728,0.4521620224438016,0.14652205163429047,0.6881598010965824,0.15183974675649575,1.0,0
1319,0.5829432979619498,0.23790475073421222,0.3191907261862536,6.371801124375979,13.212864008308708,-7.033930902263322,0.5959565135532462,0.12527615763898559,0.7846461732084796,0.3672451933080226,1.0,2
1320,0.6552709430140115,0.29095400946327665,0.37487438665465556,1.8050689869601546,9.717684488035873,5.158027518764547,0.46040822890556515,0.21789162263695103,0.6025350434229924,0.23471590416404503,1.0,0
1321,0.5532963714858589,0.38045506645857613,0.4038433588667964,27.146577048801642,-16.030818587293737,3.3007845925195802,0.6554037430951027,0.22837921211073994,0.6548271399427312,0.21399740806288325,1.0,0
1322,0.6134348641366202,0.23398398578579996,0.4151714909516759,8.316312722012912,-4.429259416634075,-2.014958900794905,0.4314919371076773,0.1805089606992922,0.758348481615563,0.31197003149613,1.0,18
1323,0.5008176101906536,0.25160986559071885,0.3623734772298438,1.543921780804777,2.637767225026322,-4.164910687149187,0.5088537280895622,0.21734172943528984,0.8113335683492151,0.2985017464522356,1.0,0
1324,0.5750633773889936,0.2835866977987011,0.37507013002660755,-7.7093769797537455,4.703628552873587,6.340510587342659,0.48024080668462865,0.23655296628887093,0.6819666460655732,0.2869578116770859,1.0,0
1325,0.5196689447253875,0.34277906060096663,0.29424059839617117,19.8920427159555,-8.23843697248427,-3.8185087653419774,0.5247974549551397,0.20610192800636468,0.6095366820216405,0.2699165223981202,1.0,0
1326,0.5500754779000911,0.38190474390021184,0.38994533017119165,-1.5260914124837097,-10.402715996598518,15.733770194537243,0.5535711038616449,0.23700731697224242,0.6909965484876817,0.251940589033756,1.0,0
1327,0.5741257445363827,0.31555106662741234,0.44393570463080484,2.802740907871289,-2.686341612981864,5.724273524519373,0.536525426348482,0.23802844825655192,0.5975182296351235,0.3613049342208379,1.0,6
1328,0.5822212966015525,0.3971826992898783,0.37927458427515853,-7.485167023164342,-4.4603505508393075,-3.3806872385249847,0.4823985759569851,0.18813780461398988,0.7177944543820479,0.2163908687934942,1.0,0
1329,0.5258797878772766,0.33390305663960795,0.3649234235968887,4.651021201725898,-3.5983537996282435,-13.54373651971805,0.5347491125050088,0.20921538377958065,0.7033655043861518,0.3263640010272221,1.0,2
1330,0.5533763396171024,0.41732263806985825,0.42060712290028285,5.099333220980927,-0.5355260303686465,1.6414213041607026,0.48761668833227223,0.17164235372043304,0.7123594232595926,0.17345377009070062,1.0,1
1331,0.629179488663996,0.35725090586709785,0.36070970153943865,15.778016823091734,-17.597079786392758,-1.8656527559149552,0.4852625478526029,0.2814983779978195,0.799148522733091,0.24672977334397164,1.0,0
1332,0.5140787708370179,0.30624108829969593,0.21910573262427802,-9.687611000029456,3.293761773333815,-2.9095888769335048,0.5337409102352929,0.17879944561758343,0.7686143354858108,0.21236558456653648,1.0,0
1333,0.5983836876125603,0.2723626035645198,0.4413078611720032,19.384863035150808,1.2795624129201735,-2.7280941287860045,0.519064591236174,0.16248968338195274,0.7493559195370022,0.2862851434790444,1.0,0
1334,0.5512869828917498,0.28377261103065593,0.3124941423841528,-3.7959728167059077,-9.79370259511625,18.816265559896433,0.5502166519894917,0.15768791835278195,0.6541714565475047,0.3339511859949183,1.0,0
1335,0.6886997370116932,0.28752682669680857,0.38139464774643783,7.495411568710611,6.009601521514642,-4.806271817375927,0.5780541612030571,0.22122408310104272,0.710329920385607,0.36782623792433883,1.0,1
1336,0.5877732306741481,0.41790145171087334,0.34449468239730435,1.7091800325330784,-1.1538678157836824,7.587448120887411,0.544734896239732,0.09617002884755482,0.7140934722218839,0.17007221002964149,1.0,1
1337,0.6245961866579727,0.411815762073768,0.43118296396949707,-5.303865220994795,19.229084928251286,-10.852985584690872,0.5121740207461392,0.2688109034917692,0.7030622896494338,0.20579385167500552,1.0,0
1338,0.6137953896320342,0.36644565740584595,0.4459242150441529,-6.229846554077309,9.313498866074404,-17.51998354773172,0.5437110084349653,0.224152225056143,0.7217619561311437,0.2459567733462437,1.0,2
1339,0.5222453401255975,0.397301415023883,0.30651678161150914,-2.3147719700818916,-8.550307358943275,6.370224876252584,0.4066992335257795,0.20544927496985801,0.7117123965255715,0.2847513493126586,1.0,0
1340,0.5587674143292901,0.3519432604953682,0.3448579286817211,12.765047727545403,-7.4936874326750385,12.967017661676566,0.5623203243544493,0.20035713587488924,0.7439926722981587,0.2873318317266969,1.0,1
1341,0.5630505880027744,0.21626340576012074,0.3676511686302668,-5.033000022868063,6.108982445955392,-1.6073173400289629,0.48418240313435523,0.28041927222205354,0.6615180778687534,0.18506920350948255,1.0,0
1342,0.5965661389298411,0.34983319332355756,0.44537937913223147,-8.891076010673528,-1.966978659498796,-2.5099034795524804,0.5136506109781461,0.26432217243281436,0.6835181807503337,0.32868360663564955,1.0,0
1343,0.6191967206445412,0.17409457407167772,0.4315270718081804,3.641746507525459,3.615816825416423,-6.763935658213521,0.4686372592301392,0.18649104266205008,0.685620998729482,0.27870976804383674,1.0,0
1344,0.5621384972720505,0.2636374552521523,0.3739536464771063,-2.9662414005549067,0.7232072528594912,-0.43421446154022947,0.6458909003465396,0.2903366103665602,0.7664945498837468,0.2522980865410192,1.0,0
1345,0.5467351211838024,0.27716583107199655,0.39364364129325075,-6.785256235569165,2.480594659400213,0.3326799411147026,0.4889477327014432,0.36531376441104024,0.7917054843947444,0.42587266409169283,1.0,0
1346,0.5668493457376624,0.4096840348932541,0.4298845787680096,-3.8974261500971683,-11.229220205851218,3.6124496975065226,0.5217799716251651,0.2956108256179002,0.6800459563375205,0.256444914893027,1.0,0
1347,0.5775613087042203,0.38008618842748565,0.5104521705921515,6.426822139195409,13.507969998224041,-9.757273356197503,0.48182836332035905,0.19232357277785112,0.7809179600547252,0.316899686872826,1.0,0
1348,0.7125941218970999,0.20808850059793524,0.4355191041440621,-3.461858352040937,13.764626524624246,-2.4423139996586922,0.5918410078264704,0.16147619726037676,0.659093699281076,0.24924648299529018,1.0,0
1349,0.5482981742764809,0.3941332168443092,0.43751209816752007,24.953336648057558,3.7205026025092853,17.33128123498724,0.5891225809646258,0.20595054044757538,0.7296089897972492,0.27950742337248874,1.0,1
1350,0.4932267393077268,0.26670336514961096,0.38758322065746503,3.56413826258377,-14.917675981720041,4.79089806345659,0.47168147571719077,0.18938102058053613,0.7697177863475028,0.23794740112036533,1.0,0
1351,0.5707632087653526,0.3445717148719868,0.2339157100131005,10.904632316439375,2.5449324982707724,-14.13509649908904,0.5984819531196564,0.12453129921444399,0.678105282672915,0.30408418309852037,1.0,0
1352,0.5065687573013133,0.4170452913767628,0.5331398182668643,5.823985409301313,7.335297082164842,0.8375960934100727,0.4206814452266804,0.19466270734043953,0.712224654779131,0.2818332446638512,1.0,0
1353,0.7086418559369424,0.28760567865068315,0.44403598531983657,-2.182566436579839,-7.35757320740196,14.097422862209374,0.5568931728244775,0.2547396726185954,0.6930833979023653,0.27347345091126285,1.0,0
1354,0.6200894556884456,0.3360672820423395,0.4384840370134892,-0.571970322467456,9.137067629319814,-19.6005456487141,0.605897037266688,0.3097243664451784,0.6688679988320044,0.4228830489466973,1.0,0
1355,0.5854826699376046,0.2978020101057715,0.43441859724252135,-9.708738168660437,3.240150929151587,4.837026455467184,0.5448455360718725,0.19085205723854304,0.7079087218466772,0.2286398074443731,1.0,0
1356,0.6223785748575602,0.3319379929034674,0.3567366754755964,19.910988422723445,-17.22998347116326,2.0477263955672482,0.5206521401931705,0.162305007423611,0.7267339730710752,0.40690496269998355,1.0,0
1357,0.5876110573585818,0.2527206046927683,0.42411919396497394,9.239584516782,-3.4429785126653596,-20.336087928214216,0.5009049038994029,0.3039318052800243,0.8422510220520939,0.226637340537561,1.0,6
1358,0.6052964508780305,0.3621110567120749,0.38894460189298113,6.986707431669727,16.905125513380575,-16.150192077548553,0.4423453711674924,0.1387706531873057,0.7229423259276256,0.29742141381460924,1.0,0
1359,0.669288576322028,0.4303666680393981,0.47222618087316953,-13.641332198664998,-1.4225233491771916,0.5045499506167673,0.45044614359104573,0.15821537709066652,0.7379930978070366,0.3515193658480658,1.0,0
1360,0.6135974294989843,0.36197031411446845,0.42282104568726553,7.472661147539644,6.468701506752465,1.091666168444351,0.49833107105979363,0.19877687430773125,0.5926387711858762,0.2853236174609685,1.0,0
1361,0.6958821469178633,0.2379268863545728,0.44632191436617347,-7.590628970922637,-2.147263930395545,-6.226882960728922,0.49970369491042693,0.18285976933945208,0.7202607867573704,0.2171421895909271,1.0,1
1362,0.4339257916194145,0.3078679433302459,0.4796257246011,-19.307551633473533,12.452786182358288,-0.21664142528747465,0.5105262217426803,0.21454670256384564,0.6432742395353818,0.13955498611782427,1.0,0
1363,0.6012152398891233,0.29714693904305406,0.3867845894137656,-10.003820706014585,5.5425165304024295,6.220019494126583,0.49596391266757733,0.29238543816008294,0.6220003936991769,0.17263158707060292,1.0,0
1364,0.532840633741022,0.47985441381275723,0.5000651054176505,8.474014906966797,2.794829920083674,5.078513650818866,0.5139340933839978,0.275951299171427,0.7359591506925381,0.3689300479982901,1.0,0
1365,0.5132700547226093,0.3126255189734128,0.42397242071896685,1.5446361154502708,3.482326665332364,-12.442124372638943,0.5540653107409651,0.3077490183859165,0.7054506524252719,0.266438689434892,1.0,0
1366,0.4484466770668586,0.25823190183670525,0.3475938051021869,-5.037644740432241,9.496793561278528,0.4760175567319048,0.6121007174994691,0.12929154436501517,0.7515712870088708,0.29419408278136,1.0,4
1367,0.6257360375017041,0.3588301381748852,0.36493363461430633,9.264874972222257,3.2134435309111287,16.612169682411484,0.5237873342810037,0.2211614078107205,0.724287604652154,0.30628909978440905,1.0,3
1368,0.6106685929015913,0.44047197448138414,0.44095491885124044,2.3720928844629294,17.354246311145058,-0.10889817513429423,0.528949995281798,0.16368230124750843,0.7342616660876315,0.1882398226738041,1.0,1
1369,0.5965169899096501,0.22137199462302942,0.38828860270306165,1.1527344129161505,-3.024058582166187,0.07010647520593494,0.4990537050883083,0.06586766074928622,0.6927743419197657,0.2322925035190911,1.0,0
1370,0.5245245958646249,0.3083664677371115,0.4395935112677315,-1.2059205153038801,-5.217587854987741,2.045328759439116,0.5374945065336494,0.16354131924133536,0.6810338566948522,0.3325326288845291,1.0,0
1371,0.5968003186811818,0.22919351429569085,0.5234380931217236,8.032241135369425,15.290837991882794,13.462433715054722,0.46772504284237454,0.24526774204378116,0.701826786837564,0.22782718959302178,1.0,0
1372,0.5571605543035631,0.4091820508420891,0.41874989722268247,11.66911332599164,0.32908593289430693,0.30551819454857965,0.5251827420688929,0.11471156958056465,0.6225284477409619,0.16749835600998847,1.0,3
1373,0.5911376670349134,0.3996140160710038,0.34048149286214546,6.228943796415821,0.14978100646213544,13.461318631633175,0.45776564569872463,0.18211533781343614,0.6692504975066785,0.2662027979877565,1.0,0
1374,0.665228790111778,0.36311588849711984,0.44729571917337435,-9.23725674398927,-3.640544534089199,16.36971484584708,0.5246981527167042,0.21854593607815384,0.6074422588061921,0.29917610894436947,1.0,3
1375,0.5718208490129804,0.392158313794383,0.4380900721705959,-8.273938622267801,-1.6559609222947547,2.2788178850574186,0.5330863035406396,0.21021770509413604,0.7369888298299071,0.2929548182671626,1.0,0
1376,0.6420529852095651,0.2729539406648649,0.4009844496353952,-3.6665773359438494,0.6744719857917268,19.162622854170433,0.5526206859794004,0.16478857803052302,0.6835522867280426,0.2815775062078885,1.0,2
1377,0.5653325900788037,0.37531142346005747,0.5279732211820025,6.0229947233187815,10.944634126361532,8.960281175272879,0.5561746905605381,0.13985193933349596,0.6007064906724666,0.3463234005524683,1.0,1
1378,0.5873059571333429,0.2621204936485609,0.4725173047701895,-10.838918918398223,10.136709345035143,9.290273119622734,0.571325093763866,0.16344795587335587,0.6328222036153306,0.3174423479771879,1.0,0
1379,0.6286830943153274,0.3055541303712121,0.48084867489671484,23.099605095898387,5.1674396577981145,12.683644019972329,0.5695407083694685,0.17608168248234765,0.716466556231887,0.24137139380275435,1.0,3
1380,0.647956321615737,0.3212398354866726,0.31972772064173666,-0.6476376894509323,2.6852619585968256,14.739288637914871,0.450000755219507,0.15265900311861494,0.6662238694244443,0.2895357970716047,1.0,0
1381,0.48470159478551306,0.3086887741061825,0.40230969585861026,8.801409375704184,-10.577070759186714,3.3662260986477035,0.46107235730797314,0.14608582239334314,0.69083217354104,0.29558849108146645,1.0,0
1382,0.5575880929426317,0.3451502208869399,0.3570822588657995,13.619081604951662,-2.223444189144378,-1.532739452067215,0.5922017506338902,0.22728705316257916,0.7008854708401538,0.369284393994698,1.0,0
1383,0.529772028274338,0.35271312661607135,0.3139459293622449,-16.69783364599752,-12.475263293320406,-7.054172392687205,0.41632252961487687,0.20415213592307485,0.6825371671212752,0.3070533180201055,1.0,0
1384,0.5115222948610175,0.4158568240668402,0.4435439378305441,3.981375676279609,-11.663788283705475,-8.944612167804491,0.5182370452282283,0.17073095540812785,0.6522079490984607,0.28917078779912897,1.0,0
1385,0.5898300812426533,0.3507091504292812,0.46226801938533074,-2.703931978611693,1.3701163555739553,0.8773107343650749,0.6291326672383222,0.15623433877819198,0.7705798990161994,0.2809701019239496,1.0,0
1386,0.5910706284032187,0.268735591864978,0.42703216223781326,7.695564335632165,4.975661387248187,7.599792533314145,0.5239055271897471,0.25554048650667105,0.7644162112672731,0.2975770418317041,1.0,0
1387,0.4471893982426667,0.3108653230270048,0.409753253801457,-20.770736788240935,15.293184417928854,12.540294477002456,0.5902713425564721,0.2227956411770697,0.7242281897121463,0.23107149467626598,1.0,1
1388,0.6237853316082623,0.34347943889396226,0.3330429825283259,16.157139211603265,2.3225886308874735,9.217194250223429,0.5560511928209223,0.21704743168355367,0.6967221760664094,0.25996740411240093,1.0,0
1389,0.5978344448938376,0.2394325213709513,0.4640044555220045,7.427124714155123,-9.321048383404776,1.4629827640228266,0.5561898082393307,0.17550591031496074,0.710402377692703,0.23338213804352378,1.0,0
1390,0.6773206309866836,0.41782763329390604,0.3921677776665665,-2.475568522115532,-2.0080919973701508,1.3773455571508295,0.5549971714092677,0.13274092926969255,0.7194948088929537,0.26671172999665266,1.0,0
1391,0.4934375498196529,0.45621687777053127,0.40899083910012834,8.470040900384733,-11.465607404319138,-2.481329399727123,0.47700161077821596,0.219382550776502,0.7311983926624402,0.25375753121916717,1.0,0
1392,0.5510507270186495,0.3909637053550427,0.333642313272939,7.88506883230626,18.59382911051725,-2.6162532558074694,0.5561620309976096,0.23421788639279015,0.7051811000472912,0.3963422272426141,1.0,0
1393,0.5251057963787863,0.36288267366565125,0.3634037990743221,-9.289598817204961,-6.507263468533431,12.810264689856266,0.46771369874616314,0.22331089498955456,0.6656542002509699,0.31493618298054854,1.0,4
1394,0.6074348483579932,0.3772993101845958,0.46246208412586787,-7.997731503844113,17.06503769682881,1.6243045649863252,0.4977113583938025,0.12884703680052487,0.8198628701500776,0.20083261030629165,1.0,0
1395,0.5618197095984286,0.2776828990438646,0.48474156931418216,1.671292085786193,-6.018263435709306,22.923559726729756,0.5460661638374797,0.29422730890092297,0.8157317090992636,0.30527546664787325,1.0,7
1396,0.5919184266430461,0.3412483450386522,0.48987079097267644,-1.6050738759952887,8.14253979019132,1.2947676520388813,0.5879079142155604,0.25406959929762707,0.7489162973974663,0.41544341461114026,1.0,1
1397,0.6532872614474257,0.37618608227642547,0.3668179364669219,-24.599621037036506,0.5961146873649548,11.280731783037595,0.4291250590785112,0.12090098923706318,0.6184804519724418,0.27203207672173385,1.0,0
1398,0.581582495493815,0.3961086217487768,0.3357212055523713,-3.052231296197344,2.7723796034328543,-6.330032285156854,0.4582861243637909,0.1987172114316074,0.6517065627337791,0.2565828576705669,1.0,0
1399,0.6106770285364245,0.29844551733284996,0.3859863355841537,-1.2264047237881486,-4.726406898430874,13.1050308391279,0.5640359112788337,0.20872927335241162,0.7475184629120848,0.3006380625279222,1.0,0
1400,0.5461429834777849,0.4121273299408774,0.3451686850974018,8.458162576436644,-8.175636113919472,12.975018750166234,0.5153720514329271,0.09087161566852132,0.6270870746383408,0.29393333341529315,1.0,0
1401,0.6507311468128845,0.3789758961470311,0.44002359743290964,-1.9541120252724495,-11.362645673737404,-13.336501901227628,0.5250335186096888,0.24118736149470987,0.7198703273580451,0.28545421625064826,1.0,1
1402,0.574101848107763,0.41809559444853567,0.39734773024748066,6.1621794684414395,-0.9800278340175048,-10.941127561964677,0.5168609680856063,0.12902005487846874,0.8260158262345337,0.3204604744848362,1.0,0
1403,0.6072904780629711,0.3485990431427361,0.4092867923452982,-5.318163860769715,-9.243084010855735,-2.622986983333869,0.5267296420059057,0.12238192279183223,0.8850023681057012,0.30700995895281363,1.0,0
1404,0.6244887579842945,0.31777739320030024,0.4907373137224768,2.440953736821678,5.059827247643196,-2.1238010072856293,0.6104202930152136,0.15354396477720827,0.7271176143325032,0.3147440967064263,1.0,0
1405,0.640499615022737,0.34558206975624195,0.3535032187410593,-4.356865820646007,14.574149331869142,-5.996845778188207,0.5534075050905889,0.20448464680455858,0.722415747488151,0.25728860933519376,1.0,0
1406,0.5426910356012611,0.31277169048495923,0.370392290151046,-2.954628800106457,-3.2935001092311786,1.5950635040882502,0.6127153903736342,0.1788514942713819,0.6369020893975695,0.3512686216258153,1.0,0
