,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,HS,72000,1,25,0.0,0.0,0,0.7,0.25,72000,4,2018.685017184579,455
0,HS,72000,4,25,0.0,0.0,0,0.5,0.4,72000,4,2019.0053140340565,2768
0,HS,72000,4,25,0.0,0.0,0,0.7,0.4,72000,4,2020.283368158967,2798
0,HS,72000,4,25,0.0,0.0,0,0.5,0.1,72000,4,2020.8967926380903,2762
0,HS,72000,4,20,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2020.9533082406945,2681
0,HS,72000,3,20,0.0,0.0,0,0.8,0.7,72000,4,2020.9766251873104,1964
0,HS,72000,4,25,0.0,0.0,0,0.8,0.7,72000,4,2021.1803375306768,2819
0,HS,72000,4,25,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2021.2756208184576,2786
0,HS,72000,3,10,0.0,0.0,0,0.6,0.4,72000,4,2021.6327267837864,1778
0,HS,72000,4,15,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2022.2216338106648,2606
0,HS,72000,2,10,0.0,0.0,0,0.7,0.4,72000,4,2022.3064497954197,1013
0,HS,72000,4,15,0.0,0.0,0,0.4,0.25,72000,4,2022.6198873968983,2600
0,HS,72000,3,25,0.0,0.0,0,0.5,0.25,72000,4,2022.7146461543905,1985
0,HS,72000,4,20,0.0,0.0,0,0.5,0.25,72000,4,2023.030420205856,2690
0,HS,72000,1,20,0.0,0.0,0,0.7,0.4,72000,4,2023.4206504978756,383
0,HS,72000,3,15,0.0,0.0,0,0.6,0.4,72000,4,2024.1887767550495,1853
0,HS,72000,2,20,0.0,0.0,0,0.5,0.4,72000,4,2024.2901944212197,1133
0,HS,72000,4,25,0.0,0.0,0,0.4,0.25,72000,4,2024.970316751084,2750
0,HS,72000,3,15,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2025.357692044856,1856
0,HS,72000,1,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2025.5238987026853,221
0,HS,72000,4,10,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2026.284414184708,2591
0,HS,72000,3,20,0.0,0.0,0,0.4,0.1,72000,4,2026.38753228734,1892
0,HS,72000,2,25,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2026.9154646999173,1256
0,HS,72000,2,25,0.0,0.0,0,0.6,0.1,72000,4,2027.4203902135985,1217
0,HS,72000,4,20,0.0,0.0,0,0.8,0.25,72000,4,2027.5364361911347,2735
0,HS,72000,3,20,0.0,0.0,0,0.5,0.1,72000,4,2027.837846217764,1907
0,HS,72000,3,10,0.0,0.0,0,0.6,0.1,72000,4,2027.8807735076407,1772
0,HS,72000,3,15,0.0,0.0,0,0.8,0.25,72000,4,2028.1567658791453,1880
0,HS,72000,4,20,0.0,0.0,0,0.8,0.4,72000,4,2028.518907434377,2738
0,HS,72000,1,15,0.0,0.0,0,0.8,0.4,72000,4,2028.7120271619092,323
0,HS,72000,1,25,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2028.8124270984963,461
0,HS,72000,3,25,0.0,0.0,0,0.4,0.1,72000,4,2028.8501863784204,1967
0,HS,72000,1,15,0.0,0.0,0,0.4,0.7,72000,4,2029.045464263621,269
0,HS,72000,1,20,0.0,0.0,0,0.6,0.1,72000,4,2029.186919394126,362
0,HS,72000,3,25,0.0,0.0,0,0.8,0.7,72000,4,2029.7605380832156,2039
0,HS,72000,2,25,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2030.002485631619,1211
0,HS,72000,4,10,0.0,0.0,0,0.6,0.25,72000,4,2030.046111091912,2555
0,HS,72000,4,25,0.0,0.0,0,0.7,0.7,72000,4,2031.0319682345023,2804
0,HS,72000,1,20,0.0,0.0,0,0.5,0.25,72000,4,2031.0515363372424,350
0,HS,72000,3,25,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2031.435459507981,2036
0,HS,72000,3,25,0.0,0.0,0,0.4,0.7,72000,4,2032.151311944376,1979
0,HS,72000,4,15,0.0,0.0,0,0.6,0.4,72000,4,2032.9064918283425,2633
0,HS,72000,3,15,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2033.0751550558848,1871
0,HS,72000,1,15,0.0,0.0,0,0.7,0.25,72000,4,2033.5327029361315,305
0,HS,72000,4,10,0.0,0.0,0,0.8,0.7,72000,4,2033.6246864196623,2594
0,HS,72000,3,25,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2034.4736418358664,2006
0,HS,72000,3,10,0.0,0.0,0,0.8,0.7,72000,4,2034.776447298904,1814
0,HS,72000,4,15,0.0,0.0,0,0.5,0.25,72000,4,2035.2627208582849,2615
0,HS,72000,3,25,0.0,0.0,0,0.7,0.4,72000,4,2035.9322100318589,2018
0,HS,72000,1,20,0.0,0.0,0,0.4,0.1,72000,4,2036.5136948849656,332
0,HS,72000,1,10,0.0,0.0,0,0.7,0.7,72000,4,2037.173253976704,239
0,HS,72000,1,20,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2037.1738738263648,356
0,HS,72000,4,25,0.0,0.0,0,0.4,0.4,72000,4,2037.305060055691,2753
0,HS,72000,1,15,0.0,0.0,0,0.8,0.25,72000,4,2037.497138746004,320
0,HS,72000,1,20,0.0,0.0,0,0.7,0.7,72000,4,2037.987412783173,389
0,HS,72000,1,25,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2037.9936637316812,446
0,HS,72000,2,25,0.0,0.0,0,0.4,0.4,72000,4,2038.5190569326733,1193
0,HS,72000,4,20,0.0,0.0,0,0.6,0.25,72000,4,2038.656980201289,2705
0,HS,72000,4,20,0.0,0.0,0,0.4,0.4,72000,4,2038.8668668663165,2678
0,HS,72000,1,25,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2039.052288622781,476
0,HS,72000,3,15,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2039.520366376389,1826
0,HS,72000,3,20,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2039.9202309958612,1946
0,HS,72000,3,25,0.0,0.0,0,0.7,0.25,72000,4,2040.4955605410407,2015
0,HS,72000,1,15,0.0,0.0,0,0.6,0.25,72000,4,2041.1642883763848,290
0,HS,72000,4,15,0.0,0.0,0,0.6,0.25,72000,4,2041.29866087296,2630
0,HS,72000,3,20,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2041.3696247642567,1961
0,HS,72000,1,15,0.0,0.0,0,0.6,0.4,72000,4,2041.404046048244,293
0,HS,72000,1,25,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2041.443575042068,431
0,HS,72000,4,15,0.0,0.0,0,0.7,0.7,72000,4,2041.875338600372,2654
0,HS,72000,1,25,0.0,0.0,0,0.6,0.1,72000,4,2042.358883271165,437
0,HS,72000,1,25,0.0,0.0,0,0.4,0.4,72000,4,2042.829667113636,413
0,HS,72000,4,25,0.0,0.0,0,0.4,0.7,72000,4,2043.3736142241664,2759
0,HS,72000,3,20,0.0,0.0,0,0.5,0.7,72000,4,2043.3739279112476,1919
0,HS,72000,4,25,0.0,0.0,0,0.5,0.7,72000,4,2043.8287841725949,2774
0,HS,72000,1,20,0.0,0.0,0,0.4,0.4,72000,4,2043.961842688619,338
0,HS,72000,2,20,0.0,0.0,0,0.5,0.25,72000,4,2045.995741214764,1130
0,HS,72000,3,10,0.0,0.0,0,0.5,0.7,72000,4,2046.9567910435132,1769
0,HS,72000,4,25,0.0,0.0,0,0.6,0.1,72000,4,2047.2673987000624,2777
0,HS,72000,4,15,0.0,0.0,0,0.6,0.7,72000,4,2047.6649925659044,2639
0,HS,72000,1,10,0.0,0.0,0,0.7,0.1,72000,4,2047.7437159596604,227
0,HS,72000,3,25,0.0,0.0,0,0.5,0.4,72000,4,2047.7934248189088,1988
0,HS,72000,1,15,0.0,0.0,0,0.5,0.7,72000,4,2048.330937118128,284
0,HS,72000,1,25,0.0,0.0,0,0.5,0.25,72000,4,2048.450270996647,425
0,HS,72000,1,25,0.0,0.0,0,0.5,0.7,72000,4,2049.0974077627625,434
0,HS,72000,1,15,0.0,0.0,0,0.7,0.4,72000,4,2050.183763872632,308
0,HS,72000,1,15,0.0,0.0,0,0.5,0.4,72000,4,2050.7919551545383,278
0,HS,72000,1,10,0.0,0.0,0,0.5,0.7,72000,4,2051.132885808127,209
0,HS,72000,3,10,0.0,0.0,0,0.6,0.25,72000,4,2051.2798114685606,1775
0,HS,72000,3,15,0.0,0.0,0,0.6,0.7,72000,4,2051.453136325979,1859
0,HS,72000,3,15,0.0,0.0,0,0.6,0.1,72000,4,2051.50302595267,1847
0,HS,72000,3,25,0.0,0.0,0,0.6,0.25,72000,4,2051.536826655544,2000
0,HS,72000,4,10,0.0,0.0,0,0.5,0.7,72000,4,2051.859781860789,2549
0,HS,72000,4,25,0.0,0.0,0,0.6,0.7,72000,4,2052.061969841158,2789
0,HS,72000,3,20,0.0,0.0,0,0.7,0.7,72000,4,2052.257703780115,1949
0,HS,72000,3,20,0.0,0.0,0,0.6,0.1,72000,4,2052.4794853500075,1922
0,HS,72000,1,25,0.0,0.0,0,0.6,0.7,72000,4,2052.493297521737,449
0,HS,72000,4,15,0.0,0.0,0,0.5,0.4,72000,4,2052.544672312453,2618
0,HS,72000,3,25,0.0,0.0,0,0.7,0.7,72000,4,2053.165052808011,2024
0,HS,72000,3,10,0.0,0.0,0,0.5,0.1,72000,4,2053.175209880278,1757
0,HS,72000,1,10,0.0,0.0,0,0.7,0.25,72000,4,2054.545455036921,230
0,HS,72000,4,10,0.0,0.0,0,0.5,0.25,72000,4,2054.585292150253,2540
0,HS,72000,4,10,0.0,0.0,0,0.8,0.25,72000,4,2054.7689599939786,2585
0,HS,72000,1,20,0.0,0.0,0,0.8,0.7,72000,4,2054.9136081422303,404
0,HS,72000,2,25,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2055.27538765653,1226
0,HS,72000,1,25,0.0,0.0,0,0.5,0.4,72000,4,2055.307395367229,428
0,HS,72000,3,10,0.0,0.0,0,0.8,0.4,72000,4,2056.4203267005378,1808
0,HS,72000,3,10,0.0,0.0,0,0.4,0.25,72000,4,2056.5466034258866,1745
0,HS,72000,4,15,0.0,0.0,0,0.7,0.25,72000,4,2057.671257718088,2645
0,HS,72000,4,20,0.0,0.0,0,0.5,0.1,72000,4,2057.739424195499,2687
0,HS,72000,1,20,0.0,0.0,0,0.4,0.7,72000,4,2059.1731764076776,344
0,HS,72000,4,10,0.0,0.0,0,0.5,0.1,72000,4,2059.24943047037,2537
0,HS,72000,4,15,0.0,0.0,0,0.4,0.1,72000,4,2059.5198424685004,2597
0,HS,72000,1,25,0.0,0.0,0,0.4,0.25,72000,4,2059.600460088697,410
0,HS,72000,4,10,0.0,0.0,0,0.4,0.25,72000,4,2059.767906935877,2525
0,HS,72000,3,15,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2059.960308849257,1841
0,HS,72000,1,20,0.0,0.0,0,0.6,0.25,72000,4,2060.200987419152,365
0,HS,72000,2,10,0.0,0.0,0,0.6,0.1,72000,4,2060.45407680864,992
0,HS,72000,1,25,0.0,0.0,0,0.6,0.4,72000,4,2061.475120965718,443
0,HS,72000,4,20,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2061.654203139876,2741
0,HS,72000,4,25,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2061.82694482134,2816
0,HS,72000,4,15,0.0,0.0,0,0.8,0.7,72000,4,2062.4201122099125,2669
0,HS,72000,1,20,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2062.4424220454903,401
0,HS,72000,1,10,0.0,0.0,0,0.4,0.4,72000,4,2063.267073141407,188
0,HS,72000,3,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2063.3339078228328,1781
0,HS,72000,1,20,0.0,0.0,0,0.5,0.7,72000,4,2063.622223987036,359
0,HS,72000,1,25,0.0,0.0,0,0.8,0.7,72000,4,2064.200046133805,479
0,HS,72000,3,20,0.0,0.0,0,0.6,0.4,72000,4,2064.7523248192565,1928
0,HS,72000,4,20,0.0,0.0,0,0.6,0.7,72000,4,2066.8615274313333,2714
0,HS,72000,3,15,0.0,0.0,0,0.5,0.25,72000,4,2067.000228168248,1835
0,HS,72000,1,20,0.0,0.0,0,0.6,0.7,72000,4,2067.8822781373865,374
0,HS,72000,1,25,0.0,0.0,0,0.7,0.4,72000,4,2068.1063706557125,458
0,HS,72000,1,15,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2068.5373067580103,311
0,HS,72000,3,20,0.0,0.0,0,0.7,0.4,72000,4,2069.305727364036,1943
0,HS,72000,2,20,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2069.5777155474334,1136
0,HS,72000,3,20,0.0,0.0,0,0.4,0.7,72000,4,2070.002751116942,1904
0,HS,72000,3,15,0.0,0.0,0,0.5,0.4,72000,4,2070.301449598814,1838
0,HS,72000,3,20,0.0,0.0,0,0.4,0.4,72000,4,2070.707183258972,1898
0,HS,72000,4,20,0.0,0.0,0,0.7,0.7,72000,4,2072.015100671312,2729
0,HS,72000,3,25,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2073.239376348281,1976
0,HS,72000,3,10,0.0,0.0,0,0.5,0.4,72000,4,2073.9280207684933,1763
0,HS,72000,1,15,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2074.276203824021,266
0,HS,72000,2,10,0.0,0.0,0,0.7,0.7,72000,4,2075.355156165,1019
0,HS,72000,1,15,0.0,0.0,0,0.4,0.4,72000,4,2075.6866404576544,263
0,HS,72000,1,25,0.0,0.0,0,0.6,0.25,72000,4,2076.1297039511555,440
0,HS,72000,1,25,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2076.1802216205,416
0,HS,72000,1,15,0.0,0.0,0,0.5,0.25,72000,4,2076.477473845781,275
0,HS,72000,4,25,0.0,0.0,0,0.6,0.25,72000,4,2076.5045766608905,2780
0,HS,72000,4,10,0.0,0.0,0,0.4,0.4,72000,4,2076.57781602054,2528
0,HS,72000,2,10,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2077.0193982922838,971
0,HS,72000,3,15,0.0,0.0,0,0.5,0.1,72000,4,2077.0486495502964,1832
0,HS,72000,4,15,0.0,0.0,0,0.8,0.4,72000,4,2077.2918779058746,2663
0,HS,72000,1,10,0.0,0.0,0,0.6,0.7,72000,4,2077.2968646086338,224
0,HS,72000,3,15,0.0,0.0,0,0.4,0.1,72000,4,2079.1645646875268,1817
0,HS,72000,2,20,0.0,0.0,0,0.6,0.7,72000,4,2079.3009615840383,1154
0,HS,72000,4,20,0.0,0.0,0,0.5,0.7,72000,4,2079.743648059301,2699
0,HS,72000,1,10,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2080.17519521802,251
0,HS,72000,4,25,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2080.245730013706,2771
0,HS,72000,1,20,0.0,0.0,0,0.4,0.25,72000,4,2080.82174063094,335
0,HS,72000,4,20,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2081.291987251137,2696
0,HS,72000,2,25,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2081.830775235827,1241
0,HS,72000,1,25,0.0,0.0,0,0.7,0.7,72000,4,2083.346422984955,464
0,HS,72000,2,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2084.2246253808325,1001
0,HS,72000,3,15,0.0,0.0,0,0.4,0.25,72000,4,2084.4192615033726,1820
0,HS,72000,1,25,0.0,0.0,0,0.4,0.7,72000,4,2084.781959985368,419
0,HS,72000,1,15,0.0,0.0,0,0.4,0.25,72000,4,2084.8200520192013,260
0,HS,72000,3,20,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2086.3208642207646,1901
0,HS,72000,4,20,0.0,0.0,0,0.4,0.25,72000,4,2087.2609075180358,2675
0,HS,72000,1,15,0.0,0.0,0,0.7,0.7,72000,4,2088.3483249456203,314
0,HS,72000,3,10,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2088.481432846239,1751
0,HS,72000,1,20,0.0,0.0,0,0.5,0.4,72000,4,2088.7751232957617,353
0,HS,72000,3,25,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2089.0445101265595,2021
0,HS,72000,3,25,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2089.879147362474,1991
0,HS,72000,3,25,0.0,0.0,0,0.4,0.4,72000,4,2091.5130612259736,1973
0,HS,72000,3,25,0.0,0.0,0,0.5,0.7,72000,4,2094.4547925998395,1994
0,HS,72000,3,10,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2094.5261595516195,1811
0,HS,72000,3,25,0.0,0.0,0,0.6,0.7,72000,4,2095.3559367702937,2009
0,HS,72000,4,15,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2095.5883924010213,2621
0,HS,72000,3,20,0.0,0.0,0,0.5,0.25,72000,4,2095.914004546653,1910
0,HS,72000,1,10,0.0,0.0,0,0.8,0.7,72000,4,2097.616116662033,254
0,HS,72000,3,20,0.0,0.0,0,0.5,0.4,72000,4,2098.618524775171,1913
0,HS,72000,4,10,0.0,0.0,0,0.4,0.1,72000,4,2098.962391800362,2522
0,HS,72000,4,15,0.0,0.0,0,0.5,0.7,72000,4,2099.7973729768228,2624
0,HS,72000,4,15,0.0,0.0,0,0.4,0.7,72000,4,2100.445365503208,2609
0,HS,72000,3,20,0.0,0.0,0,0.6,0.7,72000,4,2101.8434756671263,1934
0,HS,72000,4,10,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2104.411543080718,2546
0,HS,72000,2,20,0.0,0.0,0,0.4,0.25,72000,4,2106.200685033621,1115
0,HS,72000,1,15,0.0,0.0,0,0.6,0.7,72000,4,2106.478878773268,299
0,HS,72000,3,10,0.0,0.0,0,0.7,0.7,72000,4,2108.1983500792694,1799
0,HS,72000,4,20,0.0,0.0,0,0.4,0.1,72000,4,2113.0646852746822,2672
0,HS,72000,3,25,0.0,0.0,0,0.6,0.4,72000,4,2116.215999774721,2003
0,HS,72000,4,15,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2117.805206259808,2636
0,HS,72000,3,10,0.0,0.0,0,0.5,0.25,72000,4,2123.087876167665,1760
0,HS,72000,3,10,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2126.829977902049,1796
0,HS,72000,4,10,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2129.418690979252,2576
0,HS,72000,3,10,0.0,0.0,0,0.4,0.4,72000,4,2129.440718725643,1748
0,HS,72000,2,25,0.0,0.0,0,0.6,0.7,72000,4,2129.981252389694,1229
0,HS,72000,3,15,0.0,0.0,0,0.8,0.7,72000,4,2131.3727514772672,1889
0,HS,72000,4,25,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2132.9804939146597,2801
0,HS,72000,1,10,0.0,0.0,0,0.4,0.7,72000,4,2134.444156425844,194
0,HS,72000,4,10,0.0,0.0,0,0.6,0.7,72000,4,2140.0041949063293,2564
0,HS,72000,4,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2140.715785514713,2561
0,HS,72000,1,20,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2141.5912543312493,371
0,HS,72000,3,20,0.0,0.0,0,0.4,0.25,72000,4,2145.903430041215,1895
0,HS,72000,4,10,0.0,0.0,0,0.4,0.7,72000,4,2148.462582250858,2534
0,HS,72000,3,10,0.0,0.0,0,0.4,0.7,72000,4,2154.8982499566446,1754
0,HS,72000,3,10,0.0,0.0,0,0.6,0.7,72000,4,2155.468021857133,1784
0,HS,72000,1,15,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2155.501257910317,326
0,HS,72000,4,25,0.0,0.0,0,0.6,0.4,72000,4,2157.349743570994,2783
0,HS,72000,3,15,0.0,0.0,0,0.4,0.4,72000,4,2162.8534301294167,1823
0,HS,72000,2,15,0.0,0.0,0,0.7,0.4,72000,4,2163.5066718027724,1088
0,HS,72000,1,10,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2166.4146539747408,236
0,HS,72000,4,10,0.0,0.0,0,0.7,0.7,72000,4,2167.28832401117,2579
0,HS,72000,3,15,0.0,0.0,0,0.5,0.7,72000,4,2171.948110031658,1844
0,HS,72000,4,25,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2172.603810162605,2756
0,HS,72000,4,10,0.0,0.0,0,0.5,0.4,72000,4,2174.263001679893,2543
0,HS,72000,2,10,0.0,0.0,0,0.4,0.4,72000,4,2175.861062221936,968
0,HS,72000,4,20,0.0,0.0,0,0.7,0.5499999999999999,72000,4,2179.3439561154782,2726
0,HS,72000,3,10,0.0,0.0,0,0.7,0.4,72000,4,2182.553685692332,1793
0,HS,72000,3,15,0.0,0.0,0,0.4,0.7,72000,4,2196.9893414698413,1829
0,HS,72000,4,20,0.0,0.0,0,0.8,0.7,72000,4,2213.4737679855816,2744
0,HS,72000,3,20,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2218.5492379319776,1916
0,HS,72000,3,15,0.0,0.0,0,0.7,0.7,72000,4,2223.950735554788,1874
0,HS,72000,4,15,0.0,0.0,0,0.4,0.4,72000,4,2229.6436673360067,2603
0,HS,72000,4,15,0.0,0.0,0,0.8,0.5499999999999999,72000,4,2240.2239594289144,2666
0,HS,72000,1,15,0.0,0.0,0,0.8,0.7,72000,4,2247.551156388334,329
0,HS,72000,4,10,0.0,0.0,0,0.4,0.5499999999999999,72000,4,2256.020835888278,2531
0,HS,72000,3,10,0.0,0.0,0,0.5,0.5499999999999999,72000,4,2266.6867210697405,1766
0,HS,72000,1,20,0.0,0.0,0,0.6,0.4,72000,4,2302.467010137511,368
0,HS,72000,4,20,0.0,0.0,0,0.4,0.7,72000,4,2344.8879404699387,2684
0,HS,72000,4,20,0.0,0.0,0,0.6,0.5499999999999999,72000,4,2362.244416344709,2711
