,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,HS,10800,3,25,0.0,0.0,0,0.7,0.7,72000,4,0,0,1924.6907989315987,2879
0,HS,10800,4,10,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1924.7711580440184,3806
0,SA,10800,2,0,0.3875,0.9,5,0.0,0.0,72000,4,0,0,1924.7932711809672,2004
0,SA,10800,2,0,0.1625,0.975,10,0.0,0.0,72000,4,0,0,1924.795346644363,2197
0,HS,10800,1,30,0.0,0.0,0,0.6,0.1,72000,4,0,0,1924.8108846855475,647
0,HS,10800,3,20,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1924.818551403208,2801
0,DE,10800,1,35,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1924.940112164306,254
0,DE,10800,3,35,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1925.086192106396,2537
0,DE,10800,3,15,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1925.17353026758,2339
0,HS,10800,3,10,0.0,0.0,0,0.5,0.1,72000,4,0,0,1925.2276809777104,2612
0,HS,10800,1,15,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1925.2401510136165,446
0,HS,10800,3,40,0.0,0.0,0,0.4,0.4,72000,4,0,0,1925.290251625924,3053
0,HS,10800,2,10,0.0,0.0,0,0.6,0.25,72000,4,0,0,1925.302118730547,1490
0,HS,10800,1,30,0.0,0.0,0,0.7,0.4,72000,4,0,0,1925.6096564584452,668
0,DE,10800,1,20,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1925.6157077987996,101
0,HS,10800,2,15,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1925.669672024348,1571
0,HS,10800,3,10,0.0,0.0,0,0.4,0.1,72000,4,0,0,1925.6815646017856,2597
0,DE,10800,4,40,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1925.7348038614373,3722
0,HS,10800,3,30,0.0,0.0,0,0.7,0.25,72000,4,0,0,1925.827051158497,2945
0,SA,10800,1,0,0.3875,0.99,2,0.0,0.0,72000,4,0,0,1925.8398025590868,1089
0,HS,10800,2,35,0.0,0.0,0,0.4,0.25,72000,4,0,0,1925.8522359712151,1835
0,DE,10800,3,30,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1925.902212766559,2471
0,SA,10800,1,0,0.05,0.9,20,0.0,0.0,72000,4,0,0,1925.9185660699427,891
0,DE,10800,3,25,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1925.935411283609,2453
0,DE,10800,3,40,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1925.9688927597465,2570
0,SA,10800,1,0,0.275,0.99,2,0.0,0.0,72000,4,0,0,1926.031663261726,1088
0,HS,10800,1,15,0.0,0.0,0,0.7,0.7,72000,4,0,0,1926.123671486508,449
0,DE,10800,2,25,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1926.1331829247476,1280
0,HS,10800,1,10,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1926.1667795098708,326
0,DE,10800,1,30,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1926.1805662256256,200
0,DE,10800,2,20,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1926.19862916932,1244
0,DE,10800,4,25,0.05,0.0,0,0.0,0.0,72000,4,0,0,1926.2045484544465,3557
0,HS,10800,4,15,0.0,0.0,0,0.8,0.25,72000,4,0,0,1926.2597321311828,3875
0,HS,10800,4,15,0.0,0.0,0,0.6,0.1,72000,4,0,0,1926.2604044586888,3842
0,DE,10800,2,35,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1926.277452519184,1394
0,HS,10800,1,40,0.0,0.0,0,0.6,0.1,72000,4,0,0,1926.319717263456,797
0,HS,10800,1,20,0.0,0.0,0,0.4,0.4,72000,4,0,0,1926.3518029720815,473
0,DE,10800,2,10,0.05,0.0,0,0.0,0.0,72000,4,0,0,1926.4360518726885,1142
0,SA,10800,1,0,0.5,0.9,20,0.0,0.0,72000,4,0,0,1926.5034364850596,895
0,DE,10800,1,20,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1926.600171823482,131
0,DE,10800,4,30,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1926.6149652513127,3629
0,HS,10800,3,30,0.0,0.0,0,0.5,0.4,72000,4,0,0,1926.640741156951,2918
0,HS,10800,1,15,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1926.7018268889872,431
0,DE,10800,3,25,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1926.713662569794,2435
0,DE,10800,2,15,0.8,0.0,0,0.0,0.0,72000,4,0,0,1926.754701239332,1229
0,DE,10800,2,10,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1926.794539599865,1175
0,HS,10800,4,10,0.0,0.0,0,0.8,0.25,72000,4,0,0,1926.805781510834,3800
0,SA,10800,1,0,0.1625,0.99,2,0.0,0.0,72000,4,0,0,1926.8416646062024,1087
0,HS,10800,2,10,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1926.9054626078232,1526
0,SA,10800,1,0,0.5,0.925,20,0.0,0.0,72000,4,0,0,1926.9092424681403,955
0,HS,10800,3,25,0.0,0.0,0,0.8,0.7,72000,4,0,0,1926.9149821192584,2894
0,DE,10800,3,30,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1927.0226562924072,2495
0,DE,10800,1,40,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1927.0264028134588,275
0,SA,10800,2,0,0.275,0.925,2,0.0,0.0,72000,4,0,0,1927.0529701705395,2048
0,HS,10800,4,15,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1927.16721462924,3866
0,HS,10800,3,20,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1927.2018074935968,2771
0,HS,10800,1,15,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1927.2341943920503,401
0,HS,10800,3,30,0.0,0.0,0,0.7,0.1,72000,4,0,0,1927.2608400094105,2942
0,SA,10800,1,0,0.5,0.9,5,0.0,0.0,72000,4,0,0,1927.3314735989904,865
0,HS,10800,2,15,0.0,0.0,0,0.5,0.1,72000,4,0,0,1927.3418362717964,1547
0,SA,10800,3,0,0.3875,0.975,5,0.0,0.0,72000,4,0,0,1927.3712863668736,3324
0,HS,10800,3,20,0.0,0.0,0,0.5,0.7,72000,4,0,0,1927.4285306252311,2774
0,HS,10800,1,30,0.0,0.0,0,0.5,0.4,72000,4,0,0,1927.5092814835816,638
0,DE,10800,3,30,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1927.5297349292305,2492
0,HS,10800,3,20,0.0,0.0,0,0.7,0.4,72000,4,0,0,1927.6091630672488,2798
0,HS,10800,2,10,0.0,0.0,0,0.5,0.1,72000,4,0,0,1927.6202323844832,1472
0,DE,10800,4,30,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1927.71508090934,3617
0,DE,10800,1,35,0.05,0.0,0,0.0,0.0,72000,4,0,0,1927.7156831230184,227
0,HS,10800,1,25,0.0,0.0,0,0.6,0.25,72000,4,0,0,1927.740073369799,575
0,HS,10800,3,30,0.0,0.0,0,0.4,0.4,72000,4,0,0,1927.7668413869665,2903
0,DE,10800,4,40,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1927.767162845398,3710
0,DE,10800,4,20,0.425,0.0,0,0.0,0.0,72000,4,0,0,1927.841842792384,3533
0,SA,10800,2,0,0.275,0.925,20,0.0,0.0,72000,4,0,0,1927.9669686137051,2093
0,HS,10800,2,20,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1928.1048937197768,1646
0,SA,10800,3,0,0.275,0.975,5,0.0,0.0,72000,4,0,0,1928.1153780227592,3323
0,HS,10800,1,10,0.0,0.0,0,0.6,0.7,72000,4,0,0,1928.2071515419996,359
0,DE,10800,4,40,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1928.333074103808,3695
0,SA,10800,3,0,0.05,0.99,5,0.0,0.0,72000,4,0,0,1928.4095998400517,3381
0,HS,10800,2,15,0.0,0.0,0,0.7,0.4,72000,4,0,0,1928.445079444728,1583
0,HS,10800,1,35,0.0,0.0,0,0.5,0.4,72000,4,0,0,1928.4522577427224,713
0,SA,10800,1,0,0.5,0.975,5,0.0,0.0,72000,4,0,0,1928.4618656944288,1045
0,SA,10800,2,0,0.275,0.95,10,0.0,0.0,72000,4,0,0,1928.481769280476,2138
0,HS,10800,1,25,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1928.5084722031436,566
0,SA,10800,3,0,0.5,0.9,10,0.0,0.0,72000,4,0,0,1928.5136230526505,3160
0,DE,10800,2,40,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1928.5179080667133,1439
0,DE,10800,4,10,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1928.54190183036,3452
0,SA,10800,3,0,0.05,0.925,5,0.0,0.0,72000,4,0,0,1928.5791347640904,3201
0,HS,10800,2,20,0.0,0.0,0,0.4,0.1,72000,4,0,0,1928.5804730458224,1607
0,SA,10800,1,0,0.5,0.95,2,0.0,0.0,72000,4,0,0,1928.6653216343896,970
0,DE,10800,3,40,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1928.671928171016,2579
0,SA,10800,2,0,0.1625,0.925,20,0.0,0.0,72000,4,0,0,1928.729622716729,2092
0,HS,10800,3,30,0.0,0.0,0,0.4,0.7,72000,4,0,0,1928.9184328116296,2909
0,HS,10800,1,15,0.0,0.0,0,0.7,0.25,72000,4,0,0,1928.9227141512492,440
0,HS,10800,3,20,0.0,0.0,0,0.4,0.4,72000,4,0,0,1928.9497052433933,2753
0,HS,10800,2,30,0.0,0.0,0,0.6,0.25,72000,4,0,0,1929.0549120396984,1790
0,HS,10800,4,10,0.0,0.0,0,0.7,0.25,72000,4,0,0,1929.05594883949,3785
0,HS,10800,3,35,0.0,0.0,0,0.6,0.25,72000,4,0,0,1929.1067504363011,3005
0,HS,10800,2,25,0.0,0.0,0,0.6,0.7,72000,4,0,0,1929.1901609705028,1724
0,HS,10800,2,20,0.0,0.0,0,0.5,0.4,72000,4,0,0,1929.2678675903069,1628
0,HS,10800,1,40,0.0,0.0,0,0.6,0.4,72000,4,0,0,1929.321942738662,803
0,HS,10800,3,25,0.0,0.0,0,0.8,0.1,72000,4,0,0,1929.3574252231813,2882
0,HS,10800,1,15,0.0,0.0,0,0.6,0.4,72000,4,0,0,1929.3938554517704,428
0,SA,10800,2,0,0.3875,0.9,10,0.0,0.0,72000,4,0,0,1929.407910975452,2019
0,DE,10800,2,40,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1929.4333956146768,1445
0,DE,10800,4,15,0.05,0.0,0,0.0,0.0,72000,4,0,0,1929.5546934336933,3467
0,DE,10800,2,20,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1929.5630131456624,1271
0,DE,10800,3,25,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1929.6682808772944,2441
0,HS,10800,2,35,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1929.6703696886404,1886
0,HS,10800,1,35,0.0,0.0,0,0.5,0.1,72000,4,0,0,1929.7489835030865,707
0,DE,10800,1,20,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1929.749411748573,116
0,DE,10800,2,30,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1929.7533710672344,1328
0,HS,10800,2,25,0.0,0.0,0,0.6,0.25,72000,4,0,0,1929.9617630059624,1715
0,HS,10800,2,10,0.0,0.0,0,0.5,0.25,72000,4,0,0,1930.044278559269,1475
0,HS,10800,1,25,0.0,0.0,0,0.4,0.7,72000,4,0,0,1930.0737317906144,554
0,HS,10800,2,35,0.0,0.0,0,0.7,0.4,72000,4,0,0,1930.1019564802416,1883
0,SA,10800,3,0,0.5,0.99,10,0.0,0.0,72000,4,0,0,1930.128872243851,3400
0,DE,10800,4,10,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1930.1975450663613,3461
0,HS,10800,1,10,0.0,0.0,0,0.5,0.25,72000,4,0,0,1930.2340571116636,335
0,DE,10800,3,35,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1930.2466540804385,2546
0,SA,10800,3,0,0.5,0.975,20,0.0,0.0,72000,4,0,0,1930.321684871935,3355
0,HS,10800,2,35,0.0,0.0,0,0.5,0.1,72000,4,0,0,1930.373582567929,1847
0,HS,10800,1,25,0.0,0.0,0,0.8,0.4,72000,4,0,0,1930.410403469366,608
0,HS,10800,1,30,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1930.4414171945011,671
0,HS,10800,1,10,0.0,0.0,0,0.6,0.4,72000,4,0,0,1930.4478119931448,353
0,DE,10800,3,25,0.05,0.0,0,0.0,0.0,72000,4,0,0,1930.45429673424,2417
0,HS,10800,3,25,0.0,0.0,0,0.8,0.4,72000,4,0,0,1930.4925340530936,2888
0,DE,10800,2,30,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1930.5702398055096,1352
0,HS,10800,1,20,0.0,0.0,0,0.5,0.25,72000,4,0,0,1930.6368029838104,485
0,DE,10800,2,15,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1930.6585722345485,1217
0,HS,10800,2,15,0.0,0.0,0,0.8,0.7,72000,4,0,0,1930.6873984033025,1604
0,SA,10800,2,0,0.1625,0.9,5,0.0,0.0,72000,4,0,0,1930.69053643772,2002
0,HS,10800,2,40,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1930.775902762442,1931
0,SA,10800,1,0,0.05,0.975,10,0.0,0.0,72000,4,0,0,1930.784745944474,1056
0,HS,10800,2,15,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1930.802308001204,1541
0,HS,10800,2,25,0.0,0.0,0,0.4,0.7,72000,4,0,0,1930.8822908456816,1694
0,HS,10800,4,10,0.0,0.0,0,0.4,0.4,72000,4,0,0,1930.945551232434,3743
0,HS,10800,3,30,0.0,0.0,0,0.5,0.1,72000,4,0,0,1931.024676152984,2912
0,HS,10800,1,15,0.0,0.0,0,0.6,0.7,72000,4,0,0,1931.1026036157991,434
0,HS,10800,2,35,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1931.136940292816,1856
0,HS,10800,1,10,0.0,0.0,0,0.7,0.7,72000,4,0,0,1931.193080047026,374
0,DE,10800,1,30,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1931.252058234484,206
0,SA,10800,2,0,0.3875,0.95,20,0.0,0.0,72000,4,0,0,1931.2941826680412,2154
0,HS,10800,1,30,0.0,0.0,0,0.6,0.25,72000,4,0,0,1931.357888297007,650
0,HS,10800,1,30,0.0,0.0,0,0.7,0.1,72000,4,0,0,1931.4249731957825,662
0,HS,10800,3,10,0.0,0.0,0,0.8,0.7,72000,4,0,0,1931.483611245378,2669
0,SA,10800,1,0,0.5,0.99,5,0.0,0.0,72000,4,0,0,1931.5621208778296,1105
0,HS,10800,1,10,0.0,0.0,0,0.5,0.7,72000,4,0,0,1931.6177359716544,344
0,DE,10800,3,30,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1931.6338576044288,2477
0,HS,10800,3,30,0.0,0.0,0,0.7,0.7,72000,4,0,0,1931.6352401665756,2954
0,HS,10800,2,20,0.0,0.0,0,0.5,0.25,72000,4,0,0,1931.6514601845497,1625
0,SA,10800,2,0,0.275,0.99,10,0.0,0.0,72000,4,0,0,1931.6795486089584,2258
0,HS,10800,1,35,0.0,0.0,0,0.6,0.25,72000,4,0,0,1931.763974916195,725
0,SA,10800,1,0,0.05,0.99,20,0.0,0.0,72000,4,0,0,1931.784303096736,1131
0,SA,10800,2,0,0.05,0.95,10,0.0,0.0,72000,4,0,0,1931.8050107667632,2136
0,HS,10800,4,10,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1931.8975902689851,3791
0,DE,10800,1,25,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1931.9836144504336,173
0,SA,10800,1,0,0.1625,0.9,10,0.0,0.0,72000,4,0,0,1931.9909079720385,877
0,HS,10800,4,10,0.0,0.0,0,0.6,0.4,72000,4,0,0,1932.0188796886928,3773
0,SA,10800,1,0,0.1625,0.925,10,0.0,0.0,72000,4,0,0,1932.0665743278355,937
0,DE,10800,3,40,0.425,0.0,0,0.0,0.0,72000,4,0,0,1932.0739691534,2573
0,HS,10800,3,15,0.0,0.0,0,0.6,0.7,72000,4,0,0,1932.091278120717,2714
0,DE,10800,3,20,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1932.102031625776,2381
0,HS,10800,2,30,0.0,0.0,0,0.7,0.4,72000,4,0,0,1932.184524162917,1808
0,DE,10800,3,35,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1932.2385240032372,2540
0,DE,10800,1,15,0.425,0.0,0,0.0,0.0,72000,4,0,0,1932.290150930746,68
0,DE,10800,4,30,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1932.2962840633156,3638
0,DE,10800,3,10,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1932.2991992909724,2306
0,DE,10800,3,30,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1932.3199894283573,2486
0,HS,10800,2,30,0.0,0.0,0,0.5,0.25,72000,4,0,0,1932.388665797875,1775
0,DE,10800,1,10,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1932.497249488605,11
0,SA,10800,1,0,0.275,0.99,10,0.0,0.0,72000,4,0,0,1932.526948282852,1118
0,HS,10800,4,10,0.0,0.0,0,0.4,0.7,72000,4,0,0,1932.5520792602056,3749
0,HS,10800,3,30,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1932.5940150858517,2921
0,DE,10800,2,10,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1932.664470845396,1154
0,HS,10800,2,20,0.0,0.0,0,0.5,0.1,72000,4,0,0,1932.713843140422,1622
0,HS,10800,2,15,0.0,0.0,0,0.8,0.4,72000,4,0,0,1932.75309344928,1598
0,HS,10800,1,40,0.0,0.0,0,0.6,0.25,72000,4,0,0,1932.7811921719008,800
0,HS,10800,3,25,0.0,0.0,0,0.7,0.25,72000,4,0,0,1932.9779502031151,2870
0,HS,10800,1,15,0.0,0.0,0,0.5,0.1,72000,4,0,0,1933.1017884986536,407
0,DE,10800,1,40,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1933.1090035902964,278
0,DE,10800,3,30,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1933.1209871658132,2480
0,HS,10800,3,25,0.0,0.0,0,0.5,0.4,72000,4,0,0,1933.1970279228656,2843
0,DE,10800,2,35,0.8,0.0,0,0.0,0.0,72000,4,0,0,1933.2184539347109,1409
0,HS,10800,3,40,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1933.235853331368,3071
0,DE,10800,3,10,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1933.2676554022423,2300
0,HS,10800,2,40,0.0,0.0,0,0.7,0.1,72000,4,0,0,1933.3481497270557,1952
0,HS,10800,2,35,0.0,0.0,0,0.8,0.1,72000,4,0,0,1933.396678632868,1892
0,HS,10800,3,40,0.0,0.0,0,0.7,0.25,72000,4,0,0,1933.4401460301951,3095
0,HS,10800,3,20,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1933.450919068714,2756
0,HS,10800,4,15,0.0,0.0,0,0.4,0.25,72000,4,0,0,1933.4807163256964,3815
0,HS,10800,2,20,0.0,0.0,0,0.4,0.4,72000,4,0,0,1933.5674172250856,1613
0,HS,10800,1,25,0.0,0.0,0,0.8,0.7,72000,4,0,0,1933.6391546505597,614
0,DE,10800,4,15,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1933.6459022353736,3500
0,DE,10800,4,40,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1933.6835324828555,3731
0,HS,10800,3,10,0.0,0.0,0,0.4,0.7,72000,4,0,0,1933.730172608509,2609
0,HS,10800,3,35,0.0,0.0,0,0.5,0.25,72000,4,0,0,1933.747639322472,2990
0,DE,10800,1,35,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1933.7798966502453,257
0,HS,10800,4,10,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1933.840331565749,3761
0,HS,10800,2,10,0.0,0.0,0,0.4,0.1,72000,4,0,0,1933.86439205672,1457
0,DE,10800,2,30,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1933.884375184412,1358
0,HS,10800,1,35,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1933.9988974856365,716
0,HS,10800,3,15,0.0,0.0,0,0.8,0.4,72000,4,0,0,1934.051974023162,2738
0,HS,10800,2,10,0.0,0.0,0,0.8,0.25,72000,4,0,0,1934.148138702424,1520
0,HS,10800,3,20,0.0,0.0,0,0.8,0.25,72000,4,0,0,1934.180340210603,2810
0,HS,10800,2,25,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1934.2683207393093,1721
0,SA,10800,1,0,0.275,0.975,10,0.0,0.0,72000,4,0,0,1934.2939300898704,1058
0,HS,10800,1,15,0.0,0.0,0,0.5,0.4,72000,4,0,0,1934.303708915177,413
0,SA,10800,2,0,0.05,0.975,10,0.0,0.0,72000,4,0,0,1934.3671686718092,2196
0,HS,10800,3,10,0.0,0.0,0,0.4,0.4,72000,4,0,0,1934.522034918804,2603
0,HS,10800,1,35,0.0,0.0,0,0.8,0.7,72000,4,0,0,1934.5360289785692,764
0,DE,10800,3,10,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1934.543250811162,2318
0,HS,10800,3,30,0.0,0.0,0,0.6,0.7,72000,4,0,0,1934.5838355518915,2939
0,HS,10800,3,15,0.0,0.0,0,0.6,0.25,72000,4,0,0,1934.585853277449,2705
0,SA,10800,3,0,0.05,0.99,10,0.0,0.0,72000,4,0,0,1934.648923190482,3396
0,HS,10800,2,15,0.0,0.0,0,0.5,0.7,72000,4,0,0,1934.843124152832,1559
0,HS,10800,3,30,0.0,0.0,0,0.4,0.1,72000,4,0,0,1934.8952223042704,2897
0,HS,10800,2,30,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1934.899461190089,1826
0,DE,10800,4,25,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1935.057509855711,3566
0,DE,10800,1,10,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1935.120141552782,14
0,DE,10800,3,30,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1935.175348101148,2498
0,DE,10800,2,35,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1935.187233851,1370
0,HS,10800,2,25,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1935.1896268636303,1736
0,DE,10800,4,40,0.425,0.0,0,0.0,0.0,72000,4,0,0,1935.3162009375983,3713
0,DE,10800,3,10,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1935.3848009408584,2297
0,HS,10800,1,40,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1935.4452586325392,836
0,DE,10800,2,40,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1935.4578868889785,1451
0,DE,10800,3,25,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1935.5258790234889,2450
0,HS,10800,1,30,0.0,0.0,0,0.5,0.7,72000,4,0,0,1935.654989482884,644
0,HS,10800,3,25,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1935.6769342577704,2891
0,HS,10800,2,15,0.0,0.0,0,0.5,0.25,72000,4,0,0,1935.731840505558,1550
0,HS,10800,1,10,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1935.7799887092435,341
0,DE,10800,2,10,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1935.8254858735888,1166
0,HS,10800,1,30,0.0,0.0,0,0.5,0.1,72000,4,0,0,1935.8701494931636,632
0,SA,10800,1,0,0.05,0.99,10,0.0,0.0,72000,4,0,0,1935.8750027112076,1116
0,HS,10800,2,35,0.0,0.0,0,0.8,0.7,72000,4,0,0,1935.9512733817212,1904
0,HS,10800,1,15,0.0,0.0,0,0.4,0.4,72000,4,0,0,1935.9904134135536,398
0,HS,10800,2,25,0.0,0.0,0,0.6,0.4,72000,4,0,0,1935.9989342717936,1718
0,HS,10800,3,20,0.0,0.0,0,0.4,0.1,72000,4,0,0,1936.0433600653591,2747
0,DE,10800,4,35,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1936.1499983338117,3683
0,HS,10800,1,35,0.0,0.0,0,0.5,0.7,72000,4,0,0,1936.1535958920208,719
0,SA,10800,1,0,0.1625,0.99,10,0.0,0.0,72000,4,0,0,1936.2762989634696,1117
0,HS,10800,2,20,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1936.2787917005437,1616
0,HS,10800,3,40,0.0,0.0,0,0.4,0.25,72000,4,0,0,1936.396271540469,3050
0,HS,10800,3,10,0.0,0.0,0,0.6,0.7,72000,4,0,0,1936.427789807148,2639
0,HS,10800,1,10,0.0,0.0,0,0.5,0.4,72000,4,0,0,1936.431838874361,338
0,HS,10800,3,15,0.0,0.0,0,0.6,0.4,72000,4,0,0,1936.4590426397729,2708
0,DE,10800,1,25,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1936.5414456619064,152
0,HS,10800,4,10,0.0,0.0,0,0.4,0.25,72000,4,0,0,1936.588828442592,3740
0,HS,10800,3,10,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1936.5903351264103,2651
0,DE,10800,2,30,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1936.763773995028,1346
0,HS,10800,2,15,0.0,0.0,0,0.6,0.7,72000,4,0,0,1936.8389868812135,1574
0,DE,10800,1,15,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1936.8961418835263,86
0,HS,10800,1,15,0.0,0.0,0,0.6,0.25,72000,4,0,0,1936.9374369366612,425
0,HS,10800,3,35,0.0,0.0,0,0.5,0.1,72000,4,0,0,1936.950514414147,2987
0,HS,10800,3,10,0.0,0.0,0,0.5,0.7,72000,4,0,0,1937.04831437802,2624
0,SA,10800,3,0,0.1625,0.95,5,0.0,0.0,72000,4,0,0,1937.1538805220844,3262
0,HS,10800,1,30,0.0,0.0,0,0.7,0.7,72000,4,0,0,1937.166510903588,674
0,SA,10800,2,0,0.275,0.95,2,0.0,0.0,72000,4,0,0,1937.2330428011476,2108
0,DE,10800,2,10,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1937.4297929571449,1145
0,HS,10800,1,25,0.0,0.0,0,0.7,0.7,72000,4,0,0,1937.4384760908752,599
0,HS,10800,3,35,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1937.6310712182856,3011
0,HS,10800,1,15,0.0,0.0,0,0.5,0.7,72000,4,0,0,1937.6830681344068,419
0,DE,10800,3,30,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1937.7213254122196,2489
0,DE,10800,4,30,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1937.741031387765,3626
0,DE,10800,4,10,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1937.7447946783216,3458
0,HS,10800,1,20,0.0,0.0,0,0.6,0.7,72000,4,0,0,1937.7828284899256,509
