id,const,x1,x2,x3,x4,x5,non1,non2,non3,fsi
405,1,-0.440272432618774,10.631335801162,10.4923447415903,30.2389756501585,7.0722409228952,84.2901726771921,106.565104033842,997.512123452675,0
406,1,-1.09740995667566,10.1895417046085,10.0787992734272,17.0288965729787,4.09980171957194,102.456525991261,85.8687189287458,1015.37393031721,2
407,1,2.35578715231633,10.4970310984665,10.0184419911926,6.62620229079724,5.46065426876618,107.620117222013,89.5628918500891,1005.49209438647,0
408,1,-0.401132564386653,10.6233611708868,9.43310073391628,20.7918937920271,25.1750666290852,97.8701374838463,78.5924273792419,1010.5461492859,0
409,1,1.77527239366184,9.27792028813833,10.0175904024515,8.66676891038569,6.80056201941454,115.359760807925,98.6766166543168,988.163619742388,0
410,1,1.67862186118106,10.2805889903885,9.45058181492319,6.67724576501352,9.16466091811581,102.636117239497,89.6435032593652,981.791823036886,1
411,1,1.04912764779785,7.89440309407326,9.85653831731,3.39667848403213,7.86709303932327,121.474334979601,91.6465677493587,999.97328203149,1
412,1,1.86320828402867,9.02412441114842,9.13037937838256,29.0733716087773,17.2156873474645,102.730274139321,98.9257645796691,999.066447683767,4
413,1,1.34840529427653,10.3232586482498,9.85944260945789,-2.98721667119108,-10.2136300818372,104.633991327048,63.9800671597197,1002.01195674702,1
414,1,0.886420647675253,10.3677932105714,7.91603518543577,2.61353941090329,10.1741974250141,103.610074631098,100.977751172024,995.506475628489,3
415,1,1.07166685029812,11.2588436899884,11.6514845262318,17.2758187348023,17.6484356076924,100.273914044456,88.3489523211361,996.065927804274,0
416,1,-0.964230301748178,9.13489627549095,8.94263009466082,8.07496172819157,-4.15679011684145,105.658069490141,81.1750254633675,990.068661231459,1
417,1,0.920049800011757,9.58558265253556,10.6987039623361,50.834874437599,5.01200652797977,104.060772583697,83.6627306761892,1012.845050357,4
418,1,0.742273257018719,12.2313843765229,11.1653654622763,5.42714297808106,6.37231983751191,101.706527161442,88.6280458452223,1015.26933867656,1
419,1,0.670190065325774,9.69572599511533,8.87097572334463,22.1229107863496,10.681483497767,110.750567134088,124.975770407614,1013.16484524659,0
420,1,-0.0414207273972134,9.44856077962515,9.62261589698372,61.8102139103508,14.8337290106871,87.3034912355497,144.579266044455,993.414642956715,0
421,1,0.737597686222992,9.69047918655212,7.49030398531003,15.6518430612019,19.7096102132437,88.4794976066089,95.4660175592341,999.051272099556,0
422,1,1.15597191980854,10.9210006215185,9.81225597995911,3.25322199788933,-1.06057329294296,114.280882899079,86.087493532092,1003.0368217357,0
423,1,0.678184412147846,10.2604481991509,7.44678700601484,6.49926512132941,14.5423101809072,104.692845480855,96.5380579618316,1016.15843118373,0
424,1,0.500512492302751,10.3326905782018,8.580151976536,-3.38378238573079,11.3978838278723,114.584766101099,124.717331664899,991.227479539826,2
425,1,1.69092934064526,8.9095117846618,10.2318071355692,-10.1370226330089,10.8451118236127,100.789960105462,112.11210406691,992.899202926815,1
426,1,1.22684786063335,9.26908429821152,8.84375738047024,17.1296012372531,40.44904223058,115.577717694155,68.6208064831497,1006.98409506329,1
427,1,-0.131118795713166,10.6650737289155,9.54047591844559,-11.4119590966396,-11.5893836945102,111.224209183195,69.3137258806247,979.152527124802,0
428,1,0.811416911882414,9.28830267934274,9.85294902840246,-12.0305480648734,7.3997815678307,99.4128283064447,104.20511502676,987.668008539058,2
429,1,1.47436895093637,10.2753733009454,9.65314603172455,23.9935442387011,15.8016245825389,107.117331037198,99.156073514111,1000.64924235261,4
430,1,0.22780006152309,11.9402149707667,8.97646032788003,-21.6274220710364,5.97573528519335,91.3936544175626,117.582228280487,1010.64240674705,4
431,1,1.301140645805,9.62865567580831,8.90358212682894,41.9373042176156,13.7300963111048,108.687445385847,95.1300372620498,994.933490959509,0
432,1,2.01085412744714,9.62417172424527,8.57938975143738,-0.338077722605249,10.6765058178438,107.040642848752,76.3345777818786,993.71896044642,0
433,1,0.645487765940804,8.48528878284043,12.3846986604957,43.19957118735,7.91809424944674,113.33632172007,82.2991792194068,994.256566988534,0
434,1,2.04930275546212,11.4573946381724,11.1459379694474,1.24011214818498,1.61853590410029,95.8023318578222,120.608349161092,995.195730054051,0
435,1,2.8986428872895,12.7139419040962,10.038074581494,-1.59855786085986,25.9332225731886,108.244657011655,122.060977263714,972.800011282214,1
436,1,0.512894560496453,9.77383711223756,9.10507330899997,23.443901933759,13.7625995523988,92.0578955364845,92.5500160023476,999.95015286503,0
437,1,0.830149758673504,10.6606442669421,10.000867972492,19.8847054357128,8.27834967218273,81.7852165161087,104.671162140387,990.897051941137,0
438,1,0.731630819904512,11.6221824044813,11.1672615422858,26.3701129255505,24.957566969183,85.3718236252124,82.7393923880405,994.755501923388,0
439,1,1.94057454713441,9.7778672934059,11.3722392432197,-3.65264321018105,16.3209475955527,107.451239808952,103.86876628817,1005.92159727559,0
440,1,-0.457308103044654,11.1127531130453,10.4254692441037,-7.70967788182678,14.0477457901681,106.74089475657,89.8706057954546,997.349190838761,0
441,1,1.00351022154148,11.0392167434405,10.6348733833953,-3.02032135619825,23.8497645951027,86.8672981916409,103.126487904724,1018.71931282296,2
442,1,1.93060662620433,10.5311294089094,9.62220181586318,37.8647926938674,43.1033942644767,109.799848055724,70.7294521699319,1014.51502421248,0
443,1,1.99045773866051,9.28642770699346,11.3499620860633,9.38521341795623,0.261648453381421,96.9830707360954,98.3620153647011,1004.35107492604,0
444,1,0.347551705794607,9.09721900425073,8.65580750967181,31.0853382926149,5.1161891629039,113.070821539743,101.660055810203,995.420370475981,0
445,1,2.43945468220332,8.37453519257386,10.0250082288025,-27.619689409975,4.112354940088,93.860024240227,107.951788812241,997.222633206665,1
446,1,0.776952201669271,11.9396587971515,9.4902917302299,43.4680109855584,15.6352866522151,114.007129364018,95.1201039982355,1004.23260872907,3
447,1,0.378236122962163,9.98586410316347,10.6388378106693,11.8961152789396,2.77282673918223,120.175103785842,105.32901202576,1001.04767295585,0
448,1,0.655281377573478,10.3079255266114,12.2877838730902,-9.64439236369471,7.41136932816068,98.3855641787516,138.371779120633,988.258185200289,0
449,1,-0.321829367236417,7.80777392640165,9.84584807741827,-2.43095191491411,3.11167645593412,97.5333164286845,117.215788468904,1006.84351833134,0
450,1,1.25528144987551,10.2391535077805,9.8269083006325,30.7143765105274,1.30208911873927,121.641322160355,127.445375785566,995.144122773247,3
451,1,-0.504429676801644,10.8122832013721,9.70182639054332,42.0645023005543,-8.59723336403681,106.340328880382,84.7016498827688,1014.29828953459,0
452,1,-0.277586031003362,9.20145579267201,12.1753100120096,9.24933940382632,8.48964285479519,83.8104770811359,121.983947309928,1014.44379605195,0
453,1,1.87697645492286,11.7304618348278,8.14878287935304,-2.16092670476206,15.2707879009144,107.415507915602,87.1899838536758,1016.92168545772,1
454,1,0.338962847121585,8.60990463249445,8.64547176497694,10.7209211181667,22.7276111163603,103.406032368789,122.013082404197,1013.68727614045,1
455,1,2.48444136738733,10.3118572898562,9.89333428634554,26.6982868165249,6.15351203536511,112.672441215379,78.2605985360479,994.958179247134,0
456,1,1.8985832070122,10.0805482815115,9.41775635518554,15.7299080119743,-0.89833816746269,92.9491788968187,98.9469411063075,1003.05932073687,1
457,1,1.40717376488555,9.48700703460213,9.50064107185158,33.1842684903173,10.0718341927146,93.5827054336557,120.747366366452,1004.85476399242,2
458,1,2.01400153095001,9.67984284767581,9.48145938692668,14.6453641594412,17.9638235777059,90.7781244516328,85.233700621793,1010.12579285644,0
459,1,0.273984798061822,9.2863823283053,9.30958914650283,15.2390765363127,15.5436989979047,105.404454831578,111.572317536865,984.167285806289,1
460,1,1.053731103305,8.45297028943512,11.489051798954,-7.57469280467265,-9.43930926753197,81.7492912425387,135.273484384561,978.00970026069,0
461,1,1.66006955200361,9.30695781074844,11.1362135165272,6.37379212072451,3.79933144559191,99.371890290952,79.6565046497933,1008.10387925141,1
462,1,-0.463726808259207,10.9258675799176,9.17388954569859,1.44363518267883,23.6090681261019,98.1661306364554,135.023910178757,1005.73433770999,0
463,1,-0.173022739011493,9.6344226494738,9.00492023504656,-8.73738837699338,7.42500923547431,92.6367831800782,84.0887767369369,1012.27107079944,0
464,1,1.49090079997718,8.6205663289732,11.1344792971677,-1.67996235285105,29.3805667129249,91.2096720554573,81.8686261936625,1000.04397412746,0
465,1,1.66915773506459,11.7406960803561,11.1035673483172,6.5169692329405,17.6840374612518,114.994843248294,127.913001342858,1002.24519844187,0
466,1,1.15953635231439,9.14820928231698,9.84169994498294,9.89886175433544,6.99109887964685,75.4956876567451,41.319668008691,1001.27452374665,0
467,1,0.993840791633911,11.0166320270585,9.89076492299978,30.6045097479454,13.5210692401023,117.729993605955,109.990477010724,995.049646946801,0
468,1,2.59992063746621,10.0291757190979,10.5912091390822,7.71814673809052,4.66689672713636,87.3096975883277,74.6693910279898,995.116754240703,0
469,1,-0.363627918080966,8.99338025605388,9.46009138730238,17.4062430296745,6.41689618644464,106.70353682559,71.8115417166595,1010.78323160678,0
470,1,0.90051130746789,10.4147427610294,9.3433268632923,-18.437038530453,13.797138072179,110.388889427604,76.0126177599955,996.217007454423,1
471,1,1.82935931257106,10.2132390515333,11.252544694191,12.7200602195833,-6.54206851858049,104.120212845157,83.6271900258655,1004.45673443815,0
472,1,1.21610696805202,11.2817390376668,9.20643308658917,-5.47382869713629,23.5661242333116,106.564162866616,77.6771395714178,998.512858735687,0
473,1,1.19028099407276,10.586103941193,10.4132205327499,10.754392113641,0.760666406829197,99.2598395427143,121.702257305426,987.934495565178,0
474,1,-0.621488540490808,11.8584006474972,8.58363983937783,31.4764987816879,1.53188057236982,113.308232745078,116.320484080192,1000.55072201815,1
475,1,3.2964343425658,10.8496956953131,10.5275060741503,21.1343102851484,24.9131797648851,99.3717722298356,102.435739493888,989.589453752844,0
476,1,0.985159063762057,9.69603902300747,10.5964419833275,36.8571605122703,31.3585078435777,98.5824793735294,86.2596940951291,1003.35057337305,0
477,1,-0.238565020968044,10.5924537240175,10.5371322205624,-9.3292684283909,19.8041759288841,92.3668736833214,134.027397896707,1008.59902967655,0
478,1,0.245135509588785,10.5427354771129,9.87961601517444,15.191972105878,4.29662398767935,103.197241159681,104.888506593447,1018.70421994493,0
479,1,1.33304149056702,10.8372362269527,10.690930932376,-14.078474928993,29.1264362167441,92.3471934295066,92.2998588493572,987.978288723643,0
480,1,-0.735919684872935,11.7045757490189,10.8979917723806,34.1488209006469,11.5330343929985,109.856087375099,94.3523337276966,990.431907107933,0
481,1,0.955311092871263,7.85144667911477,10.042376768528,27.6256805069331,7.88387990535824,99.3185035344593,67.8185355158402,991.516281803978,2
482,1,3.58828605369396,10.0489517984759,10.476864877236,18.3634398100655,-1.13618198719393,103.667670868324,106.460679987211,997.569635563708,0
483,1,2.17647074741527,10.3472413280362,9.03159079627693,11.8614700068982,26.8828174008114,108.067004626575,130.686883753011,991.794986253335,0
484,1,-0.892248168657376,12.0057399725492,8.69192768380724,-37.2349122600101,16.2626062604003,102.267526189209,69.4975758749523,1009.94186744851,0
485,1,0.273837423164369,10.8560218627618,10.2169496704172,9.47230787420553,0.545683259866269,96.7830331537604,75.5582452985724,1009.42922694056,0
486,1,2.26422559671081,11.0875488901398,11.5428779470733,16.2061747755333,14.5658278229389,85.8260647399937,118.884377380608,1014.95771671137,0
487,1,1.97278341068442,9.39603422941391,8.92908168846087,-25.1444464215065,7.88826450163078,111.738224680306,93.9675833633878,1002.89279037643,0
488,1,1.15690701036325,10.0293415695874,9.95419105312931,28.1686090129696,3.60992300953547,82.6008378005806,106.881563987424,1001.3044079085,0
489,1,1.0779591811166,10.5141759849774,9.93097046133634,-0.154463230154835,11.2255209560859,116.366111243231,101.805410746069,996.388438520203,0
490,1,1.58479297134705,10.3228442969577,10.3233007653802,31.5857649614155,11.2263973560785,90.3383320829582,125.442019254388,993.876779087666,0
491,1,2.66341614057154,10.6392142958245,10.214433525533,18.5811454692705,14.8383500086808,91.1884743661,68.4267797382502,1003.43300759364,2
492,1,0.798936774848695,11.8216764295852,11.2117060137351,17.4216071998174,7.56063610640785,124.009166883414,103.473716301659,1012.59142935274,2
493,1,1.31228789132306,8.61882243684344,9.45699592794328,13.0971141910738,4.52974444641009,81.516918741358,85.5234432900535,995.20687615098,0
494,1,1.3653890324769,9.89908644859675,9.16372268411742,-31.9962491903267,14.0660954529594,95.1249753780249,88.5830269679682,987.525457021529,0
495,1,0.427695103232193,10.3989631120425,8.62534489941755,-12.3787017147773,13.6109973370205,82.1683209652289,83.9256273512921,987.117652689193,0
496,1,0.678219468234126,11.0308684878206,10.9368826658039,28.0417097633628,13.0392343579827,109.050340326752,109.469881727562,996.770182063581,1
497,1,0.216429249232368,10.3270253003628,10.0725759357766,1.38177356086809,14.3570524132379,99.892348891021,114.01355667518,991.537419393007,1
498,1,1.55549627524473,8.26511577289165,10.7749177172711,-23.4851534184306,8.44084451814752,94.1378482435569,126.499831717636,1007.88712717897,0
499,1,0.835054972726781,10.0494169950598,10.4015557719941,4.37264782818995,22.300127843822,97.5951972685281,83.1453384971014,969.11294708637,2
500,1,0.524008310394714,10.5826385743429,10.9846714340084,14.2130711816797,14.0953069159546,92.1589075141413,134.662773429159,982.437331408947,0
501,1,1.76877689076719,10.407299432693,11.8887888989112,14.6348579433221,-15.7920686827331,87.9446632457573,99.5376212189942,1001.185904676,3
502,1,0.507581364077335,9.81964791421599,10.5276941732717,27.4949287548449,35.9903483933516,109.568710536644,107.803712766967,1008.13285898854,0
503,1,-0.610324784649144,9.57993827021028,9.87785912586854,-10.3449736188584,-5.17068819688114,99.4632833743176,83.1630137470583,1005.0666755757,4
504,1,2.44461624050045,9.18621748645693,9.65333025001894,-1.72871639661492,11.4674983919249,104.394866763266,103.25003529805,1012.01463265656,2
505,1,2.98784255091671,10.7513000961967,11.8758795326648,23.381864040325,6.08693173836011,92.7777493914152,134.987773272272,1007.73580685424,0
506,1,1.48828283687844,10.3151738975584,9.78609439116886,32.5364291323923,6.27054871307549,73.1735012744453,75.860658329874,1014.0773237459,9
507,1,2.99948812554457,9.4457331541975,8.51974169233804,15.3312222977656,21.8534178612867,107.585554736962,109.738846561052,1008.99190705453,3
508,1,0.872384303858742,9.64874278049335,9.36612807692775,19.4567788838768,29.6992891117678,100.953806333209,102.618146440186,996.767973615918,2
509,1,0.215292438570868,11.8504626190943,9.37718214627945,35.1919917620012,13.0807883901608,89.3733615275103,106.002799916474,1009.53748537964,0
510,1,1.77802968644997,11.0147304599393,9.48471513733228,-14.3795820883473,-2.39036417188843,106.700681519616,117.687076716897,980.618481306305,0
511,1,1.90093161051539,8.63379884686248,11.3072278239488,5.30389129115371,-0.305511970846776,114.573704726654,136.341630870919,1005.29703980609,4
512,1,-0.609745076480481,10.3272633996403,9.29650214030509,8.04618689923313,17.3750592966153,102.282756974503,98.1712203387859,1009.83671391034,1
513,1,0.854548405679368,9.74054055991135,9.23806367984068,-1.90648019099922,-7.74447915315051,94.8384186101743,71.62268092356,993.149525549609,0
514,1,1.26680526173306,10.5356356384885,10.9043337224211,-0.608964903447196,17.4671893800688,94.0091739507339,90.3654416816598,1004.94398664945,0
515,1,-0.451563908288396,9.27942770319061,9.91868408526471,-9.30450835342237,13.0186077097794,81.1326703228485,79.554605725622,1020.93674166554,0
516,1,-0.510190676811646,8.88308198004422,12.452443562756,16.2861224365446,24.3901777604054,107.272213228763,116.232226689215,1019.0044422012,0
517,1,-0.119726444725307,9.90495941734716,11.5844701401848,14.3280172191819,1.72247057927272,106.626854624523,107.900245376297,995.83863090196,0
518,1,1.03637513803488,10.0980903396617,10.0820419002114,19.6216832159067,18.4868718510164,83.461238444394,100.406207701753,1005.45336425729,0
519,1,-0.040836434363559,9.62909014458898,10.2858122995308,2.72205187984207,-8.18314367182947,108.042287291678,98.8088364206688,1011.54836566975,0
520,1,1.07891656777078,10.6329435246741,10.2515684277848,33.204987966515,11.9527162202527,103.919158638202,122.042434283693,989.597437533676,2
521,1,2.55304421894516,9.58697157082924,11.0328531968629,3.49163499437834,18.7014313288523,111.113915743937,79.6689860880577,1005.84227865137,0
522,1,0.933611626685586,10.1681104074265,8.40007742397986,-22.7803625315845,-8.9220139826858,101.978380984882,115.724021900362,1021.34988575957,1
523,1,0.2134750806674,8.68229970353626,8.27677404536262,35.2723948042368,13.8668127154611,110.237785960187,88.4034213187172,1002.33507051191,1
524,1,0.653468776258023,10.9389381726754,9.49115437566762,-8.93678218607254,24.2369552429504,108.915127509393,64.3676401857376,977.084257071775,0
525,1,0.173951538457138,9.70493343445361,10.5322537456079,27.9524549380536,0.568114981230678,88.6120956332289,122.487358786136,985.533685802671,3
526,1,1.00289115581059,10.1119329470976,9.28609774456238,32.907240345585,11.1628350465998,73.8337485089523,79.7115069736705,1007.91711024358,0
527,1,0.469990563236716,9.7742466760071,8.67928783750398,20.5777580503249,8.72287851328233,95.7163080371451,100.660333092416,999.604135094021,0
528,1,0.444553603883327,10.6435623281458,10.0008540151138,25.204112185703,17.9892129402838,94.9441579766728,112.112078517583,1001.21962433178,0
529,1,0.765722412348227,8.21192768924249,9.94053337674381,18.0698771619081,29.7706419673123,96.9088398603323,105.873864575056,1006.10452062718,0
530,1,0.774453199684075,10.9987245846641,8.90973769934733,36.5783159500505,0.143988715677837,98.3234586348321,114.898059456414,995.744613644883,0
531,1,1.10448636617943,11.6548802524876,10.6282424528403,-11.7950138120378,5.9984060113791,95.293608375289,85.6950106416365,1005.24276569223,0
532,1,0.39742911208425,10.2152217388791,10.8994232343035,17.8285286908394,4.65990136504405,98.8774876571502,71.708610247228,1001.14461471486,1
533,1,0.532295124102198,10.5695683707187,9.36249615789264,26.0080135948991,-10.5320702144145,107.352470981186,81.8859749523253,1008.27411330193,0
534,1,3.18409631907983,11.6174193679278,8.59079633419134,-0.303343646210166,-4.75999160103916,97.4757336295704,45.2277923503263,989.006760697298,0
535,1,1.30443972851607,9.28683910379762,9.96601787120939,23.405661703832,11.2252993576214,117.831898697482,94.1904816316398,987.732924122406,4
536,1,1.52986099905426,7.29005131608819,10.0238598485216,-3.21610568320935,0.112158952153131,98.6336144004275,63.8990624793824,1001.29984252627,0
537,1,0.25455776539779,8.68214800284457,9.42665613916799,4.65704089604689,15.073326717551,109.066014422207,133.494908639821,1012.78240470638,0
538,1,1.34276465604515,10.4677887405134,9.1503398093141,18.6698007025935,40.9994048209953,107.582655743422,91.1239245218968,1018.65109266076,0
539,1,0.757205122704205,8.86271873995198,9.84129939913575,16.9945017384205,-5.69952671123225,124.056930794351,79.3612494766873,1000.6471690821,0
540,1,1.58237361260892,10.1592788366352,10.076010118436,0.049072842571741,-10.8657043865934,96.6748067274476,105.737373171944,1000.69671493246,0
541,1,1.3551613441869,10.1069558994403,9.85227100811887,0.988316785324832,7.7904927563117,101.342969003272,110.581383238301,996.101680496416,1
542,1,-0.138891292659399,9.92569004188752,7.89635527733718,-6.30522047787727,15.7766865530136,119.690694333179,104.980408727816,1014.4339669652,2
543,1,0.680008096540236,9.00664630729633,10.9081122954101,-7.05662058001193,17.6611222348629,81.213788671153,87.1452488616308,1003.52526737487,0
544,1,0.684218762932244,11.3481893131562,11.9202794905745,-19.1203842522697,33.6038897564292,97.2810403977454,52.1565347155595,1005.24189685561,0
545,1,2.66127778669877,10.1103127229993,8.79658385824329,13.6758692587628,13.209210283261,104.427656932319,79.0258645722659,986.783318833401,1
546,1,0.111741221424077,8.19562097256379,8.57947243448774,15.6813360692889,21.5396660944548,93.3107747297649,82.5966763005553,993.078990390938,0
547,1,1.46708919433958,9.01494769864563,9.73686247561472,0.602743322820221,14.4934942852084,96.9195643905632,71.6753638795876,1000.36855506543,1
548,1,1.25590922210712,8.70627943032594,12.6049510165589,-4.13061466876876,34.5798328509888,89.9471074451733,76.333473412843,994.704936404632,1
549,1,1.76187448134355,8.01875032342989,10.2613747067152,-13.0795298810891,21.1029791011949,98.3729059487213,117.927293479192,996.517175262699,0
550,1,1.06298909169116,9.23779740933137,10.4724890678122,21.1977903282302,17.4443769677066,116.71115156972,118.880222274151,1007.48246653268,1
551,1,0.592586403952355,10.2865757636414,10.8933958457469,3.6505224880555,-7.9711918352875,97.046407054317,119.207747746547,997.670707514343,0
552,1,-0.1813246593089,9.18375237864943,9.75229985814298,1.52761282695288,27.653282937633,105.451463169719,111.195809821569,979.683314887354,0
553,1,1.82949897837248,10.3975757819566,9.85131096827593,25.169600566976,-14.7544793084219,100.969621599807,112.411920286362,1008.52246872463,0
554,1,0.811913185314392,7.40326403410154,10.0560630833278,8.07640691473661,-2.1976531746528,93.9078251063067,128.693545848471,996.282550003482,1
555,1,0.466948688597602,10.0560549731929,8.23750416866919,17.3699769130332,5.12295320842399,91.3345278341446,93.6331375587759,992.99904567826,0
556,1,-0.0806639586838467,9.71035599449283,13.0881664467851,22.0653584165909,0.219561511448102,72.8584474294977,105.359151392719,992.163306722781,0
557,1,2.43981167637137,10.0749035741268,11.7560601723979,38.5296028658572,23.9384619594515,115.239715253655,117.748486125966,994.021945363933,0
558,1,0.230211941615039,10.4865637375884,10.1782729638904,1.28354824093326,-6.04547396896435,105.640640907634,72.9447251180496,1001.06791318465,0
559,1,2.25688123381113,9.03780722797837,8.05134781096994,-5.08633358315371,5.70450840171543,90.7006529245166,95.7054306135018,1006.32275489215,0
560,1,-2.38899525466739,10.3895758838786,9.94756009493722,-6.33571427738834,18.5215650213629,103.41379348283,92.0939161769569,986.680533232012,0
561,1,3.33631148358558,10.3051978765742,8.35720413548581,-17.5854163995603,2.90076257635788,78.6051297469751,116.226275789573,999.231493059,1
562,1,0.942570227949541,10.3259926520644,11.902874513723,6.14666497039026,-10.5356896909273,95.8366525553222,86.2583733003361,1003.31638635747,2
563,1,-0.29998096729139,8.2696004179341,11.2316444842911,-14.5225908115267,34.534577383965,90.8413479422577,118.863925276105,1008.92674748283,0
564,1,1.0580321289059,9.95273068986218,10.6004077022943,-5.60077026602531,15.3630980729188,107.835619461371,114.690583665051,1000.74693451302,1
565,1,1.28466337153859,8.32656698054443,9.33230162773418,19.3102209072945,14.5644863942313,97.3915557661394,83.2100567206295,999.717207925153,0
566,1,1.18135903904971,9.07243659311858,10.3989232756729,-0.982388424661837,3.80298633613079,109.580572055157,116.333368781695,1000.12186873174,2
567,1,0.866818959552559,10.3038362178197,9.93804269906358,-6.42024673177395,11.1440596212572,101.612156803389,88.5331328702764,997.445566988158,0
568,1,0.477333999625405,8.88547005020294,10.8826065149357,44.8291871532422,23.4148909444356,97.0102524180369,79.0311146392239,1027.80739224921,0
569,1,1.92008321911913,8.68879576349017,11.6454406050174,49.3342821466626,-11.775096751333,89.9743654010217,106.13603454063,1010.50619012659,0
570,1,1.8376333810431,9.23258291109742,10.920294450288,35.7481198514851,16.6246536049581,118.094448217728,112.205490892437,1001.33817333961,0
571,1,0.538922288195097,9.32925755570744,10.0175309250672,13.1815768925909,-3.931744807647,116.654883916948,125.368228321759,1000.26748682599,0
572,1,1.72668447590702,10.5394141991707,10.8603513186409,28.2864449810371,21.6412194113699,116.050934850614,77.416987885158,1010.01480795913,2
573,1,0.527360972421606,9.25582590578341,9.50864060441956,7.26255318238575,22.6838812997183,104.695867572137,116.836260863077,1008.15308059944,1
574,1,0.717994426052335,10.621266732514,10.3415196127979,39.5021425771236,28.7239633641019,102.745750563851,144.063170053277,1001.0252307788,0
575,1,3.08575667694217,10.4415774140528,10.89351761254,16.8484064697608,32.1840938405942,82.493373388966,87.0323605012568,1003.49774367029,0
576,1,1.07464997833885,11.5100326635049,10.104079016862,14.1546586103221,-1.83382221237243,112.905966429409,92.7518170414923,991.63324019584,0
577,1,-0.414335091884031,10.9340274585824,7.74222080732743,4.72862211527511,1.21736707467852,104.723398336833,67.5432995143101,996.296333738788,0
578,1,1.35287044566101,10.2928756518776,8.3498502404832,15.7250225072143,0.962059344380709,87.9773206372698,105.855150499958,1003.85613008315,0
579,1,2.5945022081768,9.62561894536301,10.4389722798579,-9.6514129508225,24.8278416968925,111.904359455058,80.5859144433002,1004.06381550331,0
580,1,0.749763052239258,10.6494282961481,8.76564466272882,14.064298069736,5.17410586489247,118.135008997289,83.8227410569637,1000.45750673645,0
581,1,0.325592720217538,11.3932022294247,8.60158889261954,-14.2628518213033,-7.44515644083151,99.6216476998658,107.063824566657,988.928375793136,0
582,1,1.79960250612147,10.5261174240037,10.9452847893508,50.4101190350909,21.4449990398694,107.272454515596,93.4435912120559,997.457524252262,0
583,1,0.823122876040137,10.4531915306482,7.66152831871694,14.5294048794557,18.5017154729189,90.3378349622099,115.799497310454,1001.36274757788,2
584,1,1.82238758799261,10.5088248804798,10.4344532748678,11.1023645587372,7.35545566441901,114.027470589688,91.7962610412517,990.117135062838,1
585,1,0.0945860515138766,9.58687758521512,10.4148410548093,13.08552740887,-8.4971091995629,78.9760683946164,89.8256700033402,999.864029120337,0
586,1,0.523225127178451,9.58490399526788,11.3833550776954,10.3963298288362,-6.80330867182756,105.325129941493,77.2241332085285,1003.29739190888,0
587,1,3.35306334678543,10.097193428262,9.8722243189206,26.4914332370179,24.1269882800691,92.1758454940914,111.849764392766,996.672695410941,0
588,1,0.858392034894081,9.18522788912496,9.64777070638418,-22.5733385087982,-2.81600909898814,96.3202379359869,117.728102407641,991.6967298853,1
589,1,-0.981308076552163,8.96753449668495,11.6632324401616,1.58162510483567,13.7908498150538,123.614327977887,97.7877133359004,1006.1250358465,0
590,1,0.630941484384379,11.6778817803071,10.0365048640914,8.32074535495598,26.0229372960317,86.033394618721,101.460758884607,1004.17167968847,0
591,1,-0.533971840270296,11.5172124130747,11.211055322329,-27.274904914039,6.86884521142645,91.2161814388126,90.0909340520462,1010.58492070591,0
592,1,1.15647666390684,10.5368244987687,9.07816708466597,8.79323935581327,13.0874316892813,104.205313038366,94.7969050249667,1013.16423326731,0
593,1,-0.465913589614172,9.23999567840219,10.6692406280492,-4.60182846424719,3.11097418654799,104.636502386517,106.034356311482,993.694020994861,1
594,1,3.34967240510549,10.1785270318753,10.102713708498,-11.6418413383217,15.8652468119251,95.9859730367107,64.0305936577863,985.771680181594,2
595,1,1.11402763902083,10.7077690382926,8.80633716307927,39.925068191484,-8.17371815188167,104.455997216402,137.432995232219,1005.12743666162,0
596,1,1.93333494242883,11.1531658165323,10.4389850047701,24.1887555447747,18.0709695641589,110.977410697155,117.436717697272,989.890527792764,0
597,1,-0.241978168688279,11.3487773259646,11.323146368916,67.0101551265684,-20.1064603627483,100.13505623457,92.3435271714033,978.548131076548,3
598,1,3.79038888743798,11.2562398499797,10.4025132634238,16.1371260383926,5.39358735024554,92.3048987821301,102.042293446031,997.683128344401,8
599,1,1.81395222646882,9.08819900617941,10.4192507708293,-2.33690467870845,15.4813393127708,103.371461250824,100.472448343565,997.891507906553,1
600,1,1.60265256438319,10.7070780480136,8.93087552618181,0.832981761992375,15.6750361597154,96.9270145468842,103.63364425147,1007.51974555133,0
601,1,1.92130882595429,9.22949411425388,9.33561450974042,20.2293697154747,7.7874319497589,116.890825238644,115.88534068454,995.979176875241,1
602,1,-1.52638457516365,11.5352106320204,10.2846742791685,-21.1508851365445,-2.89361509878464,104.621446967525,114.119476646336,999.405443664955,0
603,1,1.2502141547361,9.19948105300339,11.2568388434139,1.42047758275089,20.0287168219629,105.664030287654,93.5549052603276,996.154624708489,2
604,1,1.64036692175999,11.0884008574166,9.1883443683269,33.0878651141233,35.9312308342679,89.2474037372089,116.943489585974,1003.02304373588,1
605,1,2.94227753130587,9.89759480630905,9.90820130359432,-16.5651352837253,11.5497075204239,120.058775451213,96.840862274081,1000.6682390251,2
606,1,0.436651196079919,8.584053395116,10.2708645010412,14.0765344673228,6.4002266648501,117.203553060737,81.5019581228961,1000.67821461327,0
607,1,2.33705466815667,10.1795464557632,9.03348696331338,9.44297970935911,17.3033791029929,104.329369449576,73.0707157289975,999.839643419886,0
