,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,HS,72000,2,20,0.0,0.0,0,0.6,0.4,72000,3,865.9163035099416,1147
0,HS,72000,2,15,0.0,0.0,0,0.8,0.25,72000,3,866.242163892163,1099
0,HS,72000,3,15,0.0,0.0,0,0.8,0.7,72000,3,866.6521568230382,1888
0,HS,72000,3,25,0.0,0.0,0,0.8,0.4,72000,3,866.653208473479,2032
0,HS,72000,2,25,0.0,0.0,0,0.8,0.7,72000,3,867.0853639692134,1258
0,HS,72000,3,20,0.0,0.0,0,0.5,0.5499999999999999,72000,3,867.5079942688657,1915
0,HS,72000,4,15,0.0,0.0,0,0.5,0.25,72000,3,867.640775786685,2614
0,HS,72000,2,25,0.0,0.0,0,0.5,0.7,72000,3,868.1651149212163,1213
0,HS,72000,4,20,0.0,0.0,0,0.6,0.7,72000,3,868.6273474065435,2713
0,HS,72000,1,10,0.0,0.0,0,0.6,0.4,72000,3,868.8332850270559,217
0,HS,72000,3,25,0.0,0.0,0,0.7,0.1,72000,3,868.8657620652168,2011
0,HS,72000,1,25,0.0,0.0,0,0.7,0.25,72000,3,869.5994250661875,454
0,HS,72000,3,25,0.0,0.0,0,0.6,0.25,72000,3,869.6757194314805,1999
0,HS,72000,3,25,0.0,0.0,0,0.7,0.7,72000,3,870.0073340979071,2023
0,HS,72000,3,25,0.0,0.0,0,0.7,0.4,72000,3,870.2704003476472,2017
0,HS,72000,4,20,0.0,0.0,0,0.8,0.25,72000,3,871.1971570085424,2734
0,HS,72000,3,15,0.0,0.0,0,0.4,0.25,72000,3,871.3234300559134,1819
0,HS,72000,2,15,0.0,0.0,0,0.7,0.4,72000,3,871.4502867756607,1087
0,HS,72000,4,25,0.0,0.0,0,0.7,0.25,72000,3,871.4780994386059,2794
0,HS,72000,1,20,0.0,0.0,0,0.6,0.4,72000,3,871.9312255081429,367
0,HS,72000,3,15,0.0,0.0,0,0.6,0.25,72000,3,874.2806403523971,1849
0,HS,72000,3,15,0.0,0.0,0,0.6,0.1,72000,3,874.4771833823697,1846
0,HS,72000,3,20,0.0,0.0,0,0.7,0.25,72000,3,874.5545106761504,1939
0,HS,72000,1,25,0.0,0.0,0,0.5,0.1,72000,3,875.0434553905849,421
0,HS,72000,3,15,0.0,0.0,0,0.4,0.1,72000,3,875.1416038446813,1816
0,HS,72000,1,25,0.0,0.0,0,0.6,0.25,72000,3,875.3268465466892,439
0,HS,72000,3,20,0.0,0.0,0,0.5,0.1,72000,3,875.8980137859426,1906
0,HS,72000,4,15,0.0,0.0,0,0.5,0.4,72000,3,876.1771805177145,2617
0,HS,72000,3,10,0.0,0.0,0,0.6,0.25,72000,3,876.5729618071252,1774
0,HS,72000,1,20,0.0,0.0,0,0.4,0.7,72000,3,876.7159150051264,343
0,HS,72000,3,10,0.0,0.0,0,0.5,0.1,72000,3,878.0109155946863,1756
0,HS,72000,3,15,0.0,0.0,0,0.4,0.4,72000,3,879.3861072743834,1822
0,HS,72000,4,20,0.0,0.0,0,0.6,0.5499999999999999,72000,3,879.8500944334096,2710
0,HS,72000,3,25,0.0,0.0,0,0.4,0.25,72000,3,880.6354763823808,1969
0,HS,72000,3,10,0.0,0.0,0,0.5,0.25,72000,3,880.6869682145025,1759
0,HS,72000,4,15,0.0,0.0,0,0.7,0.1,72000,3,880.7764349063888,2641
0,HS,72000,4,10,0.0,0.0,0,0.6,0.5499999999999999,72000,3,881.5968505871977,2560
0,HS,72000,1,15,0.0,0.0,0,0.6,0.25,72000,3,882.0801523033637,289
0,HS,72000,3,20,0.0,0.0,0,0.8,0.1,72000,3,883.4070042722558,1951
0,HS,72000,4,15,0.0,0.0,0,0.7,0.7,72000,3,883.8542572428667,2653
0,HS,72000,4,25,0.0,0.0,0,0.6,0.25,72000,3,884.0916188983518,2779
0,HS,72000,2,10,0.0,0.0,0,0.6,0.1,72000,3,884.4118127536042,991
0,HS,72000,3,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,885.1355544501163,1870
0,HS,72000,4,10,0.0,0.0,0,0.8,0.4,72000,3,885.1899056658161,2587
0,HS,72000,4,10,0.0,0.0,0,0.6,0.1,72000,3,885.2314843540479,2551
0,HS,72000,3,25,0.0,0.0,0,0.5,0.1,72000,3,885.3175082486496,1981
0,HS,72000,1,20,0.0,0.0,0,0.4,0.4,72000,3,886.0021406264691,337
0,HS,72000,3,20,0.0,0.0,0,0.8,0.7,72000,3,886.0516361156649,1963
0,HS,72000,1,25,0.0,0.0,0,0.4,0.5499999999999999,72000,3,886.3321090233221,415
0,HS,72000,4,20,0.0,0.0,0,0.4,0.7,72000,3,886.4269700999032,2683
0,HS,72000,4,10,0.0,0.0,0,0.4,0.1,72000,3,886.878745798783,2521
0,HS,72000,2,20,0.0,0.0,0,0.7,0.7,72000,3,887.2162121624035,1168
0,HS,72000,4,25,0.0,0.0,0,0.5,0.25,72000,3,887.3841886519314,2764
0,HS,72000,4,20,0.0,0.0,0,0.5,0.1,72000,3,887.4664375897446,2686
0,HS,72000,1,20,0.0,0.0,0,0.7,0.1,72000,3,887.5382950457063,376
0,HS,72000,1,20,0.0,0.0,0,0.8,0.7,72000,3,887.9742833661678,403
0,HS,72000,4,15,0.0,0.0,0,0.6,0.4,72000,3,887.995818927971,2632
0,HS,72000,4,20,0.0,0.0,0,0.6,0.25,72000,3,888.3751962093145,2704
0,HS,72000,1,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,888.4345668407091,325
0,HS,72000,4,25,0.0,0.0,0,0.4,0.1,72000,3,889.1507845574578,2746
0,HS,72000,1,25,0.0,0.0,0,0.6,0.5499999999999999,72000,3,889.47509710296,445
0,HS,72000,3,15,0.0,0.0,0,0.7,0.7,72000,3,889.5263787204195,1873
0,HS,72000,1,25,0.0,0.0,0,0.4,0.25,72000,3,889.7367109844658,409
0,HS,72000,4,15,0.0,0.0,0,0.8,0.7,72000,3,890.0791479055704,2668
0,HS,72000,1,25,0.0,0.0,0,0.5,0.4,72000,3,890.1327398621722,427
0,HS,72000,3,15,0.0,0.0,0,0.8,0.25,72000,3,890.5431623362185,1879
0,HS,72000,1,25,0.0,0.0,0,0.7,0.4,72000,3,890.6462161131857,457
0,HS,72000,1,20,0.0,0.0,0,0.5,0.7,72000,3,891.2623049970077,358
0,HS,72000,3,25,0.0,0.0,0,0.5,0.5499999999999999,72000,3,891.517110074368,1990
0,HS,72000,1,20,0.0,0.0,0,0.7,0.7,72000,3,891.9095930702244,388
0,HS,72000,4,20,0.0,0.0,0,0.7,0.5499999999999999,72000,3,892.558002592803,2725
0,HS,72000,1,25,0.0,0.0,0,0.7,0.5499999999999999,72000,3,893.2350819032707,460
0,HS,72000,1,15,0.0,0.0,0,0.7,0.25,72000,3,893.2895774475865,304
0,HS,72000,3,15,0.0,0.0,0,0.4,0.5499999999999999,72000,3,893.7582759790296,1825
0,HS,72000,3,10,0.0,0.0,0,0.7,0.25,72000,3,893.8642415508796,1789
0,HS,72000,4,25,0.0,0.0,0,0.6,0.4,72000,3,893.8688230395583,2782
0,HS,72000,2,25,0.0,0.0,0,0.5,0.25,72000,3,894.2532658679647,1204
0,HS,72000,3,15,0.0,0.0,0,0.6,0.4,72000,3,894.3469365135184,1852
0,HS,72000,1,25,0.0,0.0,0,0.7,0.7,72000,3,894.4648097482781,463
0,HS,72000,1,20,0.0,0.0,0,0.5,0.1,72000,3,894.8790900621514,346
0,HS,72000,1,15,0.0,0.0,0,0.4,0.4,72000,3,895.2975306810147,262
0,HS,72000,3,20,0.0,0.0,0,0.4,0.1,72000,3,896.6263722538642,1891
0,HS,72000,1,10,0.0,0.0,0,0.6,0.7,72000,3,897.1599109804868,223
0,HS,72000,4,25,0.0,0.0,0,0.5,0.4,72000,3,899.2360066819834,2767
0,HS,72000,1,10,0.0,0.0,0,0.8,0.1,72000,3,899.6540734018125,241
0,HS,72000,3,15,0.0,0.0,0,0.5,0.25,72000,3,900.740180916806,1834
0,HS,72000,4,20,0.0,0.0,0,0.4,0.1,72000,3,901.107075573167,2671
0,HS,72000,4,10,0.0,0.0,0,0.8,0.5499999999999999,72000,3,901.4379251853842,2590
0,HS,72000,4,15,0.0,0.0,0,0.5,0.1,72000,3,902.7456827020472,2611
0,HS,72000,1,20,0.0,0.0,0,0.5,0.4,72000,3,903.8876948648262,352
0,HS,72000,3,20,0.0,0.0,0,0.6,0.4,72000,3,904.2948649895528,1927
0,HS,72000,3,10,0.0,0.0,0,0.6,0.1,72000,3,904.6006118885946,1771
0,HS,72000,1,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,905.461829550762,310
0,HS,72000,3,20,0.0,0.0,0,0.5,0.7,72000,3,905.5762831306556,1918
0,HS,72000,1,20,0.0,0.0,0,0.6,0.25,72000,3,906.273046886226,364
0,HS,72000,3,10,0.0,0.0,0,0.4,0.25,72000,3,906.3299414723722,1744
0,HS,72000,4,25,0.0,0.0,0,0.6,0.7,72000,3,906.5240749847778,2788
0,HS,72000,1,20,0.0,0.0,0,0.4,0.5499999999999999,72000,3,906.7851672878464,340
0,HS,72000,1,15,0.0,0.0,0,0.5,0.4,72000,3,907.2580630547778,277
0,HS,72000,2,20,0.0,0.0,0,0.6,0.1,72000,3,907.750277455444,1141
0,HS,72000,2,20,0.0,0.0,0,0.4,0.25,72000,3,907.8703527111423,1114
0,HS,72000,1,10,0.0,0.0,0,0.7,0.5499999999999999,72000,3,908.0626409947956,235
0,HS,72000,4,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,908.1069862355656,2650
0,HS,72000,4,25,0.0,0.0,0,0.5,0.7,72000,3,908.2829887058282,2773
0,HS,72000,4,10,0.0,0.0,0,0.8,0.25,72000,3,909.1563938603364,2584
0,HS,72000,2,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,909.2941282881608,1105
0,HS,72000,3,10,0.0,0.0,0,0.5,0.5499999999999999,72000,3,909.9221796541312,1765
0,HS,72000,3,15,0.0,0.0,0,0.5,0.7,72000,3,911.660629834816,1843
0,HS,72000,1,15,0.0,0.0,0,0.5,0.1,72000,3,911.7005373401328,271
0,HS,72000,4,10,0.0,0.0,0,0.6,0.7,72000,3,912.6012669318902,2563
0,HS,72000,1,20,0.0,0.0,0,0.6,0.7,72000,3,912.6339076189734,373
0,HS,72000,1,20,0.0,0.0,0,0.6,0.5499999999999999,72000,3,913.2045363771103,370
0,HS,72000,4,10,0.0,0.0,0,0.5,0.5499999999999999,72000,3,913.844133111525,2545
0,HS,72000,1,15,0.0,0.0,0,0.5,0.7,72000,3,914.1107062175817,283
0,HS,72000,2,20,0.0,0.0,0,0.6,0.25,72000,3,914.252332739263,1144
0,HS,72000,2,15,0.0,0.0,0,0.8,0.4,72000,3,914.3054441090388,1102
0,HS,72000,3,20,0.0,0.0,0,0.4,0.7,72000,3,914.4249793297724,1903
0,HS,72000,4,10,0.0,0.0,0,0.7,0.7,72000,3,915.5280934355484,2578
0,HS,72000,3,25,0.0,0.0,0,0.6,0.7,72000,3,916.1210981665076,2008
0,HS,72000,3,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,916.1307195621056,1885
0,HS,72000,3,25,0.0,0.0,0,0.5,0.7,72000,3,916.4704967242452,1993
0,HS,72000,4,10,0.0,0.0,0,0.5,0.7,72000,3,917.0788282759488,2548
0,HS,72000,4,15,0.0,0.0,0,0.4,0.25,72000,3,917.1461633722738,2599
0,HS,72000,3,20,0.0,0.0,0,0.6,0.7,72000,3,917.4044732176488,1933
0,HS,72000,1,25,0.0,0.0,0,0.5,0.5499999999999999,72000,3,917.840456985728,430
0,HS,72000,4,10,0.0,0.0,0,0.7,0.4,72000,3,917.9290206328404,2572
0,HS,72000,4,15,0.0,0.0,0,0.6,0.5499999999999999,72000,3,918.1623477293788,2635
0,HS,72000,3,25,0.0,0.0,0,0.4,0.7,72000,3,918.8522693610988,1978
0,HS,72000,1,15,0.0,0.0,0,0.8,0.7,72000,3,919.8154086075627,328
0,HS,72000,3,25,0.0,0.0,0,0.4,0.4,72000,3,920.0274201311422,1972
0,HS,72000,3,25,0.0,0.0,0,0.6,0.4,72000,3,920.378688543075,2002
0,HS,72000,3,10,0.0,0.0,0,0.4,0.5499999999999999,72000,3,920.8520438398974,1750
0,HS,72000,3,10,0.0,0.0,0,0.4,0.1,72000,3,920.9994532060736,1741
0,HS,72000,4,25,0.0,0.0,0,0.8,0.25,72000,3,922.8043101541044,2809
0,HS,72000,3,20,0.0,0.0,0,0.6,0.25,72000,3,923.1485755321992,1924
0,HS,72000,4,10,0.0,0.0,0,0.4,0.7,72000,3,923.459442295172,2533
0,HS,72000,2,20,0.0,0.0,0,0.6,0.7,72000,3,923.5918048690316,1153
0,HS,72000,4,20,0.0,0.0,0,0.5,0.7,72000,3,923.6287280224782,2698
0,HS,72000,1,25,0.0,0.0,0,0.4,0.7,72000,3,925.2673712953736,418
0,HS,72000,3,20,0.0,0.0,0,0.8,0.4,72000,3,925.5613053283251,1957
0,HS,72000,4,10,0.0,0.0,0,0.4,0.4,72000,3,925.924686759148,2527
0,HS,72000,3,20,0.0,0.0,0,0.7,0.5499999999999999,72000,3,927.3219637491844,1945
0,HS,72000,3,10,0.0,0.0,0,0.6,0.5499999999999999,72000,3,927.7452257440136,1780
0,HS,72000,4,20,0.0,0.0,0,0.4,0.5499999999999999,72000,3,928.3103090409468,2680
0,HS,72000,3,15,0.0,0.0,0,0.5,0.1,72000,3,928.9602008174134,1831
0,HS,72000,2,25,0.0,0.0,0,0.5,0.5499999999999999,72000,3,929.3590490019284,1210
0,HS,72000,1,25,0.0,0.0,0,0.6,0.7,72000,3,930.4411271599524,448
0,HS,72000,2,20,0.0,0.0,0,0.4,0.5499999999999999,72000,3,931.3830385395904,1120
0,HS,72000,4,10,0.0,0.0,0,0.5,0.1,72000,3,932.4549846791374,2536
0,HS,72000,4,15,0.0,0.0,0,0.4,0.4,72000,3,932.465197407754,2602
0,HS,72000,1,15,0.0,0.0,0,0.4,0.7,72000,3,932.9880452823496,268
0,HS,72000,3,25,0.0,0.0,0,0.6,0.5499999999999999,72000,3,933.1925820290054,2005
0,HS,72000,3,20,0.0,0.0,0,0.4,0.25,72000,3,934.5931109173844,1894
0,HS,72000,2,10,0.0,0.0,0,0.7,0.4,72000,3,934.7446764294054,1012
0,HS,72000,2,15,0.0,0.0,0,0.5,0.4,72000,3,934.7871848025692,1057
0,HS,72000,1,25,0.0,0.0,0,0.4,0.1,72000,3,935.1514948959752,406
0,HS,72000,3,25,0.0,0.0,0,0.4,0.5499999999999999,72000,3,936.6754752542043,1975
0,HS,72000,1,20,0.0,0.0,0,0.8,0.4,72000,3,937.4002157776018,397
0,HS,72000,4,25,0.0,0.0,0,0.4,0.7,72000,3,937.5399772597964,2758
0,HS,72000,1,15,0.0,0.0,0,0.5,0.25,72000,3,937.8867877654304,274
0,HS,72000,4,25,0.0,0.0,0,0.4,0.5499999999999999,72000,3,937.9486920823646,2755
0,HS,72000,4,10,0.0,0.0,0,0.4,0.25,72000,3,938.8736516440786,2524
0,HS,72000,3,10,0.0,0.0,0,0.6,0.4,72000,3,940.243953411261,1777
0,HS,72000,4,15,0.0,0.0,0,0.4,0.5499999999999999,72000,3,940.2975120407044,2605
0,HS,72000,4,15,0.0,0.0,0,0.4,0.7,72000,3,941.5860623206,2608
0,HS,72000,1,10,0.0,0.0,0,0.7,0.7,72000,3,943.2123498348304,238
0,HS,72000,3,25,0.0,0.0,0,0.5,0.4,72000,3,943.7481690598518,1987
0,HS,72000,1,10,0.0,0.0,0,0.5,0.1,72000,3,944.9732028352182,196
0,HS,72000,3,15,0.0,0.0,0,0.5,0.5499999999999999,72000,3,945.0926913486464,1840
0,HS,72000,3,10,0.0,0.0,0,0.7,0.5499999999999999,72000,3,945.4782391160896,1795
0,HS,72000,3,15,0.0,0.0,0,0.6,0.5499999999999999,72000,3,947.2103099971282,1855
0,HS,72000,4,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,947.4148918749398,2665
0,HS,72000,4,25,0.0,0.0,0,0.5,0.5499999999999999,72000,3,947.5163563440368,2770
0,HS,72000,4,10,0.0,0.0,0,0.4,0.5499999999999999,72000,3,948.1278096536456,2530
0,HS,72000,4,20,0.0,0.0,0,0.7,0.7,72000,3,948.2095909603344,2728
0,HS,72000,1,10,0.0,0.0,0,0.7,0.4,72000,3,948.2943007305488,232
0,HS,72000,3,10,0.0,0.0,0,0.7,0.7,72000,3,948.5528104114148,1798
0,HS,72000,4,15,0.0,0.0,0,0.5,0.5499999999999999,72000,3,949.0513607140612,2620
0,HS,72000,3,10,0.0,0.0,0,0.8,0.7,72000,3,949.2030132098424,1813
0,HS,72000,4,10,0.0,0.0,0,0.5,0.4,72000,3,951.1638930869864,2542
0,HS,72000,3,15,0.0,0.0,0,0.4,0.7,72000,3,951.2865936006784,1828
0,HS,72000,2,15,0.0,0.0,0,0.7,0.7,72000,3,951.9147718111716,1093
0,HS,72000,4,25,0.0,0.0,0,0.4,0.4,72000,3,951.970051021706,2752
0,HS,72000,1,15,0.0,0.0,0,0.4,0.25,72000,3,952.5094035656148,259
0,HS,72000,3,10,0.0,0.0,0,0.8,0.5499999999999999,72000,3,954.4387918200172,1810
0,HS,72000,3,10,0.0,0.0,0,0.8,0.25,72000,3,954.7873975128828,1804
0,HS,72000,1,25,0.0,0.0,0,0.5,0.7,72000,3,955.773445882464,433
0,HS,72000,4,25,0.0,0.0,0,0.7,0.7,72000,3,956.0041076307276,2803
0,HS,72000,3,10,0.0,0.0,0,0.5,0.7,72000,3,958.8850206603868,1768
0,HS,72000,4,20,0.0,0.0,0,0.5,0.4,72000,3,959.7263300414912,2692
0,HS,72000,3,10,0.0,0.0,0,0.4,0.4,72000,3,961.5996578998544,1747
0,HS,72000,4,20,0.0,0.0,0,0.4,0.4,72000,3,963.549331387792,2677
0,HS,72000,3,10,0.0,0.0,0,0.4,0.7,72000,3,964.3636044213242,1753
0,HS,72000,1,15,0.0,0.0,0,0.6,0.7,72000,3,964.6647242002856,298
0,HS,72000,1,10,0.0,0.0,0,0.7,0.25,72000,3,966.9858268973336,229
0,HS,72000,1,25,0.0,0.0,0,0.6,0.1,72000,3,967.6813242648486,436
0,HS,72000,1,15,0.0,0.0,0,0.7,0.7,72000,3,968.4555888917664,313
0,HS,72000,4,10,0.0,0.0,0,0.7,0.5499999999999999,72000,3,969.0892922155448,2575
0,HS,72000,4,25,0.0,0.0,0,0.7,0.5499999999999999,72000,3,969.2038038656468,2800
0,HS,72000,3,20,0.0,0.0,0,0.4,0.5499999999999999,72000,3,972.0736645803244,1900
0,HS,72000,1,10,0.0,0.0,0,0.8,0.7,72000,3,972.1475459842518,253
0,HS,72000,1,15,0.0,0.0,0,0.7,0.1,72000,3,972.4645324172202,301
0,HS,72000,3,15,0.0,0.0,0,0.6,0.7,72000,3,972.887657630284,1858
0,HS,72000,4,10,0.0,0.0,0,0.6,0.25,72000,3,972.9565014822032,2554
0,HS,72000,2,20,0.0,0.0,0,0.7,0.1,72000,3,974.2058379120894,1156
0,HS,72000,1,15,0.0,0.0,0,0.4,0.5499999999999999,72000,3,976.3832568397696,265
0,HS,72000,1,15,0.0,0.0,0,0.5,0.5499999999999999,72000,3,978.8320266059362,280
0,HS,72000,4,10,0.0,0.0,0,0.5,0.25,72000,3,984.7944846334448,2539
0,HS,72000,4,15,0.0,0.0,0,0.8,0.1,72000,3,986.7616849891996,2656
0,HS,72000,3,25,0.0,0.0,0,0.4,0.1,72000,3,990.0279667865613,1966
0,HS,72000,3,10,0.0,0.0,0,0.7,0.1,72000,3,990.5476122123916,1786
0,HS,72000,4,20,0.0,0.0,0,0.8,0.7,72000,3,994.5682516871144,2743
0,HS,72000,4,15,0.0,0.0,0,0.6,0.7,72000,3,995.1082439312286,2638
0,HS,72000,3,20,0.0,0.0,0,0.4,0.4,72000,3,995.7032625170248,1897
0,HS,72000,1,10,0.0,0.0,0,0.8,0.25,72000,3,998.586135163591,244
0,HS,72000,1,20,0.0,0.0,0,0.8,0.5499999999999999,72000,3,999.88649369392,400
0,HS,72000,4,20,0.0,0.0,0,0.5,0.5499999999999999,72000,3,1007.4356020685724,2695
0,HS,72000,3,10,0.0,0.0,0,0.7,0.4,72000,3,1009.5375532480314,1792
0,HS,72000,4,20,0.0,0.0,0,0.4,0.25,72000,3,1010.162796510779,2674
0,HS,72000,3,15,0.0,0.0,0,0.5,0.4,72000,3,1011.8216064441506,1837
0,HS,72000,4,10,0.0,0.0,0,0.6,0.4,72000,3,1017.533854307505,2557
0,HS,72000,3,10,0.0,0.0,0,0.5,0.4,72000,3,1024.1774038751755,1762
0,HS,72000,2,10,0.0,0.0,0,0.5,0.5499999999999999,72000,3,1033.148620148821,985
0,HS,72000,1,20,0.0,0.0,0,0.5,0.5499999999999999,72000,3,1034.3966079114248,355
0,HS,72000,4,15,0.0,0.0,0,0.4,0.1,72000,3,1060.7393333675293,2596
0,HS,72000,1,10,0.0,0.0,0,0.4,0.7,72000,3,1068.0778707674542,193
0,HS,72000,4,20,0.0,0.0,0,0.6,0.1,72000,3,1424.1635807925727,2701
