,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,DE,10800,4,30,0.8,0.0,0,0.0,0.0,72000,3,0,0,698.758751056477,3643
0,DE,10800,1,35,0.8,0.0,0,0.0,0.0,72000,3,0,0,698.7733047171405,268
0,DE,10800,3,10,0.425,0.0,0,0.0,0.0,72000,3,0,0,698.7757169666127,2302
0,HS,10800,2,20,0.0,0.0,0,0.7,0.4,72000,3,0,0,698.7940400953034,1657
0,HS,10800,3,30,0.0,0.0,0,0.7,0.7,72000,3,0,0,698.8034713195573,2953
0,HS,10800,1,35,0.0,0.0,0,0.4,0.1,72000,3,0,0,698.8248576654009,691
0,DE,10800,3,40,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,698.8339497342906,2554
0,HS,10800,2,40,0.0,0.0,0,0.8,0.25,72000,3,0,0,698.8623175285047,1969
0,HS,10800,2,30,0.0,0.0,0,0.6,0.25,72000,3,0,0,698.9258905837416,1789
0,DE,10800,3,25,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,698.9583943422758,2440
0,DE,10800,2,40,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,698.9639679844925,1420
0,DE,10800,3,30,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,699.0901486466203,2467
0,HS,10800,1,15,0.0,0.0,0,0.6,0.25,72000,3,0,0,699.0912558147172,424
0,DE,10800,3,20,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,699.1056728089102,2374
0,HS,10800,1,30,0.0,0.0,0,0.6,0.25,72000,3,0,0,699.1096034993052,649
0,HS,10800,3,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,699.1677854415584,2740
0,DE,10800,2,15,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,699.1863645138942,1195
0,HS,10800,2,35,0.0,0.0,0,0.6,0.25,72000,3,0,0,699.1868160344643,1864
0,HS,10800,1,10,0.0,0.0,0,0.6,0.25,72000,3,0,0,699.2012314933256,349
0,SA,10800,1,0,0.1625,0.95,20,0.0,0.0,72000,3,0,0,699.2114526928142,1007
0,DE,10800,3,30,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,699.2190459357682,2479
0,HS,10800,4,15,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,699.2716313486276,3850
0,DE,10800,1,40,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,699.2761468631902,277
0,DE,10800,1,35,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,699.2937203952406,265
0,SA,10800,2,0,0.5,0.975,10,0.0,0.0,72000,3,0,0,699.296143195912,2195
0,DE,10800,2,40,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,699.3623295149125,1417
0,HS,10800,2,10,0.0,0.0,0,0.6,0.25,72000,3,0,0,699.4207555829112,1489
0,HS,10800,2,15,0.0,0.0,0,0.7,0.1,72000,3,0,0,699.4546097789489,1576
0,DE,10800,1,30,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,699.5237553464485,205
0,HS,10800,2,15,0.0,0.0,0,0.7,0.4,72000,3,0,0,699.5371747708966,1582
0,SA,10800,1,0,0.275,0.95,20,0.0,0.0,72000,3,0,0,699.571409268519,1008
0,SA,10800,1,0,0.3875,0.95,5,0.0,0.0,72000,3,0,0,699.5724576601906,979
0,DE,10800,3,20,0.425,0.0,0,0.0,0.0,72000,3,0,0,699.5859759367677,2392
0,DE,10800,2,15,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,699.6727836335283,1192
0,HS,10800,1,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,699.6898802985688,445
0,DE,10800,4,15,0.8,0.0,0,0.0,0.0,72000,3,0,0,699.690753892982,3508
0,HS,10800,2,30,0.0,0.0,0,0.5,0.25,72000,3,0,0,699.7133798650711,1774
0,HS,10800,2,10,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,699.7176470182287,1465
0,DE,10800,3,20,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,699.7590492314685,2404
0,SA,10800,2,0,0.5,0.99,5,0.0,0.0,72000,3,0,0,699.7766533614194,2240
0,HS,10800,3,20,0.0,0.0,0,0.6,0.1,72000,3,0,0,699.9399057551409,2776
0,SA,10800,3,0,0.1625,0.95,20,0.0,0.0,72000,3,0,0,700.0146812111824,3287
0,DE,10800,3,40,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,700.049390913397,2563
0,DE,10800,1,30,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,700.076637683474,187
0,DE,10800,3,20,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,700.0911671374959,2386
0,HS,10800,3,10,0.0,0.0,0,0.6,0.25,72000,3,0,0,700.1289388787293,2629
0,HS,10800,1,25,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,700.1604846025627,565
0,DE,10800,4,10,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,700.2552369446221,3454
0,SA,10800,2,0,0.3875,0.925,2,0.0,0.0,72000,3,0,0,700.2955186601935,2044
0,HS,10800,2,25,0.0,0.0,0,0.6,0.4,72000,3,0,0,700.3011041971133,1717
0,HS,10800,2,35,0.0,0.0,0,0.6,0.7,72000,3,0,0,700.329760156392,1873
0,SA,10800,1,0,0.5,0.9,5,0.0,0.0,72000,3,0,0,700.3454960896277,860
0,DE,10800,3,20,0.8,0.0,0,0.0,0.0,72000,3,0,0,700.3682139673151,2413
0,DE,10800,2,15,0.8,0.0,0,0.0,0.0,72000,3,0,0,700.3784242783252,1228
0,DE,10800,3,40,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,700.4050143189768,2557
0,HS,10800,1,40,0.0,0.0,0,0.8,0.4,72000,3,0,0,700.45376683006,832
0,SA,10800,1,0,0.05,0.95,10,0.0,0.0,72000,3,0,0,700.4581935467958,991
0,HS,10800,3,25,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,700.4738524390023,2845
0,HS,10800,3,20,0.0,0.0,0,0.4,0.4,72000,3,0,0,700.5254275613156,2752
0,HS,10800,4,10,0.0,0.0,0,0.4,0.1,72000,3,0,0,700.5326847179933,3736
0,HS,10800,2,15,0.0,0.0,0,0.6,0.4,72000,3,0,0,700.5478151043449,1567
0,HS,10800,3,40,0.0,0.0,0,0.8,0.4,72000,3,0,0,700.6041698216409,3112
0,HS,10800,3,20,0.0,0.0,0,0.5,0.7,72000,3,0,0,700.612492987934,2773
0,HS,10800,2,25,0.0,0.0,0,0.8,0.25,72000,3,0,0,700.6211808316637,1744
0,SA,10800,2,0,0.5,0.99,10,0.0,0.0,72000,3,0,0,700.64539811685,2255
0,DE,10800,3,20,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,700.6901698353793,2389
0,DE,10800,2,25,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,700.6902070510343,1315
0,HS,10800,3,15,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,700.6962557250574,2680
0,HS,10800,3,35,0.0,0.0,0,0.8,0.25,72000,3,0,0,700.7071792947195,3034
0,DE,10800,2,10,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,700.7086893439555,1180
0,HS,10800,1,35,0.0,0.0,0,0.8,0.25,72000,3,0,0,700.7106253359609,754
0,SA,10800,1,0,0.3875,0.975,10,0.0,0.0,72000,3,0,0,700.71878834326,1054
0,HS,10800,1,30,0.0,0.0,0,0.8,0.7,72000,3,0,0,700.8058397043869,688
0,DE,10800,4,20,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,700.8209966388331,3550
0,DE,10800,1,30,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,700.8215120706177,208
0,DE,10800,2,10,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,700.8272247045265,1177
0,SA,10800,2,0,0.3875,0.9,5,0.0,0.0,72000,3,0,0,700.8383799875867,1999
0,HS,10800,2,25,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,700.8865225351161,1720
0,HS,10800,1,40,0.0,0.0,0,0.7,0.1,72000,3,0,0,700.9286081871737,811
0,DE,10800,4,40,0.8,0.0,0,0.0,0.0,72000,3,0,0,700.9309748605895,3733
0,HS,10800,3,35,0.0,0.0,0,0.7,0.1,72000,3,0,0,700.9435062914235,3016
0,HS,10800,1,15,0.0,0.0,0,0.4,0.7,72000,3,0,0,700.9438701783508,403
0,DE,10800,2,25,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,700.9724515011003,1291
0,DE,10800,1,15,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,701.0143596554285,85
0,SA,10800,1,0,0.3875,0.99,10,0.0,0.0,72000,3,0,0,701.0336695159974,1114
0,SA,10800,1,0,0.5,0.975,5,0.0,0.0,72000,3,0,0,701.0901930416126,1040
0,DE,10800,2,20,0.05,0.0,0,0.0,0.0,72000,3,0,0,701.1368711277725,1231
0,HS,10800,3,10,0.0,0.0,0,0.8,0.1,72000,3,0,0,701.1630477905767,2656
0,DE,10800,2,40,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,701.2025472159237,1447
0,SA,10800,1,0,0.1625,0.95,2,0.0,0.0,72000,3,0,0,701.230697043927,962
0,HS,10800,3,20,0.0,0.0,0,0.5,0.4,72000,3,0,0,701.2315938161178,2767
0,HS,10800,2,15,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,701.2391449427096,1570
0,HS,10800,3,10,0.0,0.0,0,0.5,0.25,72000,3,0,0,701.2729022089982,2614
0,HS,10800,2,15,0.0,0.0,0,0.8,0.25,72000,3,0,0,701.3688182005536,1594
0,HS,10800,1,25,0.0,0.0,0,0.5,0.1,72000,3,0,0,701.3752295729788,556
0,DE,10800,1,40,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,701.3961804752678,298
0,DE,10800,2,15,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,701.4060656592765,1210
0,HS,10800,2,20,0.0,0.0,0,0.5,0.7,72000,3,0,0,701.4094790405309,1633
0,DE,10800,1,25,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,701.4399557992904,151
0,DE,10800,3,35,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,701.4456420482445,2536
0,HS,10800,1,25,0.0,0.0,0,0.4,0.4,72000,3,0,0,701.4574776682243,547
0,HS,10800,2,15,0.0,0.0,0,0.5,0.25,72000,3,0,0,701.5571860322949,1549
0,HS,10800,1,10,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,701.5591373563641,385
0,DE,10800,2,35,0.425,0.0,0,0.0,0.0,72000,3,0,0,701.6050728900752,1387
0,DE,10800,4,15,0.425,0.0,0,0.0,0.0,72000,3,0,0,701.6624675839978,3487
0,SA,10800,1,0,0.05,0.925,2,0.0,0.0,72000,3,0,0,701.6913701618456,901
0,HS,10800,3,20,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,701.7777121564438,2770
0,DE,10800,1,10,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,701.7889753860968,10
0,HS,10800,1,40,0.0,0.0,0,0.5,0.25,72000,3,0,0,701.806529619015,784
0,DE,10800,1,30,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,701.8393165380405,220
0,HS,10800,3,35,0.0,0.0,0,0.6,0.7,72000,3,0,0,701.8459335332129,3013
0,HS,10800,3,20,0.0,0.0,0,0.6,0.25,72000,3,0,0,701.8668704381855,2779
0,HS,10800,4,10,0.0,0.0,0,0.7,0.1,72000,3,0,0,701.8814872171812,3781
0,DE,10800,3,30,0.425,0.0,0,0.0,0.0,72000,3,0,0,701.9201655857364,2482
0,HS,10800,4,15,0.0,0.0,0,0.8,0.4,72000,3,0,0,701.9347380594982,3877
0,HS,10800,3,40,0.0,0.0,0,0.5,0.7,72000,3,0,0,701.9630645106258,3073
0,HS,10800,1,20,0.0,0.0,0,0.6,0.4,72000,3,0,0,701.9706099031388,502
0,SA,10800,3,0,0.3875,0.95,20,0.0,0.0,72000,3,0,0,702.0566938382576,3289
0,HS,10800,3,10,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,702.0606299887129,2620
0,DE,10800,2,20,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,702.0647130755731,1267
0,DE,10800,2,40,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,702.1146656733072,1441
0,HS,10800,2,35,0.0,0.0,0,0.5,0.1,72000,3,0,0,702.1448484392511,1846
0,DE,10800,2,10,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,702.1528931274115,1159
0,HS,10800,4,15,0.0,0.0,0,0.4,0.7,72000,3,0,0,702.1880793180898,3823
0,HS,10800,1,30,0.0,0.0,0,0.5,0.1,72000,3,0,0,702.2606565800404,631
0,HS,10800,2,30,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,702.2634672936033,1795
0,SA,10800,2,0,0.275,0.99,2,0.0,0.0,72000,3,0,0,702.2749996769712,2223
0,HS,10800,4,10,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,702.2845130541828,3790
0,HS,10800,2,20,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,702.2916466547346,1630
0,HS,10800,2,10,0.0,0.0,0,0.7,0.1,72000,3,0,0,702.299641980221,1501
0,HS,10800,3,15,0.0,0.0,0,0.5,0.7,72000,3,0,0,702.3061556676437,2698
0,HS,10800,2,10,0.0,0.0,0,0.5,0.1,72000,3,0,0,702.3933181947154,1471
0,DE,10800,3,10,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,702.3997975498216,2299
0,HS,10800,2,25,0.0,0.0,0,0.4,0.25,72000,3,0,0,702.4258274857971,1684
0,DE,10800,4,15,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,702.4466164381947,3496
0,SA,10800,2,0,0.3875,0.99,10,0.0,0.0,72000,3,0,0,702.4546619701401,2254
0,HS,10800,1,15,0.0,0.0,0,0.4,0.25,72000,3,0,0,702.4638672877934,394
0,HS,10800,1,15,0.0,0.0,0,0.6,0.1,72000,3,0,0,702.470480087512,421
0,HS,10800,2,35,0.0,0.0,0,0.7,0.1,72000,3,0,0,702.4710233291394,1876
0,HS,10800,1,25,0.0,0.0,0,0.8,0.25,72000,3,0,0,702.5595719114174,604
0,HS,10800,2,35,0.0,0.0,0,0.8,0.25,72000,3,0,0,702.5599540398312,1894
0,HS,10800,1,20,0.0,0.0,0,0.8,0.7,72000,3,0,0,702.5883739382525,538
0,DE,10800,3,30,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,702.629842259425,2500
0,HS,10800,3,15,0.0,0.0,0,0.8,0.7,72000,3,0,0,702.6365422514887,2743
0,HS,10800,2,30,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,702.6501129508498,1780
0,DE,10800,4,10,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,702.6580361892231,3460
0,DE,10800,3,20,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,702.6600219854994,2407
0,DE,10800,3,30,0.8,0.0,0,0.0,0.0,72000,3,0,0,702.7093902055135,2503
0,SA,10800,3,0,0.275,0.925,2,0.0,0.0,72000,3,0,0,702.7190382143392,3183
0,DE,10800,3,40,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,702.7931295342789,2590
0,HS,10800,1,35,0.0,0.0,0,0.6,0.7,72000,3,0,0,702.797562453218,733
0,SA,10800,1,0,0.05,0.975,20,0.0,0.0,72000,3,0,0,702.8233827729559,1066
0,DE,10800,3,30,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,702.8251418312764,2485
0,HS,10800,1,35,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,702.8331592796376,730
0,HS,10800,3,30,0.0,0.0,0,0.8,0.4,72000,3,0,0,702.8931016389055,2962
0,DE,10800,1,10,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,702.9167219679628,19
0,HS,10800,2,30,0.0,0.0,0,0.4,0.4,72000,3,0,0,702.9576048073343,1762
0,SA,10800,2,0,0.5,0.99,2,0.0,0.0,72000,3,0,0,702.9671267227643,2225
0,HS,10800,2,35,0.0,0.0,0,0.4,0.1,72000,3,0,0,702.9713938480822,1831
0,DE,10800,4,25,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,702.9861649018831,3592
0,SA,10800,2,0,0.275,0.975,20,0.0,0.0,72000,3,0,0,702.9951802535732,2208
0,DE,10800,3,30,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,702.999672600798,2473
0,HS,10800,1,10,0.0,0.0,0,0.7,0.4,72000,3,0,0,703.0166283193403,367
0,DE,10800,1,20,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,703.0352949659962,118
0,DE,10800,3,25,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,703.0592469259698,2449
0,SA,10800,2,0,0.3875,0.9,10,0.0,0.0,72000,3,0,0,703.3039008357307,2014
0,HS,10800,2,35,0.0,0.0,0,0.7,0.4,72000,3,0,0,703.3192953823057,1882
0,SA,10800,3,0,0.5,0.9,5,0.0,0.0,72000,3,0,0,703.3273001264253,3140
0,HS,10800,2,10,0.0,0.0,0,0.8,0.7,72000,3,0,0,703.3320641191976,1528
0,HS,10800,1,40,0.0,0.0,0,0.7,0.7,72000,3,0,0,703.3565078838881,823
0,HS,10800,2,15,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,703.3876890818111,1540
0,DE,10800,3,35,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,703.3994113044465,2524
0,HS,10800,2,25,0.0,0.0,0,0.5,0.4,72000,3,0,0,703.4252633084884,1702
0,HS,10800,4,15,0.0,0.0,0,0.4,0.25,72000,3,0,0,703.4300752812833,3814
0,DE,10800,3,30,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,703.4308913654954,2488
0,HS,10800,2,10,0.0,0.0,0,0.5,0.4,72000,3,0,0,703.4511048033035,1477
0,DE,10800,3,15,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,703.4584709696301,2356
0,HS,10800,2,10,0.0,0.0,0,0.6,0.1,72000,3,0,0,703.4787880704991,1486
0,DE,10800,1,20,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,703.5190750556403,109
0,HS,10800,1,10,0.0,0.0,0,0.7,0.1,72000,3,0,0,703.5401582460361,361
0,HS,10800,4,10,0.0,0.0,0,0.4,0.7,72000,3,0,0,703.5575610512665,3748
0,HS,10800,3,25,0.0,0.0,0,0.8,0.25,72000,3,0,0,703.5607982026361,2884
0,HS,10800,2,15,0.0,0.0,0,0.5,0.7,72000,3,0,0,703.6167322433196,1558
0,HS,10800,2,10,0.0,0.0,0,0.4,0.4,72000,3,0,0,703.6444816181088,1462
0,HS,10800,3,15,0.0,0.0,0,0.7,0.7,72000,3,0,0,703.6571433894885,2728
0,HS,10800,2,25,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,703.6717914679048,1690
0,HS,10800,1,20,0.0,0.0,0,0.5,0.4,72000,3,0,0,703.7270463419424,487
0,HS,10800,3,10,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,703.7527302811425,2650
0,HS,10800,3,25,0.0,0.0,0,0.8,0.4,72000,3,0,0,703.7637041478179,2887
0,DE,10800,4,30,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,703.7642431620598,3619
0,SA,10800,1,0,0.3875,0.9,2,0.0,0.0,72000,3,0,0,703.7934076138329,844
0,SA,10800,1,0,0.1625,0.975,2,0.0,0.0,72000,3,0,0,703.8021929122212,1022
0,HS,10800,3,20,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,703.8808184261495,2800
0,HS,10800,2,15,0.0,0.0,0,0.8,0.1,72000,3,0,0,703.8923359050082,1591
0,DE,10800,3,15,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,703.8931315304035,2344
0,SA,10800,2,0,0.275,0.99,5,0.0,0.0,72000,3,0,0,703.9625232659055,2238
0,HS,10800,4,15,0.0,0.0,0,0.7,0.1,72000,3,0,0,703.9903766772334,3856
0,HS,10800,1,20,0.0,0.0,0,0.7,0.1,72000,3,0,0,704.0459470742518,511
0,HS,10800,3,10,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,704.0553089937428,2665
0,HS,10800,2,35,0.0,0.0,0,0.8,0.1,72000,3,0,0,704.0881502691382,1891
0,DE,10800,3,30,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,704.0954907753619,2464
0,HS,10800,1,25,0.0,0.0,0,0.8,0.1,72000,3,0,0,704.1323486751878,601
0,HS,10800,3,30,0.0,0.0,0,0.4,0.4,72000,3,0,0,704.1352286975475,2902
0,DE,10800,1,10,0.425,0.0,0,0.0,0.0,72000,3,0,0,704.1766249008078,22
0,DE,10800,3,15,0.425,0.0,0,0.0,0.0,72000,3,0,0,704.2499376254784,2347
0,HS,10800,2,40,0.0,0.0,0,0.7,0.4,72000,3,0,0,704.3064097035651,1957
0,HS,10800,1,20,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,704.3225865269608,490
0,HS,10800,1,30,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,704.3423230900488,670
0,SA,10800,2,0,0.5,0.9,5,0.0,0.0,72000,3,0,0,704.3432714023872,2000
0,HS,10800,1,25,0.0,0.0,0,0.7,0.25,72000,3,0,0,704.3804992161782,589
0,HS,10800,2,30,0.0,0.0,0,0.6,0.7,72000,3,0,0,704.4753727957307,1798
0,SA,10800,3,0,0.05,0.975,5,0.0,0.0,72000,3,0,0,704.498236947238,3316
0,HS,10800,1,25,0.0,0.0,0,0.7,0.4,72000,3,0,0,704.5189526087518,592
0,HS,10800,1,30,0.0,0.0,0,0.7,0.1,72000,3,0,0,704.5517480875051,661
0,SA,10800,1,0,0.5,0.95,2,0.0,0.0,72000,3,0,0,704.5953702602619,965
0,HS,10800,1,25,0.0,0.0,0,0.4,0.1,72000,3,0,0,704.5976683800302,541
0,SA,10800,2,0,0.1625,0.975,2,0.0,0.0,72000,3,0,0,704.6066048508567,2162
0,HS,10800,3,25,0.0,0.0,0,0.6,0.25,72000,3,0,0,704.6073716383446,2854
0,SA,10800,1,0,0.3875,0.975,2,0.0,0.0,72000,3,0,0,704.6338814697735,1024
0,SA,10800,1,0,0.3875,0.95,2,0.0,0.0,72000,3,0,0,704.6601341933863,964
0,DE,10800,4,25,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,704.7252262607794,3595
0,SA,10800,3,0,0.5,0.925,20,0.0,0.0,72000,3,0,0,704.7782101207107,3230
0,HS,10800,3,35,0.0,0.0,0,0.5,0.25,72000,3,0,0,704.7879491637532,2989
0,HS,10800,2,20,0.0,0.0,0,0.6,0.1,72000,3,0,0,704.8600278763486,1636
0,DE,10800,3,35,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,704.91532670185,2521
0,HS,10800,4,10,0.0,0.0,0,0.5,0.25,72000,3,0,0,704.9427367945623,3754
0,DE,10800,1,30,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,704.9637323096606,193
0,DE,10800,1,10,0.8,0.0,0,0.0,0.0,72000,3,0,0,705.0015532819459,43
0,DE,10800,1,20,0.425,0.0,0,0.0,0.0,72000,3,0,0,705.0519985381427,112
0,DE,10800,3,15,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,705.0697765035561,2341
0,DE,10800,1,40,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,705.0837618184305,304
0,HS,10800,1,35,0.0,0.0,0,0.8,0.4,72000,3,0,0,705.1235646063988,757
0,DE,10800,1,35,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,705.1602337074883,262
0,HS,10800,2,25,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,705.1795084353485,1735
0,DE,10800,4,30,0.425,0.0,0,0.0,0.0,72000,3,0,0,705.1796634765537,3622
0,DE,10800,4,40,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,705.2086419913978,3697
0,DE,10800,2,30,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,705.2316866872845,1324
0,HS,10800,3,40,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,705.2328134671759,3100
0,HS,10800,3,10,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,705.2535425012422,2635
0,DE,10800,1,15,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,705.2551719844184,58
0,HS,10800,2,30,0.0,0.0,0,0.5,0.4,72000,3,0,0,705.2682866769374,1777
0,DE,10800,2,35,0.05,0.0,0,0.0,0.0,72000,3,0,0,705.2698536235259,1366
0,HS,10800,3,25,0.0,0.0,0,0.4,0.7,72000,3,0,0,705.2921548115237,2833
0,HS,10800,4,10,0.0,0.0,0,0.7,0.4,72000,3,0,0,705.3219235231079,3787
0,HS,10800,3,30,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,705.3307884212131,2935
0,HS,10800,3,25,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,705.334720503381,2830
0,SA,10800,2,0,0.275,0.9,10,0.0,0.0,72000,3,0,0,705.3364077515903,2013
0,HS,10800,3,40,0.0,0.0,0,0.7,0.1,72000,3,0,0,705.341804443809,3091
0,HS,10800,2,20,0.0,0.0,0,0.4,0.25,72000,3,0,0,705.3558183312725,1609
0,HS,10800,2,25,0.0,0.0,0,0.7,0.7,72000,3,0,0,705.3742734628643,1738
0,HS,10800,1,15,0.0,0.0,0,0.8,0.1,72000,3,0,0,705.377761955994,451
0,DE,10800,3,15,0.05,0.0,0,0.0,0.0,72000,3,0,0,705.4865136350193,2326
0,SA,10800,3,0,0.1625,0.975,10,0.0,0.0,72000,3,0,0,705.5498875681218,3332
0,HS,10800,1,25,0.0,0.0,0,0.4,0.25,72000,3,0,0,705.5511571281681,544
0,HS,10800,1,10,0.0,0.0,0,0.5,0.25,72000,3,0,0,705.5644524740321,334
0,DE,10800,1,25,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,705.5941967778119,169
0,HS,10800,1,35,0.0,0.0,0,0.5,0.25,72000,3,0,0,705.6593385243834,709
0,SA,10800,1,0,0.1625,0.925,2,0.0,0.0,72000,3,0,0,705.6890473423005,902
0,DE,10800,1,20,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,705.7931779029957,127
0,SA,10800,3,0,0.05,0.925,2,0.0,0.0,72000,3,0,0,705.9299335075405,3181
0,HS,10800,3,15,0.0,0.0,0,0.7,0.4,72000,3,0,0,705.9346743469034,2722
0,SA,10800,2,0,0.3875,0.99,20,0.0,0.0,72000,3,0,0,705.9444546094629,2269
0,SA,10800,2,0,0.1625,0.99,5,0.0,0.0,72000,3,0,0,705.96315940932,2237
0,HS,10800,2,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,705.9830568608068,1585
0,DE,10800,4,15,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,706.013615046535,3478
0,HS,10800,1,30,0.0,0.0,0,0.6,0.7,72000,3,0,0,706.0470100452235,658
0,HS,10800,1,40,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,706.0572094902666,820
0,HS,10800,3,10,0.0,0.0,0,0.6,0.4,72000,3,0,0,706.0740283015882,2632
0,HS,10800,2,20,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,706.0813469297111,1645
0,SA,10800,2,0,0.275,0.95,10,0.0,0.0,72000,3,0,0,706.144245514269,2133
